"No","Ch1","Ch2","Ch3","Ch4"
26297,0.18,0.134,0.358,0.328
26298,0.168,0.272,0.338,0.222
26299,0.152,0.444,0.182,0.222
26300,0.182,0.174,0.406,0.238
26301,0.238,0.318,0.172,0.272
26302,0.238,0.482,0.124,0.156
26303,0.224,0.344,0.148,0.284
26304,0.148,0.206,0.264,0.382
26305,0.404,0.204,0.138,0.254
26306,0.204,0.16,0.162,0.474
26307,0.102,0.382,0.36,0.156
26308,0.174,0.188,0.192,0.446
26309,0.152,0.322,0.13,0.396
26310,0.108,0.308,0.36,0.224
26311,0.308,0.314,0.15,0.228
26312,0.23,0.426,0.2,0.144
26313,0.208,0.408,0.158,0.226
26314,0.114,0.246,0.312,0.328
26315,0.36,0.232,0.122,0.286
26316,0.142,0.15,0.118,0.59
26317,0.156,0.29,0.128,0.426
26318,0.094,0.232,0.224,0.45
26319,0.344,0.09,0.164,0.402
26320,0.086,0.14,0.092,0.682
26321,0.482,0.08,0.086,0.352
26322,0.426,0.164,0.166,0.244
26323,0.072,0.356,0.37,0.202
26324,0.136,0.128,0.096,0.64
26325,0.162,0.108,0.28,0.45
26326,0.534,0.092,0.166,0.208
26327,0.416,0.058,0.098,0.428
26328,0.128,0.456,0.094,0.322
26329,0.104,0.086,0.344,0.466
26330,0.092,0.098,0.134,0.676
26331,0.268,0.09,0.086,0.556
26332,0.056,0.166,0.066,0.712
26333,0.136,0.174,0.126,0.564
26334,0.316,0.1,0.084,0.5
26335,0.19,0.292,0.284,0.234
26336,0.208,0.22,0.224,0.348
26337,0.426,0.144,0.262,0.168
26338,0.102,0.374,0.2,0.324
26339,0.134,0.376,0.168,0.322
26340,0.158,0.168,0.298,0.376
26341,0.084,0.152,0.608,0.156
26342,0.312,0.162,0.338,0.188
26343,0.176,0.378,0.314,0.132
26344,0.162,0.266,0.38,0.192
26345,0.198,0.2,0.426,0.176
26346,0.146,0.184,0.154,0.516
26347,0.146,0.518,0.112,0.224
26348,0.102,0.198,0.49,0.21
26349,0.092,0.176,0.514,0.218
26350,0.252,0.158,0.262,0.328
26351,0.11,0.486,0.188,0.216
26352,0.114,0.294,0.14,0.452
26353,0.14,0.32,0.23,0.31
26354,0.126,0.234,0.394,0.246
26355,0.142,0.186,0.174,0.498
26356,0.268,0.16,0.412,0.16
26357,0.078,0.224,0.358,0.34
26358,0.202,0.184,0.46,0.154
26359,0.13,0.152,0.1,0.618
26360,0.146,0.604,0.098,0.152
26361,0.156,0.222,0.378,0.244
26362,0.22,0.132,0.138,0.51
26363,0.094,0.264,0.092,0.55
26364,0.328,0.166,0.076,0.43
26365,0.116,0.158,0.12,0.606
26366,0.272,0.138,0.372,0.218
26367,0.14,0.142,0.102,0.616
26368,0.14,0.168,0.266,0.426
26369,0.106,0.284,0.088,0.522
26370,0.596,0.108,0.112,0.184
26371,0.126,0.116,0.352,0.406
26372,0.15,0.65,0.098,0.102
26373,0.17,0.442,0.204,0.184
26374,0.214,0.2,0.254,0.332
26375,0.132,0.182,0.466,0.22
26376,0.366,0.19,0.204,0.24
26377,0.202,0.228,0.172,0.398
26378,0.176,0.19,0.27,0.364
26379,0.14,0.214,0.466,0.18
26380,0.142,0.216,0.314,0.328
26381,0.494,0.126,0.216,0.164
26382,0.226,0.202,0.294,0.278
26383,0.186,0.466,0.144,0.204
26384,0.198,0.16,0.318,0.324
26385,0.166,0.232,0.17,0.432
26386,0.142,0.156,0.322,0.38
26387,0.234,0.2,0.196,0.37
26388,0.212,0.196,0.318,0.274
26389,0.152,0.444,0.162,0.242
26390,0.282,0.376,0.152,0.19
26391,0.344,0.132,0.406,0.118
26392,0.17,0.45,0.214,0.166
26393,0.17,0.2,0.282,0.348
26394,0.358,0.172,0.15,0.32
26395,0.534,0.16,0.126,0.18
26396,0.346,0.142,0.202,0.31
26397,0.222,0.184,0.204,0.39
26398,0.334,0.164,0.132,0.37
26399,0.182,0.346,0.124,0.348
26400,0.314,0.142,0.18,0.364
26401,0.242,0.24,0.258,0.26
26402,0.114,0.474,0.146,0.266
26403,0.144,0.51,0.136,0.21
26404,0.458,0.158,0.146,0.238
26405,0.142,0.546,0.118,0.194
26406,0.226,0.128,0.458,0.188
26407,0.19,0.138,0.236,0.436
26408,0.198,0.15,0.22,0.432
26409,0.156,0.48,0.134,0.23
26410,0.156,0.138,0.316,0.39
26411,0.262,0.38,0.204,0.154
26412,0.34,0.268,0.198,0.194
26413,0.172,0.162,0.45,0.216
26414,0.198,0.17,0.278,0.354
26415,0.266,0.288,0.26,0.186
26416,0.112,0.252,0.426,0.21
26417,0.178,0.434,0.166,0.222
26418,0.212,0.204,0.232,0.352
26419,0.176,0.206,0.21,0.408
26420,0.236,0.186,0.186,0.392
26421,0.434,0.2,0.14,0.226
26422,0.356,0.162,0.19,0.292
26423,0.11,0.298,0.35,0.242
26424,0.378,0.2,0.168,0.254
26425,0.214,0.212,0.332,0.242
26426,0.196,0.148,0.32,0.336
26427,0.152,0.486,0.16,0.202
26428,0.176,0.256,0.18,0.388
26429,0.152,0.44,0.188,0.22
26430,0.27,0.302,0.222,0.206
26431,0.348,0.378,0.166,0.108
26432,0.142,0.392,0.27,0.196
26433,0.342,0.332,0.158,0.168
26434,0.19,0.408,0.206,0.196
26435,0.278,0.266,0.198,0.258
26436,0.37,0.24,0.25,0.14
26437,0.168,0.198,0.458,0.176
26438,0.142,0.288,0.41,0.16
26439,0.142,0.17,0.562,0.126
26440,0.16,0.47,0.242,0.128
26441,0.162,0.506,0.17,0.162
26442,0.348,0.236,0.22,0.196
26443,0.504,0.18,0.198,0.118
26444,0.514,0.23,0.14,0.116
26445,0.268,0.336,0.202,0.194
26446,0.336,0.36,0.152,0.152
26447,0.222,0.42,0.22,0.138
26448,0.242,0.248,0.35,0.16
26449,0.352,0.182,0.15,0.316
26450,0.316,0.206,0.118,0.36
26451,0.242,0.346,0.262,0.15
26452,0.114,0.442,0.11,0.334
26453,0.124,0.302,0.366,0.208
26454,0.27,0.14,0.232,0.358
26455,0.14,0.246,0.104,0.51
26456,0.154,0.154,0.266,0.426
26457,0.14,0.256,0.248,0.356
26458,0.138,0.338,0.102,0.422
26459,0.11,0.166,0.324,0.4
26460,0.138,0.212,0.106,0.544
26461,0.138,0.268,0.33,0.264
26462,0.226,0.338,0.122,0.314
26463,0.122,0.162,0.362,0.354
26464,0.112,0.246,0.18,0.462
26465,0.108,0.296,0.196,0.4
26466,0.126,0.41,0.082,0.382
26467,0.396,0.148,0.102,0.354
26468,0.382,0.264,0.234,0.12
26469,0.266,0.308,0.236,0.19
26470,0.182,0.33,0.234,0.254
26471,0.466,0.216,0.22,0.098
26472,0.142,0.194,0.574,0.09
26473,0.35,0.226,0.19,0.234
26474,0.16,0.27,0.41,0.16
26475,0.308,0.198,0.32,0.174
26476,0.108,0.336,0.284,0.272
26477,0.156,0.294,0.39,0.16
26478,0.226,0.34,0.282,0.152
26479,0.194,0.214,0.426,0.166
26480,0.316,0.26,0.224,0.2
26481,0.164,0.182,0.462,0.192
26482,0.214,0.206,0.376,0.204
26483,0.242,0.238,0.358,0.162
26484,0.184,0.188,0.42,0.208
26485,0.17,0.484,0.222,0.124
26486,0.222,0.272,0.258,0.248
26487,0.104,0.306,0.384,0.206
26488,0.214,0.242,0.23,0.314
26489,0.224,0.238,0.222,0.316
26490,0.246,0.236,0.19,0.328
26491,0.482,0.214,0.122,0.182
26492,0.404,0.232,0.16,0.204
26493,0.17,0.152,0.36,0.318
26494,0.216,0.472,0.106,0.206
26495,0.29,0.22,0.122,0.368
26496,0.142,0.206,0.492,0.16
26497,0.26,0.138,0.386,0.216
26498,0.358,0.174,0.138,0.33
26499,0.19,0.168,0.316,0.326
26500,0.236,0.426,0.094,0.244
26501,0.262,0.266,0.146,0.326
26502,0.358,0.156,0.202,0.284
26503,0.122,0.562,0.124,0.192
26504,0.17,0.172,0.246,0.412
26505,0.134,0.328,0.228,0.31
26506,0.176,0.364,0.218,0.242
26507,0.45,0.19,0.162,0.198
26508,0.248,0.34,0.156,0.256
26509,0.25,0.42,0.146,0.184
26510,0.212,0.332,0.13,0.326
26511,0.144,0.384,0.32,0.152
26512,0.14,0.292,0.182,0.386
26513,0.094,0.44,0.33,0.136
26514,0.1,0.402,0.2,0.298
26515,0.23,0.184,0.472,0.114
26516,0.142,0.214,0.212,0.432
26517,0.286,0.186,0.164,0.364
26518,0.25,0.136,0.278,0.336
26519,0.342,0.208,0.188,0.262
26520,0.506,0.178,0.132,0.184
26521,0.18,0.388,0.13,0.302
26522,0.512,0.214,0.13,0.144
26523,0.17,0.45,0.196,0.184
26524,0.264,0.206,0.144,0.386
26525,0.24,0.202,0.188,0.37
26526,0.142,0.476,0.25,0.132
26527,0.216,0.19,0.296,0.298
26528,0.146,0.424,0.296,0.134
26529,0.216,0.158,0.462,0.164
26530,0.482,0.178,0.156,0.184
26531,0.302,0.138,0.352,0.208
26532,0.206,0.52,0.12,0.154
26533,0.2,0.468,0.138,0.194
26534,0.468,0.178,0.156,0.198
26535,0.102,0.38,0.384,0.134
26536,0.148,0.218,0.194,0.44
26537,0.278,0.39,0.124,0.208
26538,0.132,0.168,0.464,0.236
26539,0.154,0.402,0.256,0.188
26540,0.32,0.358,0.146,0.176
26541,0.262,0.156,0.138,0.444
26542,0.262,0.22,0.206,0.312
26543,0.232,0.276,0.132,0.36
26544,0.138,0.51,0.154,0.198
26545,0.288,0.218,0.146,0.348
26546,0.212,0.222,0.294,0.272
26547,0.392,0.21,0.146,0.252
26548,0.398,0.148,0.312,0.142
26549,0.102,0.176,0.498,0.224
26550,0.294,0.202,0.35,0.154
26551,0.188,0.274,0.376,0.162
26552,0.32,0.14,0.296,0.244
26553,0.144,0.418,0.192,0.246
26554,0.248,0.318,0.29,0.144
26555,0.134,0.152,0.394,0.32
26556,0.286,0.132,0.242,0.34
26557,0.22,0.13,0.264,0.386
26558,0.134,0.282,0.362,0.222
26559,0.306,0.294,0.136,0.264
26560,0.15,0.208,0.328,0.314
26561,0.114,0.456,0.158,0.272
26562,0.138,0.3,0.336,0.226
26563,0.148,0.152,0.474,0.226
26564,0.266,0.258,0.15,0.326
26565,0.132,0.276,0.272,0.32
26566,0.14,0.312,0.42,0.128
26567,0.458,0.188,0.126,0.228
26568,0.424,0.13,0.14,0.306
26569,0.156,0.166,0.184,0.494
26570,0.12,0.508,0.138,0.234
26571,0.436,0.168,0.126,0.27
26572,0.222,0.206,0.404,0.168
26573,0.152,0.146,0.476,0.226
26574,0.09,0.12,0.496,0.294
26575,0.362,0.252,0.094,0.292
26576,0.228,0.162,0.114,0.496
26577,0.198,0.454,0.116,0.232
26578,0.076,0.658,0.104,0.162
26579,0.4,0.318,0.126,0.156
26580,0.134,0.164,0.39,0.312
26581,0.14,0.164,0.328,0.368
26582,0.422,0.146,0.18,0.252
26583,0.148,0.17,0.364,0.318
26584,0.222,0.184,0.202,0.392
26585,0.278,0.21,0.338,0.174
26586,0.22,0.158,0.22,0.402
26587,0.164,0.344,0.202,0.29
26588,0.186,0.442,0.152,0.22
26589,0.156,0.198,0.166,0.48
26590,0.104,0.204,0.436,0.256
26591,0.15,0.346,0.12,0.384
26592,0.19,0.422,0.164,0.224
26593,0.096,0.216,0.418,0.27
26594,0.148,0.198,0.32,0.334
26595,0.174,0.29,0.142,0.394
26596,0.192,0.172,0.162,0.474
26597,0.182,0.322,0.278,0.218
26598,0.27,0.356,0.138,0.236
26599,0.14,0.354,0.192,0.314
26600,0.334,0.212,0.232,0.222
26601,0.296,0.376,0.206,0.122
26602,0.25,0.216,0.264,0.27
26603,0.406,0.234,0.186,0.174
26604,0.226,0.292,0.27,0.212
26605,0.28,0.3,0.3,0.12
26606,0.318,0.264,0.216,0.202
26607,0.332,0.24,0.226,0.202
26608,0.208,0.408,0.252,0.132
26609,0.188,0.45,0.222,0.14
26610,0.216,0.466,0.18,0.138
26611,0.258,0.388,0.198,0.156
26612,0.344,0.246,0.194,0.216
26613,0.17,0.23,0.444,0.156
26614,0.182,0.198,0.43,0.19
26615,0.388,0.15,0.26,0.202
26616,0.418,0.238,0.194,0.15
26617,0.36,0.248,0.224,0.168
26618,0.274,0.414,0.17,0.142
26619,0.34,0.326,0.198,0.136
26620,0.25,0.34,0.25,0.16
26621,0.268,0.292,0.18,0.26
26622,0.23,0.166,0.406,0.198
26623,0.142,0.25,0.282,0.326
26624,0.256,0.338,0.292,0.114
26625,0.128,0.238,0.446,0.188
26626,0.096,0.448,0.184,0.272
26627,0.224,0.22,0.206,0.35
26628,0.158,0.296,0.206,0.34
26629,0.28,0.224,0.168,0.328
26630,0.386,0.236,0.134,0.244
26631,0.332,0.188,0.206,0.274
26632,0.134,0.278,0.35,0.238
26633,0.422,0.192,0.15,0.236
26634,0.236,0.184,0.336,0.244
26635,0.17,0.188,0.354,0.288
26636,0.148,0.47,0.15,0.232
26637,0.224,0.364,0.164,0.248
26638,0.092,0.45,0.23,0.228
26639,0.44,0.298,0.106,0.156
26640,0.29,0.462,0.112,0.136
26641,0.406,0.116,0.362,0.116
26642,0.246,0.514,0.138,0.102
26643,0.148,0.194,0.374,0.284
26644,0.126,0.376,0.198,0.3
26645,0.248,0.496,0.158,0.098
26646,0.206,0.31,0.3,0.184
26647,0.562,0.184,0.094,0.16
26648,0.182,0.154,0.252,0.412
26649,0.096,0.624,0.128,0.152
26650,0.244,0.516,0.14,0.1
26651,0.174,0.608,0.096,0.122
26652,0.13,0.54,0.202,0.128
26653,0.126,0.53,0.128,0.216
26654,0.17,0.546,0.1,0.184
26655,0.172,0.282,0.204,0.342
26656,0.158,0.192,0.216,0.434
26657,0.242,0.17,0.244,0.344
26658,0.308,0.326,0.23,0.136
26659,0.274,0.244,0.238,0.244
26660,0.334,0.218,0.258,0.19
26661,0.26,0.364,0.192,0.184
26662,0.36,0.238,0.194,0.208
26663,0.214,0.226,0.344,0.216
26664,0.328,0.306,0.228,0.138
26665,0.148,0.274,0.262,0.316
26666,0.156,0.394,0.32,0.13
26667,0.136,0.28,0.302,0.282
26668,0.156,0.416,0.202,0.226
26669,0.136,0.272,0.42,0.172
26670,0.15,0.306,0.344,0.2
26671,0.204,0.224,0.366,0.206
26672,0.202,0.228,0.258,0.312
26673,0.314,0.276,0.266,0.144
26674,0.206,0.248,0.298,0.248
26675,0.28,0.282,0.26,0.178
26676,0.224,0.198,0.248,0.33
26677,0.156,0.372,0.214,0.258
26678,0.23,0.18,0.364,0.226
26679,0.264,0.174,0.31,0.252
26680,0.214,0.23,0.136,0.42
26681,0.234,0.242,0.244,0.28
26682,0.08,0.266,0.242,0.412
26683,0.13,0.23,0.362,0.278
26684,0.208,0.28,0.322,0.19
26685,0.18,0.386,0.284,0.15
26686,0.328,0.24,0.248,0.184
26687,0.116,0.44,0.224,0.22
26688,0.13,0.31,0.27,0.29
26689,0.218,0.41,0.234,0.138
26690,0.34,0.192,0.222,0.246
26691,0.154,0.252,0.242,0.352
26692,0.14,0.216,0.346,0.298
26693,0.202,0.258,0.32,0.22
26694,0.334,0.242,0.152,0.272
26695,0.164,0.206,0.174,0.456
26696,0.128,0.528,0.18,0.164
26697,0.356,0.126,0.202,0.316
26698,0.322,0.242,0.142,0.294
26699,0.122,0.148,0.51,0.22
26700,0.352,0.138,0.274,0.236
26701,0.254,0.12,0.42,0.206
26702,0.128,0.58,0.114,0.178
26703,0.18,0.234,0.19,0.396
26704,0.18,0.148,0.232,0.44
26705,0.198,0.158,0.52,0.124
26706,0.378,0.112,0.172,0.338
26707,0.154,0.236,0.158,0.452
26708,0.132,0.146,0.528,0.194
26709,0.552,0.18,0.078,0.19
26710,0.226,0.532,0.072,0.17
26711,0.196,0.134,0.126,0.544
26712,0.212,0.228,0.208,0.352
26713,0.128,0.196,0.178,0.498
26714,0.078,0.264,0.494,0.164
26715,0.372,0.208,0.222,0.198
26716,0.156,0.406,0.136,0.302
26717,0.198,0.268,0.15,0.384
26718,0.376,0.236,0.122,0.266
26719,0.144,0.514,0.146,0.196
26720,0.168,0.17,0.456,0.206
26721,0.242,0.218,0.188,0.352
26722,0.168,0.416,0.172,0.244
26723,0.1,0.312,0.278,0.31
26724,0.546,0.142,0.134,0.178
26725,0.196,0.3,0.128,0.376
26726,0.394,0.108,0.284,0.214
26727,0.142,0.212,0.204,0.442
26728,0.438,0.2,0.148,0.214
26729,0.144,0.522,0.188,0.146
26730,0.126,0.254,0.358,0.262
26731,0.26,0.292,0.336,0.112
26732,0.202,0.166,0.16,0.472
26733,0.336,0.182,0.116,0.366
26734,0.238,0.47,0.156,0.136
26735,0.388,0.256,0.188,0.168
26736,0.206,0.194,0.342,0.258
26737,0.186,0.406,0.242,0.166
26738,0.21,0.426,0.166,0.198
26739,0.236,0.224,0.34,0.2
26740,0.268,0.438,0.182,0.112
26741,0.17,0.464,0.2,0.166
26742,0.406,0.226,0.166,0.202
26743,0.454,0.19,0.24,0.116
26744,0.302,0.362,0.172,0.164
26745,0.39,0.23,0.194,0.186
26746,0.42,0.196,0.234,0.15
26747,0.182,0.428,0.26,0.13
26748,0.178,0.254,0.424,0.144
26749,0.452,0.194,0.22,0.134
26750,0.308,0.348,0.16,0.184
26751,0.202,0.398,0.22,0.18
26752,0.276,0.348,0.218,0.158
26753,0.336,0.228,0.142,0.294
26754,0.13,0.194,0.414,0.262
26755,0.396,0.186,0.12,0.298
26756,0.26,0.168,0.192,0.38
26757,0.132,0.154,0.362,0.352
26758,0.242,0.232,0.386,0.14
26759,0.25,0.268,0.344,0.138
26760,0.156,0.21,0.366,0.268
26761,0.114,0.228,0.266,0.392
26762,0.282,0.152,0.158,0.408
26763,0.238,0.472,0.102,0.188
26764,0.182,0.302,0.118,0.398
26765,0.424,0.168,0.144,0.264
26766,0.306,0.164,0.254,0.276
26767,0.22,0.176,0.182,0.422
26768,0.108,0.35,0.346,0.196
26769,0.51,0.19,0.112,0.188
26770,0.154,0.156,0.292,0.398
26771,0.462,0.202,0.132,0.204
26772,0.18,0.24,0.466,0.114
26773,0.21,0.342,0.344,0.104
26774,0.464,0.236,0.186,0.114
26775,0.314,0.19,0.356,0.14
26776,0.11,0.576,0.152,0.162
26777,0.254,0.398,0.236,0.112
26778,0.144,0.318,0.366,0.172
26779,0.212,0.502,0.17,0.116
26780,0.182,0.268,0.282,0.268
26781,0.256,0.166,0.456,0.122
26782,0.404,0.25,0.194,0.152
26783,0.476,0.196,0.176,0.152
26784,0.126,0.538,0.248,0.088
26785,0.14,0.266,0.404,0.19
26786,0.14,0.492,0.212,0.156
26787,0.146,0.204,0.254,0.396
26788,0.234,0.256,0.224,0.286
26789,0.136,0.414,0.18,0.27
26790,0.154,0.498,0.182,0.166
26791,0.476,0.13,0.136,0.258
26792,0.15,0.11,0.18,0.56
26793,0.262,0.28,0.142,0.316
26794,0.53,0.182,0.166,0.122
26795,0.172,0.08,0.424,0.324
26796,0.07,0.46,0.092,0.378
26797,0.622,0.096,0.05,0.232
26798,0.646,0.074,0.082,0.198
26799,0.328,0.182,0.39,0.1
26800,0.132,0.162,0.384,0.322
26801,0.24,0.138,0.156,0.466
26802,0.2,0.122,0.08,0.598
26803,0.102,0.658,0.072,0.168
26804,0.144,0.28,0.104,0.472
26805,0.324,0.094,0.172,0.41
26806,0.138,0.112,0.122,0.628
26807,0.1,0.096,0.306,0.498
26808,0.14,0.082,0.318,0.46
26809,0.236,0.122,0.374,0.268
26810,0.112,0.33,0.306,0.252
26811,0.12,0.056,0.556,0.268
26812,0.432,0.194,0.128,0.246
26813,0.344,0.232,0.108,0.316
26814,0.094,0.086,0.458,0.362
26815,0.144,0.118,0.466,0.272
26816,0.408,0.108,0.07,0.414
26817,0.27,0.334,0.17,0.226
26818,0.084,0.224,0.132,0.56
26819,0.098,0.488,0.07,0.344
26820,0.072,0.552,0.198,0.178
26821,0.124,0.084,0.116,0.676
26822,0.358,0.088,0.126,0.428
26823,0.11,0.09,0.096,0.704
26824,0.284,0.24,0.076,0.4
26825,0.374,0.142,0.072,0.412
26826,0.224,0.526,0.078,0.172
26827,0.118,0.112,0.154,0.616
26828,0.49,0.124,0.054,0.332
26829,0.096,0.454,0.186,0.264
26830,0.166,0.232,0.35,0.252
26831,0.134,0.276,0.302,0.288
26832,0.344,0.222,0.212,0.222
26833,0.308,0.184,0.206,0.302
26834,0.208,0.148,0.186,0.458
26835,0.11,0.316,0.338,0.236
26836,0.166,0.234,0.138,0.462
26837,0.284,0.132,0.124,0.46
26838,0.214,0.382,0.1,0.304
26839,0.156,0.172,0.134,0.538
26840,0.128,0.152,0.368,0.352
26841,0.14,0.218,0.226,0.416
26842,0.13,0.106,0.392,0.372
26843,0.136,0.18,0.196,0.488
26844,0.196,0.24,0.266,0.298
26845,0.136,0.192,0.134,0.538
26846,0.14,0.15,0.098,0.612
26847,0.132,0.142,0.39,0.336
26848,0.318,0.17,0.166,0.346
26849,0.138,0.39,0.152,0.32
26850,0.346,0.192,0.152,0.31
26851,0.168,0.132,0.438,0.262
26852,0.29,0.292,0.18,0.238
26853,0.108,0.35,0.38,0.162
26854,0.196,0.31,0.236,0.258
26855,0.148,0.206,0.328,0.318
26856,0.244,0.146,0.28,0.33
26857,0.152,0.43,0.11,0.308
26858,0.142,0.488,0.11,0.26
26859,0.31,0.152,0.198,0.34
26860,0.144,0.514,0.134,0.208
26861,0.124,0.17,0.184,0.522
26862,0.12,0.432,0.3,0.148
26863,0.236,0.492,0.094,0.178
26864,0.498,0.162,0.164,0.176
26865,0.18,0.172,0.22,0.428
26866,0.132,0.272,0.428,0.168
26867,0.358,0.138,0.194,0.31
26868,0.636,0.154,0.072,0.138
26869,0.074,0.55,0.126,0.25
26870,0.164,0.522,0.088,0.226
26871,0.1,0.45,0.296,0.154
26872,0.124,0.09,0.588,0.198
26873,0.108,0.084,0.498,0.31
26874,0.234,0.188,0.098,0.48
26875,0.304,0.284,0.106,0.306
26876,0.218,0.224,0.118,0.44
26877,0.566,0.08,0.188,0.166
26878,0.086,0.232,0.526,0.156
26879,0.528,0.164,0.176,0.132
26880,0.306,0.23,0.092,0.372
26881,0.064,0.098,0.672,0.166
26882,0.152,0.624,0.064,0.16
26883,0.204,0.314,0.236,0.246
26884,0.09,0.224,0.498,0.188
26885,0.134,0.132,0.21,0.524
26886,0.352,0.392,0.12,0.136
26887,0.352,0.09,0.372,0.186
26888,0.126,0.326,0.192,0.356
26889,0.37,0.166,0.136,0.328
26890,0.124,0.564,0.232,0.08
26891,0.13,0.364,0.168,0.338
26892,0.33,0.396,0.086,0.188
26893,0.638,0.118,0.1,0.144
26894,0.086,0.516,0.168,0.23
26895,0.112,0.486,0.1,0.302
26896,0.506,0.184,0.176,0.134
26897,0.238,0.386,0.092,0.284
26898,0.154,0.542,0.096,0.208
26899,0.168,0.134,0.238,0.46
26900,0.162,0.142,0.342,0.354
26901,0.338,0.126,0.13,0.406
26902,0.458,0.134,0.164,0.244
26903,0.114,0.12,0.398,0.368
26904,0.128,0.12,0.362,0.39
26905,0.17,0.352,0.334,0.144
26906,0.372,0.258,0.228,0.142
26907,0.198,0.31,0.378,0.114
26908,0.206,0.276,0.256,0.262
26909,0.202,0.252,0.38,0.166
26910,0.266,0.41,0.186,0.138
26911,0.292,0.272,0.23,0.206
26912,0.322,0.24,0.258,0.18
26913,0.21,0.276,0.258,0.256
26914,0.336,0.23,0.31,0.124
26915,0.256,0.422,0.248,0.074
26916,0.194,0.488,0.186,0.132
26917,0.368,0.266,0.238,0.128
26918,0.206,0.302,0.342,0.15
26919,0.368,0.254,0.214,0.164
26920,0.196,0.224,0.386,0.194
26921,0.276,0.218,0.366,0.14
26922,0.258,0.198,0.348,0.196
26923,0.16,0.244,0.376,0.22
26924,0.386,0.234,0.19,0.19
26925,0.314,0.208,0.262,0.216
26926,0.282,0.29,0.2,0.228
26927,0.188,0.356,0.192,0.264
26928,0.334,0.242,0.232,0.192
26929,0.29,0.196,0.274,0.24
26930,0.324,0.316,0.156,0.204
26931,0.2,0.238,0.378,0.184
26932,0.412,0.252,0.192,0.144
26933,0.378,0.238,0.182,0.202
26934,0.458,0.186,0.214,0.142
26935,0.194,0.318,0.26,0.228
26936,0.34,0.208,0.23,0.222
26937,0.226,0.368,0.16,0.246
26938,0.178,0.294,0.346,0.182
26939,0.258,0.29,0.252,0.2
26940,0.174,0.236,0.348,0.242
26941,0.248,0.248,0.22,0.284
26942,0.258,0.32,0.206,0.216
26943,0.38,0.216,0.138,0.266
26944,0.128,0.4,0.244,0.228
26945,0.132,0.31,0.386,0.172
26946,0.48,0.144,0.192,0.184
26947,0.13,0.264,0.328,0.278
26948,0.164,0.21,0.254,0.372
26949,0.244,0.334,0.136,0.286
26950,0.326,0.212,0.148,0.314
26951,0.234,0.382,0.174,0.21
26952,0.144,0.39,0.306,0.16
26953,0.168,0.434,0.148,0.25
26954,0.296,0.146,0.168,0.39
26955,0.41,0.172,0.134,0.284
26956,0.142,0.192,0.348,0.318
26957,0.178,0.47,0.14,0.212
26958,0.352,0.136,0.164,0.348
26959,0.174,0.158,0.278,0.39
26960,0.15,0.298,0.384,0.168
26961,0.166,0.384,0.166,0.284
26962,0.092,0.138,0.476,0.294
26963,0.226,0.238,0.296,0.24
26964,0.1,0.49,0.14,0.27
26965,0.088,0.18,0.568,0.164
26966,0.176,0.166,0.174,0.484
26967,0.128,0.284,0.206,0.382
26968,0.434,0.198,0.158,0.21
26969,0.488,0.22,0.142,0.15
26970,0.156,0.24,0.462,0.142
26971,0.224,0.238,0.18,0.358
26972,0.09,0.51,0.166,0.234
26973,0.116,0.282,0.142,0.46
26974,0.252,0.184,0.128,0.436
26975,0.406,0.214,0.162,0.218
26976,0.158,0.196,0.292,0.354
26977,0.34,0.246,0.142,0.272
26978,0.088,0.296,0.202,0.414
26979,0.402,0.168,0.22,0.21
26980,0.096,0.23,0.29,0.384
26981,0.426,0.212,0.192,0.17
26982,0.124,0.536,0.218,0.122
26983,0.16,0.472,0.248,0.12
26984,0.16,0.456,0.144,0.24
26985,0.126,0.552,0.15,0.172
26986,0.518,0.148,0.144,0.19
26987,0.124,0.436,0.304,0.136
26988,0.402,0.224,0.136,0.238
26989,0.16,0.598,0.098,0.144
26990,0.264,0.18,0.118,0.438
26991,0.368,0.19,0.272,0.17
26992,0.528,0.148,0.152,0.172
26993,0.132,0.434,0.176,0.258
26994,0.084,0.14,0.634,0.142
26995,0.206,0.438,0.238,0.118
26996,0.448,0.096,0.328,0.128
26997,0.078,0.568,0.146,0.208
26998,0.222,0.486,0.124,0.168
26999,0.122,0.2,0.496,0.182
27000,0.128,0.14,0.448,0.284
27001,0.128,0.324,0.178,0.37
27002,0.148,0.158,0.506,0.188
27003,0.136,0.258,0.152,0.454
27004,0.11,0.232,0.466,0.192
27005,0.14,0.418,0.11,0.332
27006,0.13,0.162,0.39,0.318
27007,0.128,0.234,0.354,0.284
27008,0.146,0.456,0.134,0.264
27009,0.19,0.148,0.2,0.462
27010,0.118,0.218,0.544,0.12
27011,0.282,0.314,0.126,0.278
27012,0.11,0.278,0.33,0.282
27013,0.216,0.168,0.284,0.332
27014,0.154,0.152,0.408,0.286
27015,0.106,0.28,0.402,0.212
27016,0.206,0.328,0.116,0.35
27017,0.216,0.15,0.23,0.404
27018,0.168,0.224,0.438,0.17
27019,0.15,0.244,0.206,0.4
27020,0.232,0.282,0.136,0.35
27021,0.212,0.456,0.206,0.126
27022,0.238,0.198,0.172,0.392
27023,0.126,0.39,0.156,0.328
27024,0.154,0.184,0.19,0.472
27025,0.444,0.192,0.138,0.226
27026,0.378,0.124,0.162,0.336
27027,0.178,0.46,0.168,0.194
27028,0.492,0.266,0.1,0.142
27029,0.53,0.202,0.096,0.172
27030,0.224,0.274,0.122,0.38
27031,0.226,0.222,0.214,0.338
