"No","Ch1","Ch2","Ch3","Ch4"
26213,0.290478222197628,0.385221495890869,0.225038436249467,0.0992618456620355
26214,0.0353214661341082,0.161582761829962,0.705930124876295,0.0971656471596342
26215,0.113969419877958,0.628157406158466,0.104767829694349,0.153105344269226
26216,0.134656772786958,0.31286975910058,0.388254703092132,0.16421876502033
26217,0.203124930167173,0.132130661404264,0.384535340072119,0.280209068356445
26218,0.0393130223506555,0.584411842129455,0.301242358212364,0.0750327773075252
26219,0.585498309084322,0.100998694603172,0.140530633713096,0.17297236259941
26220,0.0981322615280883,0.140473061205535,0.660685815608574,0.100708861657803
26221,0.0857406424898531,0.328351565180296,0.527169226265407,0.0587385660644435
26222,0.702296293488764,0.102614636707189,0.150895165365182,0.0441939044388651
26223,0.216726073197763,0.620073868550117,0.109223128101646,0.0539769301504743
26224,0.439401647554748,0.0681678774969645,0.455711834175668,0.0367186407726197
26225,0.162116357521156,0.275579247892872,0.460594418180259,0.101709976405713
26226,0.33874659622552,0.58233705159224,0.0440279858553311,0.0348883663269081
26227,0.0383168881984232,0.508526856116796,0.41153615237276,0.041620103312021
26228,0.286037381629011,0.32088703118948,0.344818996090983,0.0482565910905261
26229,0.205021755580045,0.49939845631434,0.159985144271314,0.135594643834301
26230,0.0251045586802094,0.522084890241715,0.425657096840051,0.0271534542380248
26231,0.627971644914907,0.134215568861381,0.183756750644126,0.0540560355795866
26232,0.238314299509716,0.20642062465073,0.493216682961447,0.0620483928781073
26233,0.660248611631091,0.175114813006158,0.0863834381962841,0.0782531371664671
26234,0.583347779343122,0.0660742057354053,0.300257906510327,0.0503201084111459
26235,0.137789834668202,0.436087597909646,0.305339085824218,0.120783481597935
26236,0.0961449902221774,0.333124843675452,0.527795554652813,0.0429346114495569
26237,0.178771414176119,0.53535953057953,0.174738235739331,0.11113081950502
26238,0.293902165450027,0.588809547039791,0.058212624164396,0.0590756633457859
26239,0.411256361516639,0.170816202839252,0.339703171613832,0.0782242640302768
26240,0.0826962374240585,0.056503524956144,0.778049028211757,0.0827512094080405
26241,0.0295327830716977,0.206429448690676,0.684534996489028,0.0795027717485977
26242,0.0237500088385585,0.502822108477855,0.404569943671182,0.0688579390124051
26243,0.0911622101961547,0.652218051721908,0.112082435377512,0.144537302704425
26244,0.206042263149883,0.188299702610415,0.453344296813252,0.15231373742645
26245,0.176384694825509,0.0474786562008314,0.69611924053872,0.0800174084349394
26246,0.271435453590354,0.297493009987514,0.381532141094115,0.0495393953280166
26247,0.345012193897706,0.0815849552255618,0.498040473744302,0.0753623771324308
26248,0.0628302051773875,0.78276336058493,0.064665956838715,0.0897404773989677
26249,0.327187065184824,0.459231220916942,0.101382756132015,0.112198957766219
26250,0.590718004958812,0.132674903098009,0.139944670596774,0.136662421346405
26251,0.15603686423291,0.128357124621653,0.358838322810418,0.356767688335019
26252,0.0953894550355595,0.606291853016583,0.131045304395438,0.16727338755242
26253,0.15856201448465,0.45461648394714,0.224800739497633,0.162020762070577
26254,0.11038587218567,0.0811490772427796,0.725781943305802,0.0826831072657487
26255,0.159287707155451,0.230518080536827,0.36465876942183,0.245535442885892
26256,0.509712516090265,0.0919225888507286,0.297155989831134,0.101208905227873
26257,0.274273117602115,0.103949516882214,0.484635436267722,0.137141929247949
26258,0.125525062597862,0.1826372799951,0.616364032504218,0.0754736249028193
26259,0.39197226000938,0.0599626482725966,0.429653377186393,0.11841171453163
26260,0.55263861563583,0.138907485463466,0.100603919519154,0.207849979381551
26261,0.287824265489057,0.252326812854762,0.143319596491902,0.316529325164278
26262,0.673902717536925,0.0537140894504222,0.0976476185177959,0.174735574494857
26263,0.155044322604293,0.475598557128136,0.172078272457058,0.197278847810512
26264,0.135935043376737,0.134393982781492,0.519576428469977,0.210094545371795
26265,0.460734599861998,0.146366330548667,0.142144195382987,0.250754874206347
26266,0.19957213454183,0.355251025887863,0.244079650600708,0.201097188969599
26267,0.351475866769484,0.0527538645102387,0.477326266467672,0.118444002252605
26268,0.244172459484577,0.0517854131180826,0.527475222714793,0.176566904682548
26269,0.285240709127808,0.137098484780767,0.371672919985678,0.205987886105747
26270,0.333766868979488,0.396697484234231,0.170398506296915,0.0991371404893665
26271,0.265103054448188,0.102037565575111,0.524143331873055,0.108716048103646
26272,0.135587595719166,0.597618875405578,0.094790011684765,0.172003517190491
26273,0.346155463728894,0.184620370181763,0.27110697039224,0.198117195697103
26274,0.562015760178488,0.110527632529997,0.228457866122117,0.0989987411693979
26275,0.0734376269594411,0.765442717521637,0.0438049102251575,0.117314745293764
26276,0.208445817008453,0.106301546027671,0.458122246625174,0.227130390338702
26277,0.0656416412649948,0.0823308076469342,0.630233633339835,0.221793917748236
26278,0.0453097425811485,0.40916859073709,0.412185024627494,0.133336642054267
26279,0.386899229996717,0.0830372567563361,0.411168106883392,0.118895406363555
26280,0.239920851968196,0.0755149480124098,0.511138138472085,0.173426061547309
26281,0.60572406710746,0.124111435008257,0.108254478429212,0.161910019455071
26282,0.360607167065265,0.50065275214428,0.0363965839958483,0.102343496794606
26283,0.0631910183836521,0.121248222835152,0.602353080609034,0.213207678172162
26284,0.370826760537533,0.435190444863081,0.0547684570947999,0.139214337504587
26285,0.103368559177633,0.07893123750677,0.657458269473023,0.160241933842574
26286,0.373353863217831,0.251125511466162,0.304243728708367,0.0712768966076409
26287,0.0693385429712965,0.367950761109862,0.355742744042538,0.206967951876304
26288,0.122369188475065,0.49274571976899,0.304319085945155,0.08056600581079
26289,0.364559385480236,0.444501011152874,0.0568606830416163,0.134078920325274
26290,0.424737802040227,0.0363364514094651,0.453976520600024,0.0849492259502841
26291,0.280051944331108,0.40792031823481,0.227554783955038,0.0844729534790442
26292,0.33981294654737,0.186738369728002,0.317510728905329,0.1559379548193
26293,0.305718880015236,0.295192018223691,0.128879263581842,0.27020983817923
26294,0.0926267790481199,0.732723150413495,0.0802731039557274,0.0943769665826582
26295,0.265460913530204,0.413239335967919,0.215972290553923,0.105327459947954
26296,0.240703088099853,0.397820307452088,0.189369510508105,0.172107093939953
26297,0.138089682410348,0.127444288525619,0.509334839161233,0.2251311899028
26298,0.0561854683706876,0.430924841229636,0.427902328888922,0.0849873615107545
26299,0.0704542068514223,0.660130537997481,0.1621338350613,0.107281420089797
26300,0.149406570632849,0.0888900706783174,0.576910095575635,0.184793263113199
26301,0.316130743138293,0.387872415804967,0.128732561697787,0.167264279358953
26302,0.19798286780481,0.661025699352969,0.0540629769970445,0.0869284558451757
26303,0.271080115972126,0.533137175224776,0.0965996067716004,0.0991831020314971
26304,0.180483519358237,0.190317849389357,0.428837329550203,0.200361301702204
26305,0.650533030548659,0.164481751665117,0.0421061479085814,0.142879069877642
26306,0.328815352864602,0.174556320347595,0.15455276314735,0.342075563640453
26307,0.0447449462507556,0.567415799016262,0.325721048130757,0.0621182066022251
26308,0.234153666915991,0.17178786645933,0.179277199711271,0.414781266913409
26309,0.0986972757383425,0.518207267688695,0.169413852891819,0.213681603681144
26310,0.0982765868492583,0.318763146357117,0.488840529635871,0.0941197371577532
26311,0.554873964758354,0.287130436588116,0.0590347362967515,0.0989608623567778
26312,0.296981082813689,0.466208275210297,0.173668621793422,0.0631420201825932
26313,0.289233453127872,0.448394033513312,0.152650514724273,0.109721998634542
26314,0.049663522471361,0.44374382610768,0.328712230668564,0.177880420752395
26315,0.500048920780467,0.171708634870152,0.118646402740713,0.209596041608668
26316,0.150693351294714,0.111847211752086,0.182667200330988,0.554792236622212
26317,0.23499792911049,0.377879096427016,0.151520268245774,0.23560270621672
26318,0.112026026420635,0.189376396311106,0.254115990334276,0.444481586933983
26319,0.63899153065251,0.0594749139044953,0.0814042584226715,0.220129297020323
26320,0.131483007932449,0.234831513306443,0.161597230687373,0.472088248073735
26321,0.493890224484135,0.194012100726206,0.0719662545415722,0.240131420248087
26322,0.363546582131419,0.250347051845561,0.225957091327136,0.160149274695883
26323,0.0588982114364647,0.466620800584335,0.324529954941873,0.149951033037327
26324,0.191582007683933,0.214294638372164,0.172335360161403,0.4217879937825
26325,0.362104940531404,0.103203413305063,0.314376301330719,0.220315344832815
26326,0.431750343999035,0.15438380341139,0.280184450653125,0.13368140193645
26327,0.573498023210415,0.0594359619557476,0.0537769235713968,0.31328909126244
26328,0.19652941031668,0.53795689347698,0.0506955920180421,0.214818104188297
26329,0.118078856429697,0.109012391679016,0.502982639281805,0.269926112609481
26330,0.143820321588791,0.182902721246337,0.172797752281838,0.500479204883034
26331,0.420411139437538,0.118234751097033,0.131614880217454,0.329739229247975
26332,0.221608788486636,0.358584834072472,0.122228001364708,0.297578376076184
26333,0.248301238819827,0.137814013707612,0.187030426522752,0.42685432094981
26334,0.60154420530454,0.0663976421850588,0.055363950737774,0.276694201772627
26335,0.144057279108456,0.347548525049058,0.38214716599135,0.126247029851136
26336,0.242765093753697,0.216347444756365,0.353808907701358,0.18707855378858
26337,0.461942171840939,0.0324902395359857,0.42176046874,0.0838071198830761
26338,0.107786232162554,0.447104845595708,0.141369667156595,0.303739255085143
26339,0.128131848093869,0.592881778243665,0.115698309962233,0.163288063700233
26340,0.134350838169863,0.116292341878322,0.493413525463095,0.255943294488721
26341,0.044834189297982,0.0496110860685847,0.80612342318475,0.0994313014486833
26342,0.299820772152703,0.212348200656384,0.418832408296677,0.0689986188942346
26343,0.186116162529746,0.417345907904064,0.341255009167152,0.0552829203990382
26344,0.185611943124744,0.266606428965718,0.454816213849141,0.0929654140603965
26345,0.246350093369874,0.214682813917588,0.483853118696965,0.0551139740155722
26346,0.104139425579064,0.18538159207414,0.180295611203048,0.530183371143747
26347,0.170451335226645,0.677946147839395,0.0376033415876375,0.113999175346322
26348,0.0529881377173306,0.236247171629858,0.606177698749483,0.104586991903329
26349,0.0497895796267014,0.143774221929903,0.709750198406828,0.096686000036568
26350,0.273510528192099,0.0675322831926556,0.509281324375459,0.149675864239786
26351,0.0259533171278103,0.611929388068251,0.241350033486745,0.120767261317194
26352,0.112650659695448,0.410258520936917,0.13983569454745,0.337255124820185
26353,0.0600051859446965,0.509685691123724,0.284456567653932,0.145852555277648
26354,0.211406742103888,0.583056829858488,0.062786195718185,0.142750232319439
26355,0.179576269398554,0.176010341646129,0.187278141759894,0.457135247195423
26356,0.363385407294641,0.0898655111001537,0.465173022796542,0.0815760588086633
26357,0.086281160282147,0.382960930405114,0.195350252793675,0.335407656519063
26358,0.30068252777048,0.160818899743882,0.443905858554645,0.094592713930992
26359,0.277999283456569,0.262786084229043,0.129170049959685,0.330044582354702
26360,0.280291047818001,0.48931356221203,0.10156949878125,0.12882589118872
26361,0.15803449438084,0.213910714038902,0.51240090748116,0.115653884099098
26362,0.422722222005451,0.118697367719995,0.165042737492653,0.2935376727819
26363,0.0683986121073417,0.605135238804881,0.116647087406337,0.209819061681441
26364,0.670955485431042,0.152638355793017,0.0391990255363198,0.137207133239621
26365,0.0756356520781132,0.393080723607289,0.210626600769584,0.320657023545014
26366,0.583713001763027,0.0590768320496872,0.207579837101068,0.149630329086218
26367,0.4029115979277,0.162282528437425,0.111085019040379,0.323720854594495
26368,0.161358704656735,0.272659076521894,0.444716829858412,0.121265388962959
26369,0.0958891383486817,0.595575096854175,0.133481637052686,0.175054127744457
26370,0.680740078736594,0.132125542493674,0.063192539778083,0.12394183899165
26371,0.144620664521218,0.189351322024921,0.205311831905601,0.46071618154826
26372,0.34812984536125,0.481056969354449,0.0771049962826177,0.093708189001683
26373,0.0920478356846497,0.654160886787547,0.205838366712477,0.0479529108153256
26374,0.290224415710387,0.216136620499092,0.253730392998372,0.239908570792149
26375,0.0549253358086406,0.091612882856684,0.793989205228442,0.0594725761062334
26376,0.491655226067912,0.254977142978931,0.18331905379982,0.0700485771533373
26377,0.354775699623805,0.347479271570297,0.180976421585432,0.116768607220466
26378,0.239038306760542,0.149461576664635,0.510485263947279,0.101014852627544
26379,0.0632776166439821,0.132800818976605,0.75379977076938,0.0501217936100326
26380,0.084844507731685,0.320459135814954,0.513797285999113,0.0808990704542472
26381,0.609562940058476,0.0406374594110395,0.301032438992456,0.0487671615380279
26382,0.264920435801829,0.275889283019187,0.394541738068448,0.0646485431105351
26383,0.264834194990105,0.626671325543327,0.064869406607876,0.0436250728586912
26384,0.169179464914849,0.124898705996044,0.599500810027427,0.10642101906168
26385,0.142125510926768,0.422805343660978,0.216412317684626,0.218656827727628
26386,0.0904642130124243,0.212810876520798,0.612632429019346,0.0840924814474313
26387,0.173252156110186,0.178120831751198,0.480288494661371,0.168338517477246
26388,0.160702734110966,0.148645551716808,0.595475872387223,0.0951758417850029
26389,0.201887972706297,0.538266131857062,0.204109603809281,0.0557362916273596
26390,0.405753311844478,0.436696550111752,0.114808353791334,0.0427417842524361
26391,0.361990679385748,0.0713595532519125,0.532081614742685,0.0345681526196549
26392,0.24073991974115,0.43653852226467,0.257789698763095,0.064931859231086
26393,0.0902523607133164,0.383682442886926,0.316392352396742,0.209672844003016
26394,0.494155349232999,0.227627001464703,0.129254503857218,0.14896314544508
26395,0.688545971971358,0.103326629122112,0.0668504414472579,0.141276957459272
26396,0.488484518714672,0.170439493712556,0.208861328979436,0.132214658593336
26397,0.327750846459719,0.341572999922208,0.204233769999951,0.126442383618121
26398,0.436002860931418,0.219358585615439,0.0950996675816013,0.249538885871541
26399,0.233832796712823,0.536779284331975,0.117272242591439,0.112115676363763
26400,0.507361222566804,0.119096260072357,0.176523075882369,0.197019441478469
26401,0.279147072945224,0.374329927828378,0.274439848276349,0.0720831509500481
26402,0.035268876186811,0.655441886831711,0.183726256211075,0.125562980770403
26403,0.204325071071434,0.600019639278459,0.100088829369688,0.0955664602804194
26404,0.633534117489971,0.083749148390633,0.140039353930971,0.142677380188425
26405,0.0309241117226748,0.793128893811375,0.057790090239766,0.118156904226185
26406,0.241899502094058,0.102715522270711,0.569334260307761,0.0860507153274692
26407,0.223849377470055,0.270482201261463,0.322449196743074,0.183219224525408
26408,0.297384812509276,0.200803787233594,0.321185711975706,0.180625688281424
26409,0.0920821106629362,0.718062516498324,0.0748300293544418,0.115025343484298
26410,0.0933115406833979,0.119908704145791,0.600643750876112,0.1861360042947
26411,0.372983362967458,0.398110824181207,0.185428784401614,0.0434770284497217
26412,0.436196311934583,0.375417898933052,0.078705527804964,0.109680261327401
26413,0.196671604924584,0.141804058359226,0.541700841436868,0.119823495279322
26414,0.17349087941514,0.188687369569554,0.373277430670135,0.26454432034517
26415,0.234615459990109,0.463595884520351,0.25303806235301,0.0487505931365292
26416,0.0833575911170685,0.295276172793918,0.533988280860356,0.087377955228657
26417,0.0951735248243147,0.690690965343337,0.0755395887590703,0.138595921073278
26418,0.276581095224882,0.194057682161677,0.240843345410535,0.288517877202906
26419,0.232393398982625,0.359175564256486,0.201028974314381,0.207402062446508
26420,0.518562025506121,0.0887264846456271,0.169395461706262,0.22331602814199
26421,0.711667874154004,0.109975836448115,0.0971381012103834,0.0812181881874976
26422,0.526205840867601,0.0871108273061569,0.221534803797363,0.165148528028879
26423,0.0610237460150492,0.418952638143515,0.400070019215324,0.119953596626112
26424,0.670460838582936,0.0774064723273089,0.0989372017028164,0.153195487386939
26425,0.38761896361417,0.102019052849738,0.423425818488854,0.0869361650472377
26426,0.199880161765327,0.113228848783933,0.535550870187001,0.151340119263738
26427,0.102161015066773,0.637619142245358,0.147089266333689,0.113130576354179
26428,0.308124689634356,0.448382958353994,0.101452480794064,0.142039871217587
26429,0.0303807641473793,0.70494029462784,0.174104452896912,0.0905744883278682
26430,0.445237999253157,0.324943283616905,0.164433725033208,0.0653849920967291
26431,0.483101883747499,0.43443674879478,0.0418761486015174,0.0405852188562035
26432,0.115433946176659,0.522798881027209,0.24902360980888,0.112743562987252
26433,0.22028973833909,0.611717555748504,0.084060542512,0.0839321634004061
26434,0.284564631965903,0.398797426317198,0.190751989023793,0.125885952693106
26435,0.324030326746981,0.203217769789728,0.216937758768303,0.255814144694987
26436,0.549117834723679,0.203461086393456,0.190684183378587,0.0567368955042779
26437,0.0862694298896446,0.153280192130634,0.654013673475307,0.106436704504414
26438,0.11990196087199,0.188258968880652,0.634233590117861,0.0576054801294975
26439,0.0522565756155634,0.133706002840907,0.746004429623747,0.0680329919197824
26440,0.0551230424792334,0.733019777094158,0.160681165212903,0.0511760152137057
26441,0.114568278681502,0.747657960829339,0.0682253350544254,0.0695484254347338
26442,0.411140199489472,0.37664846998147,0.0999416961190301,0.112269634410028
26443,0.69246879036916,0.07754845835171,0.182274498852254,0.0477082524268756
26444,0.657695562825216,0.19935129234372,0.0892863642491467,0.0536667805819164
26445,0.368808599543544,0.516591026362673,0.0548788226092258,0.0597215514845577
26446,0.445412727045303,0.381873327998086,0.0651961823701667,0.107517762586444
26447,0.275419212899457,0.35380471785975,0.335999587403232,0.0347764818375607
26448,0.342452597535365,0.121074560622919,0.47372074856652,0.0627520932751966
26449,0.386528845589751,0.188366480772148,0.0806231158987676,0.344481557739333
26450,0.337083738342609,0.138556994184919,0.0490001811749514,0.475359086297521
26451,0.231553327341207,0.355879641972388,0.23341693665792,0.179150094028485
26452,0.0818123225999447,0.468440848998653,0.139288264855028,0.310458563546374
26453,0.0371508163456952,0.307579699876231,0.401307477803538,0.253962005974536
26454,0.274617710264446,0.0710166067397437,0.287681537831641,0.36668414516417
26455,0.0883203072008946,0.342462321145864,0.0601783384896232,0.509039033163618
26456,0.162333617574625,0.182038276311499,0.262746081311026,0.39288202480285
26457,0.152640193090012,0.274445515010379,0.282711314960065,0.290202976939544
26458,0.138963966723973,0.439533265107222,0.101909644820757,0.319593123348048
26459,0.0452902087138834,0.0936305055876379,0.432740117768369,0.42833916793011
26460,0.0713000568820707,0.225203075888004,0.0774253887183559,0.626071478511569
26461,0.159260205637928,0.31166999198693,0.299145628086212,0.22992417428893
26462,0.331412522283021,0.409300571093274,0.0258690866437257,0.233417819979978
26463,0.0884596916844281,0.160011332485323,0.409404744300404,0.342124231529845
26464,0.0604566863567315,0.320161934236033,0.266688804236757,0.352692575170478
26465,0.0370045284658165,0.349231365451257,0.210413083730026,0.403351022352901
26466,0.123051824616063,0.476120336834374,0.0487408110817952,0.352087027467768
26467,0.476316334081194,0.0526380856098602,0.0411652309519067,0.429880349357039
26468,0.306515946925166,0.308502708288505,0.325481891860743,0.0594994529255864
26469,0.397310022705686,0.387519456467311,0.145723883438964,0.0694466373880396
26470,0.0793898474486565,0.515463036806831,0.265339730784064,0.139807384960449
26471,0.448842441662869,0.126965100632848,0.358185504908598,0.0660069527956852
26472,0.088665366270503,0.170305185100952,0.688813648252464,0.0522158003760806
26473,0.623191941797584,0.126659721637059,0.112849019746694,0.137299316818663
26474,0.0440412412414321,0.198716726898776,0.65720027846115,0.100041753398642
26475,0.550283959847609,0.132902822312407,0.187387470175495,0.129425747664489
26476,0.0838321437771447,0.41491045626261,0.364541529180537,0.136715870779709
26477,0.133748194791166,0.263193048999439,0.523171038120411,0.0798877180889833
26478,0.331874577795883,0.343006451332042,0.238752536925,0.0863664339470757
26479,0.0786854847892376,0.18580516199838,0.654197958584914,0.0813113946274688
26480,0.389628391798116,0.431778901049121,0.098572539890984,0.0800201672617795
26481,0.0940907692071471,0.224575048483299,0.562408753217299,0.118925429092255
26482,0.17784690399503,0.140570526799287,0.587958080491721,0.0936244887139621
26483,0.252571323093394,0.0780514956317848,0.550760511005439,0.118616670269382
26484,0.249717704994272,0.0630248422258802,0.598335959762044,0.0889214930178037
26485,0.0791299922426205,0.737926294752329,0.102574562377852,0.0803691506271982
26486,0.324239836974698,0.288485252346477,0.18269563502731,0.204579275651515
26487,0.0234432904063439,0.366235688452168,0.545207317720142,0.0651137034213459
26488,0.300441525149854,0.294892693101679,0.24414196442138,0.160523817327087
26489,0.24432151183447,0.329059743785221,0.256617605658928,0.170001138721382
26490,0.230522039956625,0.25051060897691,0.335802680930863,0.183164670135602
26491,0.567218536642144,0.277810247471765,0.0587214243759559,0.0962497915101351
26492,0.473082583359616,0.298381493495161,0.116326328834725,0.112209594310498
26493,0.0849129735846074,0.07623956891271,0.664079434219771,0.174768023282911
26494,0.382431826788442,0.403175800633977,0.115144782645223,0.0992475899323573
26495,0.576888411293859,0.149563075554568,0.0677990526011153,0.205749460550457
26496,0.113871554584053,0.237838991848606,0.579250504361853,0.069038949205489
26497,0.350899146281494,0.0404874097994228,0.523515635239214,0.0850978086798696
26498,0.690322492509823,0.0523730944149458,0.104654126050473,0.152650287024759
26499,0.199813537908092,0.0845045087416037,0.565872066542029,0.149809886808274
26500,0.319334983122566,0.536382573695722,0.0651388154961369,0.0791436276855749
26501,0.413960365997393,0.27319654998647,0.223754367562688,0.0890887164534491
26502,0.663437560879224,0.108784656831821,0.0806230815343559,0.147154700754599
26503,0.133600614256915,0.610836203974962,0.164035218048974,0.0915279637191487
26504,0.196228513095167,0.154823535128672,0.334648794952117,0.314299156824044
26505,0.0824376495310344,0.479714534246264,0.292795992042996,0.145051824179705
26506,0.0898340444735039,0.346540049773725,0.331379186053868,0.232246719698902
26507,0.470264348703032,0.165122772553711,0.0757560086765856,0.288856870066671
26508,0.382470195412493,0.349990198971666,0.0444874653466795,0.223052140269162
26509,0.101001244925175,0.64788678795665,0.048489506539198,0.202622460578977
26510,0.218035610181515,0.310713088180462,0.157020420204925,0.314230881433099
26511,0.164151057729045,0.343020525051756,0.368180746456564,0.124647670762635
26512,0.139361334910926,0.196150399062771,0.153071887970635,0.511416378055668
26513,0.101556671120338,0.425644245033776,0.352804326446897,0.119994757398989
26514,0.114662981287693,0.425896299531292,0.165744515129931,0.293696204051083
26515,0.199094488848129,0.263350971586693,0.412543911355472,0.125010628209706
26516,0.181996295004825,0.145704937879275,0.18483178011924,0.487466986996661
26517,0.226729305166382,0.277239968580663,0.214166150260806,0.281864575992149
26518,0.198805262655284,0.0881304035367447,0.424282824388734,0.288781509419237
26519,0.392432221004244,0.303409924245166,0.0851936235106133,0.218964231239977
26520,0.678209237415296,0.0599905810160649,0.0414518610168794,0.22034832055176
26521,0.270200018886824,0.391653842581293,0.068483111723145,0.269663026808738
26522,0.718750013781374,0.0726634332263836,0.0576538075025237,0.150932745489718
26523,0.119019069773489,0.35180330447783,0.306458703072416,0.222718922676265
26524,0.348972955716359,0.116884113665939,0.148796450991515,0.385346479626187
26525,0.369965660695522,0.148923107974287,0.178913129493026,0.302198101837165
26526,0.0531781262130178,0.531038734321385,0.364702229383061,0.0510809100825365
26527,0.237343020522097,0.187226516378216,0.435266442069809,0.140164021029878
26528,0.0347249352083761,0.674930312658248,0.21358279016748,0.0767619619658955
26529,0.354915133611724,0.109776753469901,0.47438771558349,0.0609203973348854
26530,0.582623527044761,0.192752741039297,0.134088477987032,0.0905352539289104
26531,0.273346649310878,0.159915711547811,0.487807700269897,0.0789299388714131
26532,0.180762699188845,0.655643436841155,0.0855216375487981,0.0780722264212018
26533,0.0858978063878169,0.691594892057589,0.114632489916277,0.107874811638317
26534,0.629411504466845,0.149175390934805,0.149951411853963,0.071461692744387
26535,0.0466497537866022,0.333270024027325,0.550238975147497,0.0698412470385767
26536,0.182600101654624,0.238024831033665,0.281968708222341,0.29740635908937
26537,0.180015348148682,0.62914488359106,0.0879444900616589,0.102895278198599
26538,0.0551726108769415,0.0729051930278125,0.735652932162644,0.136269263932602
26539,0.0863960011650581,0.429242626760237,0.420627208477644,0.0637341635970606
26540,0.363147526740973,0.365895313913824,0.207164051820324,0.0637931075248787
26541,0.382371578794044,0.178751197999757,0.139607544876096,0.299269678330103
26542,0.366083436436111,0.250932306517143,0.272225609215525,0.110758647831221
26543,0.405185179805322,0.337787221570342,0.0822097569073321,0.174817841717004
26544,0.0786185456008607,0.756472587163841,0.0567434760620813,0.108165391173217
26545,0.296500438565802,0.229931926227965,0.244203803331574,0.229363831874659
26546,0.265073150421027,0.334281764408282,0.321669157287119,0.0789759278835715
26547,0.645402331618003,0.143708715345471,0.0682507602119353,0.142638192824591
26548,0.433148446596342,0.095610117271787,0.402753219871243,0.0684882162606275
26549,0.0592028851207374,0.125960285561861,0.709302726442894,0.105534102874507
26550,0.121052512720969,0.330121625396163,0.489562148010091,0.0592637138727773
26551,0.0834950511981607,0.424356051648748,0.42595792366455,0.0661909734885411
26552,0.463168868707493,0.113021886798406,0.306025324594901,0.1177839198992
26553,0.0754270604674145,0.61333542736036,0.19277163122028,0.118465880951946
26554,0.314217189472627,0.286084052099627,0.351417010602966,0.0482817478247802
26555,0.0983918106272325,0.0969681404632726,0.678292150922338,0.126347897987157
26556,0.15260632482843,0.17111246127227,0.504390271598935,0.171890942300365
26557,0.363616209967863,0.170279347080559,0.195496086096914,0.270608356854664
26558,0.162523770195303,0.314097454513709,0.455301580248861,0.0680771950421272
26559,0.468086440600011,0.304139027392863,0.0731661805347397,0.154608351472386
26560,0.153305959426429,0.342669158089796,0.421869426954195,0.0821554555295792
26561,0.0597542655879814,0.682639440015949,0.124668210118972,0.132938084277098
26562,0.108528495398753,0.397268640185355,0.428005859223359,0.0661970051925334
26563,0.140085674668286,0.182552146159577,0.473517990550744,0.203844188621393
26564,0.270517522004961,0.317624683159849,0.05700391180398,0.35485388303121
26565,0.0770429223117967,0.31734576732129,0.286544743729149,0.319066566637764
26566,0.0628625507029276,0.444974153497137,0.378092400741319,0.114070895058617
26567,0.384360404724094,0.284956625471595,0.109598866635487,0.221084103168824
26568,0.483344563856074,0.0864030449344255,0.051673475032063,0.378578916177437
26569,0.149598388228425,0.189626028971919,0.232775103028555,0.428000479771101
26570,0.0991247472001748,0.630262907434017,0.0841822074916403,0.186430137874167
26571,0.353779291580751,0.119022940138646,0.290753726682142,0.236444041598462
26572,0.240422108694993,0.275230374756432,0.375549232505612,0.108798284042963
26573,0.129794746906457,0.0828075346943402,0.570244423933207,0.217153294465996
26574,0.0716853028637539,0.0521929516791151,0.62135152013549,0.254770225321641
26575,0.289784009621966,0.403461331972469,0.0607090937827419,0.246045564622823
26576,0.286749000062596,0.086887121458849,0.141798491222133,0.484565387256421
26577,0.209825266217709,0.529548164195363,0.108635838600151,0.151990730986777
26578,0.0281446112508669,0.675030941420926,0.132928988095682,0.163895459232525
26579,0.312821106857081,0.386948921868362,0.165967546126436,0.134262425148121
26580,0.0528114766380393,0.093437580767837,0.609464516844796,0.244286425749328
26581,0.188368310582262,0.0812990824238995,0.411030896758889,0.31930171023495
26582,0.408455584460118,0.149126721965338,0.195295028587956,0.247122664986588
26583,0.113614839687454,0.142317435347819,0.374701331008531,0.369366393956197
26584,0.198670720418842,0.0948150085051156,0.258428200104055,0.448086070971987
26585,0.240056166388291,0.136124633942682,0.429711520699555,0.194107678969472
26586,0.101543971627362,0.0739014553772995,0.351880718438127,0.472673854557212
26587,0.0944094702527842,0.42269755295569,0.2919695514339,0.190923425357626
26588,0.0236592387949945,0.675932001197049,0.0701703521066857,0.230238407901271
26589,0.131642110183665,0.306426581725509,0.0976958117116446,0.464235496379181
26590,0.0760759726148216,0.0586769651443522,0.571497451779928,0.293749610460898
26591,0.185831143840911,0.535861053317652,0.0529705197318391,0.225337283109598
26592,0.19924020439044,0.524139010604694,0.0622174530663093,0.214403331938557
26593,0.0509605619041763,0.210688710978043,0.548726435208103,0.189624291909678
26594,0.0659247416861468,0.319841502953515,0.397678056249685,0.216555699110653
26595,0.0658084833731532,0.440875883018565,0.166157161693424,0.327158471914857
26596,0.151012841517253,0.214802841422465,0.169579363023968,0.464604954036314
26597,0.0595045205420816,0.323587167747005,0.410312869208159,0.206595442502754
26598,0.298575389227411,0.476423517284585,0.0433161304110731,0.181684963076931
26599,0.0524953351452907,0.47434121994915,0.229589077137064,0.243574367768495
26600,0.421441950275486,0.13433089738253,0.278034797312872,0.166192355029112
26601,0.278818574865978,0.568955478233977,0.0887095931620782,0.0635163537379668
26602,0.458456767891751,0.151400642112792,0.201221578002451,0.188921011993007
