No,Ch1,Ch2,Ch3,Ch4
25991,0.182474656,0.149070309,0.30636895,0.362086085
25992,0.02879619,0.163141458,0.601524749,0.206537603
25993,0.123282085,0.276608805,0.097590718,0.502518392
25994,0.130035787,0.083676812,0.147537338,0.638750063
25995,0.125963448,0.390212748,0.143317494,0.34050631
25996,0.228083117,0.0950647,0.540634201,0.136217981
25997,0.396714426,0.134131094,0.225136947,0.244017533
25998,0.366670265,0.341772426,0.109773609,0.181783699
25999,0.171523873,0.251334617,0.447314978,0.129826531
26000,0.090835933,0.360056908,0.349390197,0.199716962
26001,0.20476924,0.479922385,0.156219856,0.159088519
26002,0.522736824,0.109075211,0.235553058,0.132634907
26003,0.20881594,0.233169343,0.173893102,0.384121615
26004,0.0461477,0.607018519,0.101174858,0.245658923
26005,0.071589953,0.240697482,0.423134944,0.264577621
26006,0.127409851,0.43951045,0.168958276,0.264121423
26007,0.446661172,0.379912079,0.051137234,0.122289516
26008,0.101059377,0.051823014,0.628169646,0.218947963
26009,0.274224522,0.38528596,0.25417807,0.086311448
26010,0.345852665,0.152657964,0.263935394,0.237553977
26011,0.71491059,0.055972176,0.038212999,0.190904235
26012,0.142922105,0.233439876,0.324235966,0.299402053
26013,0.16004676,0.279812937,0.262979166,0.297161137
26014,0.397693811,0.242380011,0.189718945,0.170207233
26015,0.072924285,0.494636822,0.311163911,0.121274981
26016,0.437395106,0.191178774,0.188924924,0.182501196
26017,0.431708369,0.117094952,0.261196132,0.190000547
26018,0.370749954,0.22602249,0.113250751,0.289976805
26019,0.041822959,0.69316399,0.055477416,0.209535635
26020,0.203011601,0.137835799,0.454999286,0.204153314
26021,0.132701301,0.532856421,0.070640482,0.263801796
26022,0.311814582,0.350679532,0.079847927,0.257657958
26023,0.09946242,0.272450831,0.475855828,0.15223092
26024,0.197127746,0.052718161,0.578570883,0.17158321
26025,0.203246336,0.528238548,0.075369024,0.193146092
26026,0.227903933,0.284747182,0.134456655,0.35289223
26027,0.161175178,0.059434533,0.619516662,0.159873626
26028,0.356418873,0.136935588,0.130394448,0.376251091
26029,0.210602598,0.253985836,0.17919432,0.356217246
26030,0.324956506,0.21218619,0.088306039,0.374551266
26031,0.149018136,0.556166591,0.186813229,0.108002044
26032,0.469499824,0.211147333,0.233506056,0.085846787
26033,0.33580102,0.436399561,0.08890626,0.138893159
26034,0.076327678,0.068854745,0.693608628,0.161208949
26035,0.482701845,0.053574535,0.302993785,0.160729835
26036,0.508534212,0.050252587,0.299425135,0.141788066
26037,0.08785674,0.777778582,0.053858898,0.08050578
26038,0.099754079,0.451679433,0.21913311,0.229433378
26039,0.29688312,0.11373199,0.410962601,0.178422289
26040,0.229112061,0.120489362,0.567498489,0.082900088
26041,0.348062782,0.30256483,0.224304395,0.125067993
26042,0.182524792,0.432264937,0.082172043,0.303038228
26043,0.044091088,0.216382302,0.635524418,0.104002192
26044,0.559050492,0.270341018,0.059178896,0.111429594
26045,0.472229336,0.364154939,0.066409686,0.097206039
26046,0.309155502,0.178353554,0.198880052,0.313610892
26047,0.210046135,0.2051826,0.352637247,0.232134018
26048,0.191937005,0.234231625,0.3437375,0.23009387
26049,0.065314737,0.392633274,0.448651158,0.093400832
26050,0.197329554,0.09622203,0.53889397,0.167554446
26051,0.059254132,0.581138098,0.062012082,0.297595688
26052,0.138792736,0.267612155,0.126982996,0.466612113
26053,0.040006765,0.320130599,0.490638531,0.149224106
26054,0.160010746,0.355132645,0.178185989,0.306670621
26055,0.498224866,0.234954422,0.068009872,0.198810841
26056,0.277624978,0.09262039,0.336900839,0.292853792
26057,0.209448731,0.34658793,0.334336302,0.109627037
26058,0.115131538,0.453776937,0.102863846,0.328227679
26059,0.315915829,0.41812386,0.173627536,0.092332775
26060,0.356781334,0.456479856,0.05930722,0.12743159
26061,0.48633696,0.21291958,0.072866182,0.227877279
26062,0.0838108,0.396213563,0.366464963,0.153510674
26063,0.242175195,0.069308865,0.437029005,0.251486935
26064,0.138640832,0.073000271,0.533188605,0.255170293
26065,0.487655294,0.347944459,0.033030967,0.13136928
26066,0.257162101,0.362617317,0.175025147,0.205195435
26067,0.434647041,0.208259576,0.174881874,0.18221151
26068,0.182636406,0.45322086,0.195791848,0.168350886
26069,0.096685054,0.249238311,0.463409835,0.190666799
26070,0.323978501,0.202809297,0.112469237,0.360742966
26071,0.235643165,0.170993774,0.142922754,0.450440308
26072,0.097815335,0.1318761,0.65259198,0.117716585
26073,0.250763747,0.548886614,0.047441242,0.152908397
26074,0.05147474,0.155062375,0.648135374,0.145327512
26075,0.207282701,0.224558866,0.300359079,0.267799354
26076,0.149104307,0.069284139,0.551671639,0.229939915
26077,0.170924155,0.563709033,0.115693035,0.149673777
26078,0.029653019,0.342539674,0.558526908,0.069280399
26079,0.078306954,0.320882624,0.32753854,0.273271882
26080,0.199913056,0.539792945,0.133571804,0.126722195
26081,0.214324735,0.113126099,0.522284479,0.150264687
26082,0.2758348,0.122918617,0.317564706,0.283681877
26083,0.180617552,0.359324009,0.190615436,0.269443003
26084,0.185301749,0.388505954,0.212311554,0.213880743
26085,0.218321834,0.184222804,0.268228178,0.329227184
26086,0.494016225,0.113954527,0.133806069,0.258223179
26087,0.121944241,0.334892781,0.433721275,0.109441703
26088,0.185130724,0.288373313,0.23169652,0.294799443
26089,0.236456461,0.15898955,0.254026923,0.350527067
26090,0.360281988,0.059111366,0.43448048,0.146126166
26091,0.073595541,0.085103925,0.66664224,0.174658294
26092,0.224608462,0.31862096,0.048027978,0.4087426
26093,0.544570352,0.221731668,0.031389947,0.202308033
26094,0.354717293,0.086424688,0.146686484,0.412171534
26095,0.076059198,0.257361626,0.271527741,0.395051435
26096,0.470599158,0.165822985,0.210387592,0.153190265
26097,0.06608202,0.433207706,0.152297091,0.348413183
26098,0.516348824,0.190557369,0.11176291,0.181330897
26099,0.125313226,0.268526685,0.150032667,0.456127422
26100,0.551701719,0.174753031,0.13295971,0.14058554
26101,0.47254956,0.358413697,0.033977987,0.135058756
26102,0.123835073,0.187419018,0.294527564,0.394218345
26103,0.045292215,0.491486406,0.252879802,0.210341577
26104,0.079424427,0.324580815,0.152536202,0.443458556
26105,0.317607896,0.182685195,0.080167384,0.419539525
26106,0.056612801,0.561104236,0.144271802,0.23801116
26107,0.378975395,0.296479947,0.237886056,0.086658602
26108,0.304018365,0.172708192,0.332285676,0.190987767
26109,0.372300416,0.317313768,0.132581525,0.177804291
26110,0.465517202,0.217181755,0.243221895,0.074079149
26111,0.232067682,0.064467875,0.586021637,0.117442806
26112,0.059025843,0.749912328,0.070084314,0.120977515
26113,0.622744355,0.143910961,0.0580382,0.175306485
26114,0.616945912,0.139177146,0.164200156,0.079676786
26115,0.320092918,0.230886256,0.378370303,0.070650523
26116,0.108970442,0.403505661,0.344474746,0.143049151
26117,0.276448058,0.25174586,0.338274316,0.133531765
26118,0.374482596,0.161024998,0.189538202,0.274954205
26119,0.239072707,0.607630038,0.061991837,0.091305419
26120,0.220297639,0.506894061,0.139387901,0.133420399
26121,0.366189381,0.09626392,0.349405584,0.188141115
26122,0.157874643,0.180375612,0.377912386,0.28383736
26123,0.06935765,0.183617857,0.498970683,0.24805381
26124,0.16715512,0.112056491,0.512958846,0.207829543
26125,0.366702663,0.092990266,0.466680863,0.073626208
26126,0.507530669,0.076888822,0.067032941,0.348547569
26127,0.373226041,0.364129932,0.057840913,0.204803114
26128,0.185628241,0.18433932,0.076693038,0.553339402
26129,0.059268302,0.273850718,0.445544269,0.221336711
26130,0.53244149,0.064509458,0.056782656,0.346266397
26131,0.379043043,0.044627115,0.172872751,0.40345709
26132,0.130380964,0.050518024,0.443716621,0.375384391
26133,0.052097612,0.449196565,0.250173909,0.248531913
26134,0.168366296,0.514454647,0.116541347,0.200637711
26135,0.177938467,0.270764272,0.237638164,0.313659098
26136,0.253031183,0.334345972,0.101622696,0.311000149
26137,0.185148844,0.434353319,0.112419444,0.268078392
26138,0.166190618,0.210597458,0.070387904,0.552824019
26139,0.209087075,0.490807252,0.051510881,0.248594793
26140,0.306329493,0.038678322,0.293007151,0.361985034
26141,0.214728065,0.122389877,0.169220682,0.493661376
26142,0.051513161,0.490080154,0.104392441,0.354014244
26143,0.102873277,0.362175571,0.296664454,0.238286697
26144,0.054056919,0.179023142,0.398229399,0.36869054
26145,0.51158098,0.078734323,0.082847281,0.326837415
26146,0.220765523,0.108170959,0.473524748,0.197538769
26147,0.093653031,0.542529217,0.145404181,0.21841357
26148,0.440896055,0.22075532,0.191067738,0.147280888
26149,0.033149118,0.552918031,0.25904068,0.154892171
26150,0.225400582,0.199478228,0.109432442,0.465688748
26151,0.332212955,0.172634788,0.206766559,0.288385698
26152,0.102540157,0.546154839,0.06298456,0.288320445
26153,0.090836591,0.1130717,0.505848535,0.290243175
26154,0.160304724,0.258114588,0.173748366,0.407832322
26155,0.032682009,0.60517625,0.222906768,0.139234973
26156,0.118848645,0.270704987,0.351453992,0.258992376
26157,0.071909382,0.15321655,0.580677241,0.194196828
26158,0.532397196,0.30435159,0.052091913,0.111159301
26159,0.09373557,0.177567621,0.514227533,0.214469276
26160,0.168895433,0.149561459,0.400437591,0.281105517
26161,0.101171659,0.397907163,0.213667756,0.287253422
26162,0.185246357,0.060040499,0.524024125,0.23068902
26163,0.646594489,0.046564268,0.091434372,0.215406871
26164,0.027050907,0.492536157,0.3180412,0.162371737
26165,0.421147242,0.200497344,0.161644454,0.21671096
26166,0.212154137,0.090546694,0.585916467,0.111382703
26167,0.082948448,0.440058838,0.174712122,0.302280592
26168,0.064485064,0.385886423,0.424765932,0.124862582
26169,0.541082083,0.069121699,0.210021447,0.179774771
26170,0.058208115,0.586672571,0.129299734,0.225819579
26171,0.076762554,0.184008996,0.633452569,0.105775881
26172,0.099070519,0.517860837,0.183900744,0.199167901
26173,0.040698796,0.398450374,0.481432325,0.079418505
26174,0.158698587,0.246410945,0.420669606,0.174220863
26175,0.054768136,0.705142984,0.04017377,0.19991511
26176,0.193935121,0.099597113,0.549012579,0.157455187
26177,0.039001711,0.062882086,0.617789443,0.280326761
26178,0.063051495,0.348705578,0.148676597,0.43956633
26179,0.462259734,0.245459113,0.056058337,0.236222815
26180,0.435152711,0.189959738,0.071130953,0.303756598
26181,0.286040366,0.270711389,0.165724924,0.277523321
26182,0.031594704,0.490084959,0.254572509,0.223747828
26183,0.061663381,0.311581599,0.519583776,0.107171244
26184,0.042565107,0.118831452,0.469485761,0.36911768
26185,0.194141659,0.662169239,0.03145953,0.112229573
26186,0.183431198,0.092605751,0.495417684,0.228545367
26187,0.575120607,0.103381121,0.075712968,0.245785303
26188,0.072987857,0.388641706,0.370121083,0.168249354
26189,0.306154497,0.086653862,0.313624655,0.293566985
26190,0.475457668,0.357347225,0.034459603,0.132735504
26191,0.425922118,0.386387572,0.058436034,0.129254277
26192,0.125090556,0.077651066,0.655403963,0.141854414
26193,0.295136144,0.184454837,0.261674486,0.258734534
26194,0.082808282,0.713606297,0.059287896,0.144297525
26195,0.133803873,0.474305113,0.26866301,0.123228004
26196,0.291426363,0.10282767,0.352503097,0.253242869
26197,0.20513634,0.159975418,0.241312033,0.393576209
26198,0.035808012,0.814959694,0.062831133,0.086401161
26199,0.312375107,0.105009379,0.183872307,0.398743207
26200,0.166582633,0.408744973,0.125653555,0.299018839
26201,0.386299867,0.380538871,0.051447402,0.18171386
26202,0.573722286,0.121231487,0.141189203,0.163857024
26203,0.385396857,0.168790824,0.263855984,0.181956335
26204,0.238283406,0.143753205,0.275340081,0.342623308
26205,0.121746145,0.32103706,0.226136683,0.331080111
26206,0.140610683,0.164822597,0.096571807,0.597994914
26207,0.167597521,0.280299525,0.288111322,0.263991633
26208,0.569694466,0.049533416,0.210861317,0.169910801
26209,0.332070564,0.451097182,0.020189023,0.19664323
26210,0.700494467,0.068062106,0.035563683,0.195879743
26211,0.275460324,0.436298826,0.076485108,0.211755742
26212,0.121993426,0.453580837,0.161636181,0.262789556
26213,0.300017395,0.363762367,0.173764317,0.162455921
26214,0.030587494,0.131421435,0.65606088,0.181930191
26215,0.082287288,0.585797057,0.072956843,0.258958812
26216,0.121676304,0.280642883,0.35393652,0.243744294
26217,0.156763405,0.100359446,0.297181427,0.445695722
26218,0.031327471,0.618702227,0.240393394,0.109576908
26219,0.492059069,0.089174635,0.137415555,0.28135074
26220,0.094029048,0.143810124,0.558737877,0.203422951
26221,0.075851589,0.276369603,0.441835684,0.205943124
26222,0.709930082,0.05803516,0.10841986,0.123614899
26223,0.165748051,0.52317796,0.109344791,0.201729198
26224,0.341023422,0.050026258,0.496740191,0.112210128
26225,0.116883743,0.191782757,0.372440898,0.318892601
26226,0.312549608,0.520141768,0.032112637,0.135195987
26227,0.034321586,0.442535344,0.360844993,0.162298077
26228,0.274432296,0.278339638,0.283478676,0.163749391
26229,0.162162144,0.351900747,0.108643203,0.377293907
26230,0.021557193,0.509682397,0.374086901,0.09467351
26231,0.531674814,0.106699486,0.172040945,0.189584755
26232,0.175591237,0.167828929,0.438834403,0.217745431
26233,0.56673329,0.11867337,0.071213794,0.243379546
26234,0.510621687,0.061559512,0.263859253,0.163959548
26235,0.119720418,0.276775216,0.240311084,0.363193282
26236,0.071640544,0.352627054,0.430319735,0.145412668
26237,0.142940906,0.401420527,0.139556894,0.316081673
26238,0.212093266,0.563264612,0.038779422,0.1858627
26239,0.350739048,0.146334735,0.254087428,0.248838789
26240,0.116169289,0.056539764,0.642310628,0.184980319
26241,0.027493909,0.188198462,0.64156486,0.14274277
26242,0.022134848,0.521307782,0.337300766,0.119256604
26243,0.09193141,0.57437484,0.09505088,0.238642871
26244,0.168399279,0.179456658,0.363548102,0.288595961
26245,0.151371736,0.045332694,0.661366605,0.141928965
26246,0.267657269,0.345610713,0.297568255,0.089163763
26247,0.352168969,0.089860477,0.42489078,0.133079774
26248,0.055678327,0.750450142,0.0506282,0.143243331
26249,0.301382086,0.404292161,0.090415171,0.203910582
26250,0.568728769,0.098443739,0.113642686,0.219184806
26251,0.10277132,0.078414157,0.289266092,0.52954843
26252,0.086830389,0.562404279,0.102142607,0.248622724
26253,0.137426822,0.414926446,0.172537042,0.27510969
26254,0.090274629,0.06280364,0.702450589,0.144471142
26255,0.16817039,0.190023219,0.260238566,0.381567826
26256,0.436782596,0.092673747,0.287617245,0.182926412
26257,0.254840368,0.097994253,0.40643584,0.240729539
26258,0.101197123,0.195164251,0.582323607,0.121315019
26259,0.362059286,0.058797962,0.422336351,0.156806401
26260,0.511902858,0.115645106,0.083347865,0.289104171
26261,0.237982432,0.222644842,0.093434336,0.44593839
26262,0.637571938,0.046267796,0.06450548,0.251654786
26263,0.136759724,0.452813497,0.13724238,0.273184399
26264,0.1266031,0.117971511,0.412094426,0.343330963
26265,0.372424908,0.137353793,0.128073923,0.362147377
26266,0.2019395,0.308947726,0.192031596,0.297081178
26267,0.317036096,0.044746456,0.448270629,0.18994682
26268,0.262102986,0.047415111,0.418993463,0.27148844
26269,0.297302402,0.122692789,0.266969599,0.313035209
26270,0.300827368,0.413549422,0.137890601,0.147732609
26271,0.328847048,0.094719484,0.408488691,0.167944777
26272,0.124868889,0.539968485,0.075928166,0.25923446
26273,0.336038584,0.161584328,0.213371672,0.289005415
26274,0.5471703,0.105563402,0.191397849,0.155868449
26275,0.057692429,0.754697603,0.028527956,0.159082012
26276,0.215639,0.102901745,0.386155924,0.295303332
26277,0.058799436,0.066222015,0.521098946,0.353879603
26278,0.035637897,0.366745889,0.411278797,0.186337417
26279,0.350531887,0.085524657,0.400884625,0.163058831
26280,0.248865384,0.066321775,0.446752906,0.238059935
26281,0.58031099,0.109712169,0.091430549,0.218546293
26282,0.361349338,0.489385854,0.030308399,0.11895641
26283,0.063881288,0.114527719,0.528235979,0.293355014
26284,0.319467137,0.451603314,0.054725693,0.174203856
26285,0.090011958,0.066357261,0.645026361,0.19860442
26286,0.339556156,0.273910086,0.288173365,0.098360393
26287,0.054737099,0.314172615,0.372321473,0.258768813
26288,0.111160047,0.505049353,0.288209805,0.095580796
26289,0.347762961,0.4357606,0.048843186,0.167633253
26290,0.419181168,0.031557298,0.451368527,0.097893007
26291,0.266451711,0.396890666,0.235020913,0.10163671
26292,0.272987501,0.193360616,0.331915221,0.201736662
26293,0.208096028,0.266082827,0.163409978,0.362411167
26294,0.085908117,0.714446956,0.083965074,0.115679853
26295,0.261117418,0.392646914,0.224182428,0.12205324
26296,0.190575934,0.381649229,0.177127178,0.250647659
26297,0.133306132,0.132392235,0.431905709,0.302395924
26298,0.054557664,0.382495456,0.414209076,0.148737804
26299,0.062896213,0.622762858,0.149084894,0.165256035
26300,0.136300772,0.08735897,0.492998344,0.283341914
26301,0.253864732,0.363770909,0.102296712,0.280067647
26302,0.124435342,0.711201803,0.040515538,0.123847318
26303,0.225834899,0.551474917,0.082850673,0.139839511
26304,0.13760671,0.15677476,0.443735354,0.261883176
26305,0.587052894,0.162089281,0.034720385,0.216137441
26306,0.297581352,0.151795461,0.131936045,0.418687142
26307,0.038318321,0.610107604,0.269624633,0.081949442
26308,0.179323753,0.143700313,0.115397322,0.561578612
26309,0.070379478,0.466463933,0.158920007,0.304236582
26310,0.09575808,0.320246511,0.435535859,0.14845955
26311,0.5388661,0.262124047,0.060311302,0.138698552
26312,0.257182008,0.480203168,0.154642349,0.107972475
26313,0.235954983,0.449116363,0.147818798,0.167109855
26314,0.040808858,0.441041154,0.235442613,0.282707374
26315,0.433813054,0.154888217,0.095249446,0.316049283
26316,0.085105825,0.081283406,0.151412275,0.682198494
26317,0.199423158,0.302347593,0.137280403,0.360948845
26318,0.079653805,0.141264326,0.166265422,0.612816447
26319,0.602724762,0.034826705,0.075337817,0.287110716
26320,0.089508937,0.177029632,0.124035601,0.60942583
26321,0.401135799,0.162359352,0.069230602,0.367274246
26322,0.325980915,0.234456033,0.208745538,0.230817514
26323,0.055281535,0.451931586,0.249821467,0.242965412
26324,0.148846605,0.159950609,0.132665447,0.558537339
26325,0.327159903,0.067766296,0.295094618,0.309979182
26326,0.365126542,0.167682472,0.260868181,0.206322806
26327,0.490410652,0.046636873,0.042055359,0.420897115
26328,0.174162567,0.44736334,0.063396578,0.315077516
26329,0.096032578,0.097916805,0.431789336,0.374261281
26330,0.093138143,0.140940542,0.136016481,0.629904835
26331,0.342015314,0.096083326,0.14271349,0.419187869
26332,0.183834386,0.297072934,0.115826198,0.403266481
26333,0.181775551,0.108510352,0.166638012,0.543076085
26334,0.476238868,0.052673408,0.04735646,0.423731263
26335,0.130834148,0.350735632,0.285346961,0.233083259
26336,0.228924525,0.187900736,0.251706183,0.331468556
26337,0.480134822,0.023728483,0.355958645,0.14017805
26338,0.093215253,0.34140939,0.088170546,0.47720481
26339,0.103833583,0.530244814,0.101723717,0.264197886
26340,0.124860567,0.088053474,0.322205134,0.464880825
26341,0.040470083,0.045179061,0.751277962,0.163072894
26342,0.320277386,0.178644122,0.36165254,0.139425952
26343,0.20256738,0.393844812,0.301825179,0.101762629
26344,0.19966191,0.236093841,0.369757802,0.194486447
26345,0.250057849,0.184107012,0.451988586,0.113846553
26346,0.056415894,0.101769744,0.105463738,0.736350624
26347,0.189444805,0.578290694,0.022360873,0.209903628
26348,0.052089645,0.221905556,0.515990683,0.210014116
26349,0.04696791,0.119559575,0.6435044,0.189968115
26350,0.266995216,0.058087881,0.39388406,0.281032843
26351,0.020532332,0.537573874,0.217851623,0.224042172
26352,0.090596537,0.265479534,0.097165474,0.546758455
26353,0.051842877,0.497043252,0.186684922,0.264428949
26354,0.185895229,0.545193083,0.057391941,0.211519748
26355,0.131007372,0.126246064,0.153590539,0.589156026
26356,0.293472953,0.073051841,0.512349251,0.121125955
26357,0.056905679,0.29532684,0.170042841,0.477724641
26358,0.223401714,0.130306641,0.507490758,0.138800887
26359,0.186704424,0.201535121,0.136734099,0.475026357
26360,0.276306887,0.393696618,0.12661513,0.203381365
26361,0.125565966,0.180501286,0.517630962,0.176301786
26362,0.346851608,0.099355685,0.129489173,0.424303534
26363,0.040852194,0.581095865,0.107031813,0.271020128
26364,0.638572066,0.118238298,0.03850935,0.204680286
26365,0.051465662,0.336913095,0.19363613,0.417985113
26366,0.503088016,0.054394427,0.210456288,0.232061269
26367,0.313089954,0.134162239,0.099251293,0.453496514
26368,0.131866771,0.217903512,0.49751383,0.152715886
26369,0.075668723,0.489833503,0.157065142,0.277432631
26370,0.603566769,0.11940147,0.071670848,0.205360912
26371,0.1056359,0.135991133,0.162497055,0.595875912
26372,0.339364153,0.445762444,0.072889989,0.141983413
26373,0.067667747,0.589875353,0.123053892,0.219403008
26374,0.135518947,0.090676946,0.105203545,0.668600562
26375,0.041498996,0.063787714,0.646910714,0.247802575
26376,0.440423238,0.183046016,0.112473054,0.264057692
26377,0.279642291,0.207265916,0.106398815,0.406692978
26378,0.171471419,0.09760707,0.354711055,0.376210456
26379,0.050309473,0.103668285,0.620257959,0.225764283
26380,0.074591371,0.227140402,0.386968068,0.311300159
26381,0.549167356,0.027737242,0.215201319,0.207894082
26382,0.261935905,0.203801383,0.260156215,0.274106497
26383,0.250442774,0.492318491,0.050009905,0.20722883
26384,0.106393599,0.080547594,0.436639246,0.376419561
26385,0.066440115,0.208022596,0.105228712,0.620308576
26386,0.055763127,0.178005889,0.442685933,0.323545052
26387,0.094423408,0.108409007,0.260478627,0.536688958
26388,0.130782607,0.111428945,0.369893078,0.38789537
26389,0.185997425,0.458572004,0.122754504,0.232676067
26390,0.363755352,0.354880991,0.077346692,0.204016965
26391,0.363804378,0.054996859,0.430536677,0.150662086
26392,0.215680369,0.443537166,0.236558318,0.104224147
26393,0.064611438,0.297421028,0.311988711,0.325978822
26394,0.444523532,0.192139366,0.138387535,0.224949568
26395,0.652059563,0.09618409,0.043666981,0.208089365
26396,0.466162104,0.130665559,0.199134117,0.204038219
26397,0.311346325,0.29862221,0.210967587,0.179063877
26398,0.331540117,0.219235715,0.07669842,0.372525748
26399,0.165228009,0.535077746,0.136190025,0.16350422
26400,0.427065511,0.128438308,0.135496362,0.30899982
26401,0.234286947,0.43266645,0.234283529,0.098763074
26402,0.025298611,0.624476374,0.151603915,0.198621099
26403,0.177335841,0.571603887,0.105461263,0.145599009
26404,0.532914936,0.084364638,0.156270603,0.226449823
26405,0.024605317,0.755402673,0.041091881,0.178900129
26406,0.211793421,0.090540045,0.575180641,0.122485892
26407,0.169746549,0.298189858,0.27375392,0.258309673
26408,0.274402231,0.189418893,0.244841768,0.291337108
26409,0.090867604,0.646119933,0.066972598,0.196039865
26410,0.067147182,0.115383551,0.55198614,0.265483126
26411,0.317876223,0.414269097,0.196109725,0.071744954
26412,0.356225292,0.379411618,0.075412145,0.188950946
26413,0.140470417,0.104522166,0.588153205,0.166854211
26414,0.145278834,0.159858598,0.332916755,0.361945813
26415,0.218758069,0.458015976,0.237351289,0.085874665
26416,0.064084247,0.280656599,0.527217433,0.128041721
26417,0.09275919,0.610867784,0.070764488,0.225608538
26418,0.235016431,0.156110501,0.147814963,0.461058105
26419,0.1879295,0.303631193,0.197984909,0.310454398
26420,0.443523044,0.066898636,0.170069318,0.319509002
26421,0.682299799,0.105454117,0.081021696,0.131224388
26422,0.451147551,0.076851709,0.201038837,0.270961903
26423,0.055356937,0.38412813,0.361551351,0.198963582
26424,0.583993229,0.070783925,0.09916038,0.246062466
26425,0.31896844,0.101867806,0.419218174,0.15994558
26426,0.159408106,0.091689897,0.513129237,0.23577276
26427,0.085414868,0.5883244,0.151197192,0.17506354
26428,0.262203695,0.424505591,0.10447217,0.208818544
26429,0.021803368,0.698013892,0.153270953,0.126911787
26430,0.405942074,0.292146007,0.138484567,0.163427352
26431,0.467787918,0.405396766,0.037323833,0.089491483
26432,0.081382626,0.497205877,0.190956049,0.230455448
26433,0.180154471,0.516681311,0.082414761,0.220749457
26434,0.242283846,0.304294217,0.170308218,0.283113719
26435,0.210270207,0.134734655,0.149529014,0.505466124
26436,0.543568054,0.157394634,0.179624492,0.119412821
26437,0.074179724,0.131739996,0.559276513,0.234803768
26438,0.103909108,0.185794704,0.590369287,0.119926901
26439,0.041656386,0.106483589,0.698412851,0.153447174
26440,0.050633966,0.652860645,0.163379641,0.133125747
26441,0.107382172,0.684325658,0.059654553,0.148637616
26442,0.321183922,0.314207671,0.087628799,0.276979608
26443,0.66186758,0.087923264,0.144678479,0.105530677
26444,0.653262645,0.143561834,0.086446733,0.116728788
26445,0.406200411,0.429002041,0.04374102,0.121056528
26446,0.387804538,0.311010863,0.050659635,0.250524964
26447,0.249380911,0.318288898,0.348576809,0.083753382
26448,0.309091524,0.096544137,0.460701151,0.133663188
26449,0.400715809,0.154162287,0.082229994,0.362891911
26450,0.327791057,0.125484486,0.045298699,0.501425758
26451,0.204268486,0.370931637,0.246966914,0.177832963
26452,0.081049142,0.412966177,0.161826748,0.344157933
26453,0.036943483,0.293652787,0.410399578,0.259004153
26454,0.233685543,0.055952155,0.339145938,0.371216364
26455,0.076637811,0.336679542,0.052810932,0.533871715
26456,0.143788521,0.1878378,0.257049685,0.411323993
26457,0.138636682,0.237642494,0.324640361,0.299080463
26458,0.129456225,0.431392273,0.113261204,0.325890299
26459,0.038655068,0.077825281,0.430938322,0.452581329
26460,0.066688852,0.20160844,0.082104286,0.649598422
26461,0.136782929,0.303344276,0.321777787,0.238095007
26462,0.393584171,0.348931791,0.024017811,0.233466227
26463,0.094590297,0.122766586,0.441427026,0.341216091
26464,0.050236205,0.323310097,0.251081331,0.375372366
26465,0.029094968,0.305098375,0.226050921,0.439755737
26466,0.125057553,0.424065372,0.053779798,0.397097277
26467,0.503051217,0.042142036,0.038257828,0.416548919
26468,0.263436173,0.299147526,0.334825751,0.102590549
26469,0.428756092,0.329678176,0.105048188,0.136517544
26470,0.087046686,0.435122613,0.228886036,0.248944665
26471,0.473131486,0.117050993,0.294545228,0.115272293
26472,0.07170072,0.12421105,0.703796041,0.100292188
26473,0.610845807,0.101358383,0.083677322,0.204118488
26474,0.044689124,0.181617063,0.584098528,0.189595286
26475,0.513492111,0.107029956,0.163864995,0.215612937
26476,0.087379743,0.353488574,0.28390286,0.275228823
26477,0.125876112,0.23107933,0.506876332,0.136168226
26478,0.340443216,0.308340504,0.200421163,0.150795117
26479,0.075262512,0.160250765,0.605524701,0.158962022
26480,0.342330564,0.419452626,0.099387802,0.138829007
26481,0.071651085,0.222079198,0.49304884,0.213220876
26482,0.153797822,0.118033351,0.557692295,0.170476532
26483,0.288365098,0.073277562,0.408190621,0.230166719
26484,0.224585234,0.054746107,0.554842718,0.16582594
26485,0.069820321,0.701711371,0.09145917,0.137009139
26486,0.288361142,0.234402946,0.134146768,0.343089144
26487,0.016891878,0.331764141,0.548388708,0.102955274
26488,0.21450975,0.295973177,0.22692093,0.262596143
26489,0.232712249,0.294675215,0.203422139,0.269190397
26490,0.181668676,0.226259185,0.299463026,0.292609113
26491,0.515128001,0.273804086,0.045260256,0.165807656
26492,0.38457624,0.332781444,0.103294307,0.179348009
26493,0.087789525,0.062614837,0.557631474,0.291964164
26494,0.353355897,0.404171486,0.081592274,0.160880343
26495,0.549401078,0.118591518,0.034772654,0.29723475
26496,0.098158007,0.21474182,0.569419865,0.117680309
26497,0.349395915,0.032681378,0.48053756,0.137385147
26498,0.643267824,0.042812787,0.075833942,0.238085447
26499,0.181114311,0.08180568,0.510489883,0.226590126
26500,0.266157253,0.562701594,0.051313337,0.119827816
26501,0.389813117,0.275975414,0.170312005,0.163899464
26502,0.614280961,0.086713039,0.055607617,0.243398383
26503,0.110806417,0.583494444,0.158034941,0.147664197
26504,0.148072857,0.133155573,0.255786684,0.462984885
26505,0.072235933,0.505108251,0.209376844,0.213278972
26506,0.073512524,0.336413096,0.367532847,0.222541533
26507,0.455406321,0.162318498,0.076456519,0.305818662
