"1","2","3","4"
0.653262644848931,0.143561834175251,0.086446732897873,0.116728788077946
0.406200410802062,0.429002041253754,0.0437410198906346,0.121056528053549
0.387804537912381,0.311010863105728,0.0506596352565631,0.250524963725328
0.249380911300052,0.318288897959137,0.348576809039158,0.0837533817016533
0.309091523792121,0.096544137147014,0.460701150871489,0.133663188189376
0.400715808615274,0.15416228704961,0.0822299938067275,0.362891910528389
0.32779105688556,0.125484485560598,0.0452986993052555,0.501425758248587
0.204268485758863,0.370931637264506,0.246966913874772,0.177832963101859
0.0810491418946015,0.412966176563011,0.161826748159373,0.344157933383014
0.0369434825317017,0.293652786983282,0.410399577543042,0.259004152941974
0.233685542942036,0.0559521551128227,0.339145937895183,0.371216364049958
0.0766378105930146,0.33667954193275,0.0528109323863128,0.533871715087922
0.143788521001936,0.18783780039776,0.257049685364978,0.411323993235326
0.138636681879378,0.237642494312657,0.324640361252012,0.299080462555953
0.129456224567901,0.431392272720204,0.113261203907604,0.325890298804291
0.038655067928087,0.0778252809679572,0.430938321628511,0.452581329475445
0.0666888515558087,0.201608440367861,0.0821042858432957,0.649598422233035
0.136782929068069,0.303344276424127,0.321777787101583,0.238095007406221
0.393584171470226,0.348931790601219,0.0240178111613408,0.233466226767215
0.0945902965928677,0.12276658603301,0.441427026281165,0.341216091092956
0.0502362047160915,0.323310097469189,0.251081331454655,0.375372366360065
0.0290949675608958,0.305098375146484,0.226050920505359,0.439755736787262
0.125057552664872,0.42406537247739,0.0537797981393174,0.397097276718421
0.503051217201846,0.0421420355842315,0.0382578277761794,0.416548919437743
0.263436172634415,0.299147526486123,0.334825751455877,0.102590549423585
0.428756092314648,0.329678176465042,0.105048187594386,0.136517543625924
0.0870466856687564,0.435122613292954,0.228886035935585,0.248944665102705
0.473131486051065,0.117050992673677,0.294545228163813,0.115272293111444
0.0717007203781188,0.124211050302057,0.703796041487884,0.10029218783194
0.610845807287625,0.101358383023248,0.0836773218805155,0.204118487808611
0.0446891236919218,0.181617062530041,0.584098527898975,0.189595285879062
0.513492111357989,0.107029956468242,0.163864994961342,0.215612937212427
0.0873797428189822,0.353488574384729,0.283902860260903,0.275228822535386
0.125876112295752,0.231079329826553,0.506876332069135,0.13616822580856
0.34044321581068,0.308340503525184,0.200421163203071,0.150795117461065
0.0752625124934281,0.160250764654916,0.605524700997136,0.15896202185452
0.342330564391608,0.419452626383053,0.0993878017571372,0.138829007468202
0.0716510851594523,0.222079198245549,0.493048840206546,0.213220876388452
0.153797822000239,0.118033350971904,0.557692294891423,0.170476532136433
0.288365098268767,0.0732775617911727,0.408190621417627,0.230166718522434
0.224585234249656,0.0547461069199833,0.55484271835404,0.165825940476321
0.0698203209240025,0.701711370589493,0.0914591697919206,0.137009138694584
0.288361141804878,0.234402946251287,0.134146768107774,0.343089143836061
0.0168918776718899,0.331764140712135,0.548388707560472,0.102955274055503
0.214509750395057,0.295973176570793,0.226920930316211,0.26259614271794
0.232712249187925,0.294675214805269,0.203422139090691,0.269190396916115
0.181668675877779,0.226259185127055,0.299463025606718,0.292609113388448
0.515128001385028,0.273804086410042,0.0452602558260827,0.165807656378847
0.384576239921502,0.332781444369445,0.103294307135273,0.17934800857378
0.0877895249052393,0.0626148371165593,0.557631473669771,0.29196416430843
0.353355896996521,0.40417148560169,0.0815922744003888,0.160880343001401
0.549401077658022,0.118591518052468,0.0347726543885791,0.297234749900931
0.0981580067005409,0.214741819942695,0.569419864830612,0.117680308526153
0.349395915020182,0.0326813779483488,0.480537560152274,0.137385146879195
0.64326782419417,0.0428127869863227,0.0758339417397154,0.238085447079792
0.181114310886468,0.0818056804474502,0.510489882901899,0.226590125764183
0.266157252883815,0.562701594338911,0.0513133365710277,0.119827816206247
0.389813116544382,0.275975414488701,0.170312005160394,0.163899463806523
0.614280961458747,0.0867130386719193,0.055607616774081,0.243398383095253
0.110806417438196,0.583494444017977,0.158034941316872,0.147664197226955
0.148072857495548,0.133155573304436,0.255786684156753,0.462984885043262
0.0722359330588347,0.505108250778688,0.209376844401518,0.213278971760959
0.0735125244321096,0.336413096073445,0.367532846704552,0.222541532789894
0.455406321027227,0.162318497916405,0.0764565188341976,0.305818662222171
0.392690473367189,0.35061421560238,0.0382703797388161,0.218424931291615
0.0877953737625593,0.671786379992149,0.0429607296668068,0.197457516578485
0.213999659624048,0.314778196283812,0.161874690415662,0.309347453676478
0.119932057321126,0.358860826511989,0.3955280935387,0.125679022628185
0.123352418813858,0.175335118265168,0.17923402197064,0.522078440950334
0.0818595357822582,0.460234638695459,0.349542658671025,0.108363166851258
0.0942921401643222,0.4277124361841,0.18420454652917,0.293790877122408
0.188949092485741,0.277371220836197,0.40335516148947,0.130324525188592
0.16316391671946,0.147767231536925,0.189392048687551,0.499676803056064
0.231506349564255,0.293910691171942,0.209521114611125,0.265061844652678
0.199156614918971,0.0746348566097626,0.421507433830744,0.304701094640522
0.389836555808154,0.308688287367522,0.084007266509445,0.217467890314879
0.674326496824229,0.0616232711175068,0.03821679814138,0.225833433916884
0.255892956572069,0.408920360658204,0.0609066384388882,0.274280044330839
0.727482932384022,0.0665390898155181,0.0551918145391219,0.150786163261338
0.100611137488525,0.345458098703246,0.337610515326551,0.216320248481678
0.340658677485725,0.134787611074531,0.135736024237805,0.388817687201938
0.241448214276073,0.135617683453617,0.132030982354642,0.490903119915668
0.0421909952969483,0.582687784263927,0.298906125552202,0.0762150948869229
0.21442537646275,0.165320825904775,0.391165627121461,0.229088170511014
0.0281201537829393,0.626497519428289,0.205317604022982,0.14006472276579
0.387936409249407,0.107815794533405,0.39570992267602,0.108537873541169
0.560204761823752,0.193637877413263,0.0946842817748938,0.151473078988092
0.207257012065379,0.205663091918351,0.448907574654629,0.13817232136164
0.172454848158591,0.640863326590355,0.0589411690161637,0.127740656234891
0.0744615622558692,0.629723693542178,0.102175272545238,0.193639471656715
0.634078687373208,0.131976854530947,0.117434513847803,0.116509944248042
0.0436971274479607,0.369577781212336,0.461832797790982,0.124892293548721
0.170975745744253,0.189060178333203,0.187773089326768,0.452190986595776
0.182151220736249,0.531995265966651,0.0938995804056806,0.191953932891419
0.0513864624817106,0.0723911802976177,0.649136912082299,0.227085445138373
0.0860230882485676,0.34356279082881,0.452924763964629,0.117489356957994
0.338138637595231,0.388464859052818,0.165763371020506,0.107633132331444
0.316435218478241,0.133265851314246,0.0878380484292687,0.462460881778244
0.349387187581665,0.231525752802093,0.234542453950815,0.184544605665427
0.347028711671305,0.305931339081803,0.0570741549248746,0.289965794322018
0.0654286404718284,0.628984722416787,0.0449605297642828,0.260626107347101
0.213178793477704,0.149876669873857,0.152331842495022,0.484612694153416
0.240965168559961,0.30196520633222,0.265918771270387,0.191150853837432
0.552533573194095,0.0928771846057958,0.044692844219813,0.309896397980296
0.435009514607138,0.0896699216100892,0.31113456060182,0.164186003180953
0.0516980894200412,0.102386939466122,0.599239397100059,0.246675574013777
0.108978040297055,0.282383342917475,0.453636489167845,0.155002127617625
0.0763023287115189,0.406567827814718,0.364083869375541,0.153045974098223
0.359471677753436,0.0918746521925067,0.262376439745378,0.286277230308679
0.0696271520590915,0.472358342390944,0.159977607547273,0.298036898002691
0.305357724439972,0.261374101891961,0.301072289383095,0.132195884284972
0.0944267648641555,0.0669570132183949,0.516248160448861,0.322368061468589
0.14118782182763,0.132473355080154,0.339502957549947,0.386835865542269
0.26771154769037,0.106712556198072,0.142135873099596,0.483440023011962
0.165773072817854,0.273471070971043,0.380764554983637,0.179991301227466
0.354285121758458,0.258553268795427,0.0497551149069497,0.337406494539165
0.116726099507597,0.327141317386943,0.377214246290816,0.178918336814644
0.0455696008235001,0.584305406688255,0.0729719398103774,0.297153052677868
0.0976049646163876,0.35554692948402,0.363511720293967,0.183336385605626
0.135596652412814,0.181015750550471,0.414998188173109,0.268389408863606
0.245861657234151,0.246369688659961,0.0456227042623307,0.462145949843558
0.0802385923662275,0.242554603621321,0.246009515871311,0.431197288141141
0.0586071793102862,0.439893091134867,0.346645266635565,0.154854462919282
0.332536393569754,0.27679462832933,0.0853978387245552,0.30527113937636
0.409033967445635,0.0711990368755224,0.031762631441401,0.488004364237442
0.135534655178183,0.141795990235019,0.182825081987707,0.53984427259909
0.0970146652318051,0.562554812977064,0.0663212840565096,0.274109237734621
0.321006421306099,0.0986892142877916,0.258425793192258,0.321878571213852
0.231259692408567,0.294527536926331,0.324651348062225,0.149561422602877
0.121258846416725,0.0730710254492753,0.502051112523095,0.303619015610905
0.061209628190371,0.0363568064394013,0.577525633913841,0.324907931456386
0.260688371149819,0.396574169305408,0.0425700085283327,0.300167451016441
0.217794151974504,0.0580253646698108,0.106311541824848,0.617868941530838
0.180981127774948,0.505396043533969,0.102014753095837,0.211608075595246
0.0271000050342531,0.648162388234267,0.117082590237747,0.207655016493733
0.314095359690107,0.366803126257279,0.13202622132563,0.187075292726984
0.0394395189576698,0.0646647747269871,0.587102380473281,0.308793325842062
0.199250142829925,0.0612818921309145,0.314406784352056,0.425061180687105
0.32984531183084,0.134305944540099,0.158435845483955,0.377412898145106
0.0823217000857164,0.12933108105465,0.284118982692922,0.504228236166711
0.145454320887072,0.0602104219625074,0.219815496254842,0.574519760895578
0.205086637006181,0.130452812591583,0.356534390856228,0.307926159546008
0.0614091358902493,0.0538090032034235,0.274466519127869,0.610315341778458
0.0778226368001119,0.377457472815311,0.238945742427008,0.305774147957569
0.0140815242163173,0.616368382626753,0.0516284445646379,0.317921648592292
0.100561157521982,0.227054099435741,0.0743982327666676,0.597986510275609
0.0468798418015188,0.0494096899403054,0.479715596122136,0.423994872136039
0.153538251447226,0.490612114157297,0.04107218878405,0.314777445611427
0.157080337338481,0.481028078734965,0.0564719723309209,0.305419611595633
0.0366019552861954,0.157841265065135,0.547213968566558,0.258342811082111
0.0446696274369976,0.233639894102578,0.433164895945033,0.288525582515391
0.0434928253700463,0.339362640628064,0.164710868577087,0.452433665424803
0.115698874662687,0.163468830187667,0.110433048163965,0.610399246985681
0.0424274180749693,0.271309737352035,0.354329844227289,0.331933000345706
0.226093219802563,0.480020733477791,0.0361581171866947,0.257727929532951
0.0447297147544699,0.400022026318919,0.19563873350083,0.359609525425782
0.349353339486852,0.112409563984292,0.285754087056804,0.252483009472053
0.215412321409933,0.609066463494681,0.0696751200632954,0.105846095032091
0.407783709161596,0.122921606564344,0.158956961611729,0.31033772266233
0.565600485638878,0.124708976708016,0.134804487850251,0.174886049802855
0.113971127043904,0.334640181077412,0.270991909741089,0.280396782137596
0.344819143224227,0.103022512723807,0.491957728307103,0.0602006157448631
0.330562533352109,0.211633865837325,0.178189332300544,0.279614268510023
0.354164762487955,0.314245185249391,0.133388284168709,0.198201768093945
0.242850785336878,0.3352669360139,0.333501720318587,0.0883805583306346
0.148958511874255,0.634884387000677,0.062832201238995,0.153324899886073
0.0462428267032282,0.670155479226201,0.159763643605792,0.123838050464779
0.242619256481419,0.534004977210556,0.10812323772142,0.115252528586605
0.46527240440488,0.185197636351636,0.153349025723677,0.196180933519807
0.0587136211778322,0.159128214538007,0.685193563121302,0.0969646011628589
0.154710765787981,0.103438072780776,0.616108071961371,0.125743089469873
0.471822663265308,0.0668897805386072,0.269003049384574,0.192284506811511
0.403280763206731,0.122729232108063,0.250069464700876,0.22392053998433
0.430369639259426,0.3672075243471,0.113485816996043,0.0889370193974316
0.310983710160437,0.490870222532278,0.0565328938758544,0.141613173431431
0.306808981816687,0.390121471938687,0.195452757881401,0.107616788363225
0.301349971138394,0.399178851107424,0.194908411562214,0.104562766191968
0.320516596919869,0.346983060895329,0.0711353392063337,0.261365002978468
0.125439139212756,0.0948699065127506,0.550626364811316,0.229064589463177
0.119746294230721,0.133926836975131,0.287682689279418,0.458644179514731
0.205378340142762,0.437062012879633,0.233614876193552,0.123944770784053
0.0583158238240174,0.259586596526226,0.502971333131899,0.179126246517858
0.0817490124791566,0.547198208875362,0.0653821625919832,0.305670616053498
0.186897246392733,0.126185273029353,0.123237085237346,0.563680395340568
0.159075509179985,0.261232150057646,0.175694752718739,0.40399758804363
0.375544258743873,0.0575750176461736,0.150969511114638,0.415911212495315
0.63401078917351,0.0995994229680061,0.078929813248104,0.18745997461038
0.390067314553068,0.0675377144227265,0.182229741793733,0.360165229230472
0.048957649649276,0.345299933686785,0.335225337568886,0.270517079095053
0.51309352167638,0.0632113745256935,0.0913366849237517,0.332358418874175
0.287903532437539,0.0934561978093887,0.396695908543108,0.221944361209965
0.138252400321962,0.0808268479013822,0.466559869139611,0.314360882637045
0.0768780564230888,0.538217308819194,0.142669451213046,0.242235183544671
0.233229198361858,0.383795080398657,0.0974233516853763,0.285552369554108
0.0200569985598394,0.652646945760667,0.147815700521967,0.179480355157527
0.28499011689907,0.491765452025232,0.0729992795218708,0.150245151553826
0.416252803405185,0.350366165425427,0.140341528728005,0.0930395024413834
0.476509608052007,0.114019430991334,0.322083777715267,0.0873871832413923
0.380139468877659,0.498843874231936,0.04958503254991,0.0714316243404946
0.101125634572952,0.12132717646209,0.570036052470718,0.20751113649424
0.20003570218382,0.468084998737653,0.145484071321327,0.1863952277572
0.15282554525209,0.475147753109883,0.25665516207128,0.115371539566746
0.220022579544258,0.353212772458659,0.327771694381565,0.098992953615518
0.659960106297333,0.130659321001987,0.0531147478545788,0.156265824846102
0.10818119461936,0.171611814908137,0.240135171683125,0.480071818789378
0.0746026803263245,0.65346830228406,0.12052016707328,0.151408850316336
0.327143859742784,0.452461255226593,0.140075431570782,0.0803194534598413
0.0530762092952421,0.714819271243413,0.075430605369348,0.156673914091997
0.077071947099876,0.560416481722108,0.281606568074111,0.0809050031039054
0.163904434448604,0.588371217118764,0.0554891128517392,0.192235235580893
0.150419866004411,0.587292559121537,0.120694612090209,0.141592962783843
0.122031206578879,0.442531632270013,0.277285490490029,0.158151670661079
0.181296403633979,0.190385056187342,0.226417647155153,0.401900893023526
0.259175024700088,0.200924008662968,0.131779707855342,0.408121258781601
0.397531675826642,0.386593714851751,0.0815556008088668,0.134319008512741
0.23659139510261,0.135636236139992,0.355722769757902,0.272049598999496
0.508896888543036,0.131684894662,0.201333758387075,0.158084458407889
0.287373048299061,0.438403690253828,0.103990728740032,0.170232532707079
0.265612634039655,0.211923548448119,0.239070563079902,0.283393254432324
0.330332408962356,0.22403618564784,0.178399237108783,0.267232168281021
0.427608754315975,0.236032765439301,0.200803597321899,0.135554882922824
0.0938293118606831,0.176804622145134,0.288958765236814,0.440407300757369
0.0984803425686375,0.229858837634387,0.558531187642928,0.113129632154047
0.048542713604313,0.49112485364125,0.2917910326766,0.168541400077838
0.148291067156311,0.390419618693438,0.130153398293212,0.331135915857039
0.0421953338787384,0.155999360103428,0.605952708435262,0.195852597582571
0.0515642708390173,0.378944437465052,0.402787923083969,0.166703368611961
0.216525683832946,0.167909944595433,0.423918228182249,0.191646143389372
0.155488443793002,0.324951949369255,0.132737962341464,0.386821644496279
0.515365508301129,0.119716941661576,0.22705983907246,0.137857710964836
0.19739112554305,0.0940449153349164,0.442067524113723,0.266496435008311
0.513843029727918,0.278902878079459,0.0602632010183683,0.146990891174255
0.204663227870765,0.210638795182283,0.282363746592124,0.302334230354827
0.257676573606534,0.464521343057918,0.0409237734296369,0.236878309905911
0.0471957272203173,0.169147234015304,0.531187922424882,0.252469116339497
0.0548069619860863,0.084606589488964,0.563178944411349,0.2974075041136
0.161262237816897,0.320939276116835,0.0809882623641321,0.436810223702136
0.0660416001423938,0.275435862794005,0.344000555867556,0.314521981196046
0.0971505775537543,0.20048101468172,0.309166236022441,0.393202171742085
0.183528781778796,0.0640044241736164,0.496854820911299,0.255611973136288
0.032417115272293,0.495161763335266,0.247396252437742,0.2250248689547
0.344356326459071,0.253041451211414,0.241884341645758,0.160717880683757
0.382901218817802,0.323388723374331,0.122820628521225,0.170889429286642
0.150858660335069,0.60020499078411,0.0723057631971391,0.176630585683682
0.122749326197459,0.557767744677745,0.0517435907986442,0.267739338326152
0.0264680990693926,0.467267159501704,0.367217200161361,0.139047541267543
0.555673734263825,0.149530026067653,0.0693085684043272,0.225487671264195
0.214794421253958,0.396021272164256,0.12487480027122,0.264309506310566
0.0972024864257777,0.278703901591166,0.390934533972015,0.233159078011041
0.227323425744002,0.126372860866106,0.456801236961723,0.189502476428168
0.449980128876404,0.0799680830791557,0.193159390318941,0.276892397725499
0.168590665100136,0.138340155004278,0.228813514854437,0.464255665041149
0.152501026296725,0.512611665790601,0.191492672388987,0.143394635523687
0.467195840478594,0.18923396116728,0.232740828050012,0.110829370304114
0.336444330858582,0.393790701318322,0.0892225105553553,0.18054245726774
0.0732346093425934,0.0595001614313073,0.666591390971245,0.200673838254854
0.462814276893337,0.046263250973964,0.290986206182802,0.199936265949898
0.490076806848931,0.043616654131745,0.289030131650661,0.177276407368663
0.092798549143873,0.739898299885115,0.056981575936081,0.110321575034931
0.0974438908996478,0.397378363120848,0.214408920138391,0.290768825841114
0.284798600979996,0.0982618486823577,0.394880365545021,0.222059184792625
0.226035625804954,0.107060087681147,0.560795530956766,0.106108755557132
0.345472920072971,0.270473559047455,0.223000122260508,0.161053398619066
0.174281085828182,0.371730632774274,0.0785892909063115,0.375398990491233
0.0436342801539463,0.19286289598244,0.629970385478123,0.13353243838549
0.555510717784133,0.241937562207809,0.0589005244442564,0.143651195563802
0.475638451863617,0.330339224711483,0.0669986905614096,0.12702363286349
0.287355073789261,0.14930474373566,0.185158650762775,0.378181531712304
0.200192215466449,0.176125795836447,0.336644534614388,0.287037454082716
0.183546257649548,0.201735485630596,0.329249122945876,0.285469133773979
0.0660079874181167,0.357373511397214,0.454155937861521,0.122462563323148
0.758566537162496,0.0552522558918343,0.0417312023215354,0.144450004624134
0.0984060466331468,0.475846550386699,0.0529664086299738,0.37278099435018
0.289457360640328,0.16934382866743,0.0671339154756296,0.474064895216612
0.542140068336771,0.13409991825054,0.0634328978193458,0.260327115593343
0.0274814899764482,0.741061118885658,0.0347950953283183,0.196662295809575
0.212420307850159,0.0871969578713763,0.469697105212434,0.230685629066031
0.403383784994832,0.180071524599134,0.0832868127181075,0.333257877687926
0.263414815364791,0.440633162809021,0.152112526547793,0.143839495278395
0.0433618676399839,0.424677542680199,0.238874286518522,0.293086303161296
0.597918499672524,0.167617817790198,0.11834435545528,0.116119327081998
0.221160369028759,0.300602957519676,0.068535269066551,0.409701404385014
0.546543633698526,0.0911526087397863,0.200457847181834,0.161845910379854
0.0972472307209911,0.236885527795225,0.316751476793678,0.349115764690106
0.712980185032163,0.0685901643858754,0.0352057336716364,0.183223916910325
0.0632877655418687,0.614734003835705,0.119046069422328,0.202932161200098
0.153659088798619,0.125818661160796,0.527604363763546,0.192917886277038
0.0765017349275731,0.284169099601182,0.54810300514401,0.0912261603272347
0.24800982085789,0.158597081841799,0.091038625237901,0.50235447206241
0.436528173111901,0.223609739674768,0.117894929770336,0.221967157442995
0.179822681570652,0.596113526496923,0.107662781471579,0.116401010460847
0.537794776155469,0.193276934795885,0.0633725491836558,0.20555573986499
0.175334274320595,0.134742940264446,0.358964828472138,0.330957956942822
0.0686630546331316,0.443452511977007,0.235465505512502,0.252418927877359
0.158415368433598,0.516264776497674,0.134172960572455,0.191146894496273
0.132550733765219,0.198428167127941,0.392094706392869,0.27692639271397
0.135897471519497,0.700781844575031,0.0657718746644225,0.097548809241049
0.0447564489555688,0.733105653860302,0.0794655283556817,0.142672368828447
0.770530659224697,0.0641546414443186,0.0284515926334111,0.136863106697573
0.515735990110116,0.0937827138351186,0.28454586633537,0.105935429719395
0.363918563797545,0.450496857999604,0.0525879370378581,0.132996641164992
0.641594099193578,0.0534639531791393,0.175171225847009,0.129770721780273
0.569682140847857,0.0885436861771594,0.192329082635391,0.149445090339592
0.0546638773674259,0.601863966881178,0.19557546153556,0.147896694215836
0.0880384919770665,0.16332328958229,0.598112904619989,0.150525313820655
0.77026926231341,0.0459674977535945,0.0909678482915191,0.0927953916414762
0.270595203365473,0.467676844352263,0.0732946300064788,0.188433322275784
0.147654186584727,0.518313181171665,0.104509160936805,0.229523471306803
0.143165657937918,0.660710590406503,0.103295269129914,0.0928284825256652
0.364165638649688,0.305584191249811,0.0549388276664518,0.275311342434049
0.0563132179516192,0.120785185153901,0.594073083176149,0.228828513718331
0.500656311709221,0.149454557995029,0.0647966313412939,0.285092498954456
0.30874568991042,0.130690028216774,0.299134308874624,0.261429972998183
0.242180456652827,0.0805066804071061,0.355275358210753,0.322037504729314
0.189592970837802,0.206378355170358,0.470010811116115,0.134017862875725
0.187048598142316,0.27712904275542,0.443987948028131,0.0918344110741326
0.0872290825922836,0.272057216477065,0.48366786550657,0.157045835424081
0.0767583435131487,0.317987328289874,0.332698276768582,0.272556051428394
0.29174743839893,0.183510760996747,0.0824491125978026,0.44229268800652
0.161766044387609,0.604865777220568,0.036431721559582,0.196936456832241
0.234181386893794,0.404865863165304,0.13433815315364,0.226614596787263
0.590579802330006,0.103083296698794,0.0615939435566125,0.244742957414588
0.331552439567551,0.170378089463925,0.338149558974595,0.159919911993928
0.243579761341175,0.159669513247565,0.262810238722075,0.333940486689186
0.0796211708490859,0.602935851875803,0.199199991554674,0.118242985720437
0.599970984705714,0.210901888883059,0.03345904032643,0.155668086084796
0.140917305619367,0.251639679684883,0.339647906804617,0.267795107891133
0.625584517096263,0.128895106584587,0.0611087130142065,0.184411663304944
0.145082742015568,0.201833368702286,0.511333854326018,0.141750034956128
0.195824892298045,0.259887218395362,0.416978581385038,0.127309307921556
0.646166475882765,0.14372543956477,0.0679570406537047,0.14215104389876
0.362042427644452,0.154936372697958,0.336521362435423,0.146499837222166
0.138148896844721,0.645241864459337,0.0908979998709037,0.125711238825038
0.293793479105331,0.325200072975411,0.295359141064497,0.085647306854761
0.102026744326121,0.576633636061485,0.134069448053156,0.187270171559238
0.151889026567617,0.621269679774623,0.057657481044149,0.169183812613611
0.314640770376846,0.0970532172666687,0.15272026348627,0.435585748870215
0.422253785390197,0.0308312357562317,0.462471594361101,0.0844433844924708
0.538033820526442,0.243385995609197,0.0802307736870147,0.138349410177346
0.447779215679859,0.220637337399787,0.211460376505489,0.120123070414865
0.100385771393035,0.519865584741168,0.253972907078304,0.125775736787493
0.110728266770904,0.339228740228193,0.324764088830071,0.225278904170832
0.076836074900918,0.638304860505036,0.0890345258874874,0.195824538706559
0.111463082914173,0.127158615550069,0.416160317811775,0.345217983723983
0.28212299952325,0.188210861993153,0.184494352166728,0.34517178631687
0.0966509928601147,0.398994167180264,0.11302119985806,0.391333640101561
0.0359032959823273,0.830696916239977,0.0287263672221368,0.104673420555559
0.314698561502668,0.200221173807976,0.187146062833676,0.29793420185568
0.19613921183426,0.0906167500240611,0.203097320327795,0.510146717813885
0.249511452636056,0.172948506053064,0.0841798098314907,0.493360231479389
0.394749090327973,0.149775120628148,0.195396165734423,0.260079623309455
0.175022872205933,0.0395416178855795,0.418718124038303,0.366717385870185
0.0477488141595828,0.493357595600585,0.0537117350709547,0.405181855168878
0.409544915104623,0.0769691247432002,0.0361604342447471,0.47732552590743
0.507534062605954,0.09311442514506,0.127973378532568,0.271378133716418
0.27621900368991,0.162034131968863,0.309330325109689,0.252416539231538
0.0803773944811423,0.242050385699845,0.2407191078844,0.436853111934612
0.204093981111567,0.151150617962402,0.236599403037585,0.408155997888447
0.205378320804287,0.0718202971709767,0.0984799189464965,0.62432146307824
0.20433707446049,0.422364437227535,0.0501972174599625,0.323101270852013
0.167274609489759,0.313017284821045,0.100270510662862,0.419437595026334
0.235575142316519,0.050363765553398,0.212951901739632,0.501109190390451
0.0859064668756467,0.079821931117884,0.194819564809834,0.639452037196635
0.0403615942530023,0.0869000028653805,0.275091350802935,0.597647052078682
0.104164619005245,0.0567895597036406,0.30283846509017,0.536207356200945
0.308338528677559,0.0635890237822337,0.371759170496623,0.256313277043585
0.0915074516216686,0.238460548538167,0.311811991020932,0.358220008819233
0.135505893131185,0.0877318247417665,0.428088424515427,0.348673857611622
0.420129632028579,0.294999538572964,0.066482888499201,0.218387940899256
0.412734081293335,0.175789627655442,0.028349188916135,0.383127102135088
0.0403791818827479,0.0813180478289262,0.541265343725855,0.337037426562471
0.232642272433985,0.0982986637916794,0.393203399761374,0.275855664012961
0.362068836745208,0.122882222260018,0.107620889698945,0.407428051295829
0.140046577016884,0.357694979308359,0.251426275936838,0.250832167737919
0.10116843903812,0.334069782183572,0.160451373486967,0.404310405291341
0.137598341261395,0.332019838857308,0.0411953029618792,0.489186516919418
0.0865325903875996,0.469362670836005,0.22594932445758,0.218155414318816
0.124545129596136,0.112302078814591,0.128909222814013,0.63424356877526
0.34191382700932,0.0945908306103923,0.231262134853365,0.332233207526923
0.169604088455679,0.0800718553291684,0.175639232475172,0.574684823739981
0.365404147967543,0.222235347243955,0.0252361193007409,0.387124385487761
0.351718953459012,0.0920130153874227,0.0396094548951621,0.516658576258403
0.190736756124086,0.420112982071742,0.112459501693653,0.276690760110519
0.162868005516517,0.0931885855046538,0.101042830222791,0.642900578756038
0.456640959515468,0.110025911626411,0.0425105560230125,0.390822572835109
0.02800822768835,0.416777855276057,0.17152057546994,0.383693341565653
0.272629071459035,0.188241917731102,0.350479475194649,0.188649535615215
0.20767967752383,0.34223154558614,0.220421990339078,0.229666786550952
0.380659963914333,0.0858003742901592,0.243759393046169,0.289780268749338
0.325436845879959,0.142029866505049,0.196833357402327,0.335699930212665
0.328493896039277,0.0671859000636845,0.240183681681015,0.364136522216023
0.0279208406497708,0.373257340792542,0.389071797353021,0.209750021204666
0.0994556424525983,0.230443140012723,0.0450704977055765,0.625030719829103
0.394431088739085,0.0500337214220686,0.140259895266262,0.415275294572585
0.260573361481193,0.458757140906164,0.0282563077371593,0.252413189875483
0.108588584599578,0.0708968532855588,0.121440594836139,0.699073967278724
0.0271072356921966,0.109616135542175,0.528590671945292,0.334685956820336
0.0375553113892229,0.266475844348743,0.24654555595254,0.449423288309494
0.11728335967114,0.038699825078676,0.583612031157603,0.260404784092582
0.0431342085525595,0.11860534458968,0.340493256819008,0.497767190038752
0.200352408792847,0.372469271679809,0.243223875728568,0.183954443798777
0.0570691499806795,0.336706303379475,0.106071018784958,0.500153527854888
0.0636933859474888,0.11287090834547,0.066242407587276,0.757193298119765
0.15725687772696,0.198616878099095,0.398173492457057,0.245952751716888
0.4269410990411,0.120249235908055,0.141307495414252,0.311502169636593
0.0316407401062716,0.744856426509456,0.0339771393056132,0.189525694078659
0.502049380026961,0.112535632009967,0.106909549604772,0.2785054383583
0.177385543861314,0.0495975480320046,0.628739212505801,0.14427769560088
0.372694799746733,0.330122793823707,0.206104023342315,0.0910783830872443
0.0360558842205899,0.438664643434947,0.395831475909642,0.129447996434821
0.296938169496293,0.365700154540175,0.232451543187887,0.104910132775645
0.230082771066432,0.157319391693197,0.419852552058571,0.192745285181799
0.268101425023504,0.0786969752997982,0.462947262637333,0.190254337039365
0.0928847438346412,0.693942215391608,0.0537264480978399,0.159446592675911
0.151168573200901,0.632216330309675,0.0714313629320112,0.145183733557413
0.449259928697841,0.0805631703907991,0.267614056957385,0.202562843953976
0.163751862710117,0.455660955150523,0.2164526071382,0.16413457500116
0.0898949477906437,0.242749418480045,0.316322808431711,0.3510328252976
0.034502143525517,0.532446740852284,0.310941498076655,0.122109617545543
0.289530251744274,0.538470384182402,0.0709464142309654,0.101052949842358
0.660369493892846,0.0581201915239714,0.144997975395055,0.136512339188127
0.147235685614141,0.284091840015206,0.283918085863761,0.284754388506892
0.0739946228610733,0.36013836264919,0.478761622575827,0.0871053919139097
0.142951713511671,0.106050391344547,0.250447121124393,0.500550774019389
0.713688282871242,0.0728939889257598,0.016574419544645,0.196843308658353
0.0760044132849332,0.355820893970506,0.219646095905626,0.348528596838934
0.162832218986222,0.37612395626766,0.0599510167424444,0.401092808003673
