"No","Ch1","Ch2","Ch3","Ch4"
26507,0.592658460140228,0.170810177922249,0.0849077478051186,0.151623636484146
26508,0.281354993581772,0.465205490589142,0.0421498380601406,0.211289688944817
26509,0.196033924818039,0.65517669916153,0.0499833002686501,0.0988060757517815
26510,0.262589156627655,0.295852422714233,0.180203884840012,0.261354565620422
26511,0.0766806378960609,0.509494662284851,0.342221736907959,0.0716029405593872
26512,0.0866823270916939,0.341751873493195,0.144130975008011,0.427434831857681
26513,0.118311949074268,0.367424339056015,0.428106397390366,0.0861572548747063
26514,0.122369401156902,0.420803904533386,0.165803954005241,0.291022777557373
26515,0.274152249097824,0.157706901431084,0.50639820098877,0.0617426596581936
26516,0.331981867551804,0.154797658324242,0.13617268204689,0.377047806978226
26517,0.296619564294815,0.281238377094269,0.136617556214333,0.285524487495422
26518,0.18025878071785,0.0842270329594612,0.33986309170723,0.39565110206604
26519,0.507569253444672,0.15323044359684,0.0898411273956299,0.249359160661697
26520,0.753430664539337,0.0689834579825401,0.0543193891644478,0.123266488313675
26521,0.198274940252304,0.522679209709167,0.0424771457910538,0.236568748950958
26522,0.890527129173279,0.0516296960413456,0.0234899707138538,0.0343532115221024
26523,0.073414035141468,0.434087842702866,0.284240245819092,0.20825782418251
26524,0.389319449663162,0.134534165263176,0.0649212300777435,0.411225140094757
26525,0.439860433340073,0.144619464874268,0.206983327865601,0.20853678882122
26526,0.0960819125175476,0.543870806694031,0.300302654504776,0.0597446262836456
26527,0.199985399842262,0.358279198408127,0.339233011007309,0.102502353489399
26528,0.0728053152561188,0.601025223731995,0.292878448963165,0.0332910679280758
26529,0.171015188097954,0.18382465839386,0.569550514221191,0.0756096318364143
26530,0.45149552822113,0.353093951940536,0.125444456934929,0.0699660703539848
26531,0.169262528419495,0.347181886434555,0.375113606452942,0.10844200104475
26532,0.172535598278046,0.676537215709686,0.101899474859238,0.0490277297794819
26533,0.127522572875023,0.599822342395782,0.208929315209389,0.0637257695198059
26534,0.703896403312683,0.137676522135735,0.120788164436817,0.0376388616859913
26535,0.0843683257699013,0.347321420907974,0.489518195390701,0.0787921100854874
26536,0.215877294540405,0.247729420661926,0.287101835012436,0.249291479587555
26537,0.340448290109634,0.507548093795776,0.0783770084381104,0.0736265629529953
26538,0.114450514316559,0.0803423449397087,0.692646861076355,0.112560249865055
26539,0.122143134474754,0.433474034070969,0.344502210617065,0.0998806059360504
26540,0.235326290130615,0.499464899301529,0.167583346366882,0.0976254865527153
26541,0.490641176700592,0.161245986819267,0.0908909142017365,0.257221877574921
26542,0.390731126070023,0.302288860082626,0.13185378909111,0.175126224756241
26543,0.269153356552124,0.426857769489288,0.0562861487269402,0.247702747583389
26544,0.176210030913353,0.387686491012573,0.357092142105103,0.0790113881230354
26545,0.186282947659492,0.229618921875954,0.405469983816147,0.178628131747246
26546,0.196452394127846,0.397942423820496,0.34585765004158,0.0597475580871105
26547,0.61534309387207,0.11610884219408,0.188728421926498,0.0798196569085121
26548,0.460425734519958,0.12299382686615,0.380093544721603,0.0364868268370628
26549,0.0819736123085022,0.179688006639481,0.679045796394348,0.059292558580637
26550,0.159588381648064,0.100687749683857,0.706571400165558,0.0331524834036827
26551,0.0706668198108673,0.327862501144409,0.533152282238007,0.0683184340596199
26552,0.48074135184288,0.106373310089111,0.306217312812805,0.106667965650558
26553,0.215406686067581,0.554581642150879,0.162326768040657,0.0676849037408829
26554,0.273643463850021,0.342966914176941,0.333265423774719,0.0501242093741894
26555,0.142092496156693,0.181601226329803,0.50281697511673,0.173489272594452
26556,0.26921933889389,0.154629990458488,0.331858336925507,0.244292348623276
26557,0.380512088537216,0.156420186161995,0.197662770748138,0.265404939651489
26558,0.236842483282089,0.232182949781418,0.483334571123123,0.0476399771869183
26559,0.526367723941803,0.262103170156479,0.0824622809886932,0.129066810011864
26560,0.151599138975143,0.169056415557861,0.586878776550293,0.0924657210707664
26561,0.0843738168478012,0.637806594371796,0.113251425325871,0.16456812620163
26562,0.238687038421631,0.172903880476952,0.479322016239166,0.109087079763412
26563,0.138914540410042,0.262306302785873,0.522091746330261,0.0766874328255653
26564,0.576984047889709,0.191266596317291,0.091490238904953,0.140259176492691
26565,0.0855641812086105,0.216349706053734,0.559851109981537,0.138234987854958
26566,0.0591931939125061,0.600038826465607,0.31200510263443,0.0287628304213285
26567,0.452313393354416,0.289467126131058,0.178367137908936,0.0798523649573326
26568,0.751856744289398,0.0689617618918419,0.0618852116167545,0.117296293377876
26569,0.172112882137299,0.134865492582321,0.434263795614243,0.258757770061493
26570,0.088622160255909,0.723905622959137,0.131178453564644,0.0562937930226326
26571,0.439324378967285,0.177706390619278,0.25996658205986,0.123002678155899
26572,0.15061916410923,0.264932602643967,0.532782018184662,0.0516662299633026
26573,0.100570172071457,0.127316325902939,0.711353659629822,0.0607598721981049
26574,0.0571502633392811,0.0414990372955799,0.793276727199554,0.108073957264423
26575,0.410706996917725,0.394326120615005,0.0547066666185856,0.140260279178619
26576,0.367265671491623,0.0569999068975449,0.15727461874485,0.418459832668304
26577,0.223860502243042,0.525658130645752,0.143426910042763,0.107054471969604
26578,0.0496133826673031,0.764136135578156,0.153369158506393,0.0328812636435032
26579,0.387879252433777,0.462560564279556,0.0986750721931458,0.0508851557970047
26580,0.0289921425282955,0.0653993859887123,0.770531058311462,0.135077476501465
26581,0.189941838383675,0.0778972953557968,0.509204387664795,0.222956448793411
26582,0.607458114624023,0.104917995631695,0.153521075844765,0.134102836251259
26583,0.0707600936293602,0.130429714918137,0.658919632434845,0.1398905813694
26584,0.193727448582649,0.0740045458078384,0.521699666976929,0.210568323731422
26585,0.396305501461029,0.171677708625793,0.384507656097412,0.047509104013443
26586,0.135362565517426,0.0745470300316811,0.540794789791107,0.249295622110367
26587,0.125165998935699,0.406188994646072,0.348364055156708,0.120280921459198
26588,0.0603653006255627,0.839234352111816,0.0574944354593754,0.0429059155285358
26589,0.0597067922353745,0.310753762722015,0.249562069773674,0.379977345466614
26590,0.0540213547646999,0.0987939536571503,0.780737102031708,0.0664475858211517
26591,0.219445288181305,0.550530195236206,0.0579431019723415,0.172081425786018
26592,0.155587017536163,0.616297364234924,0.0759143307805061,0.152201294898987
26593,0.0345437340438366,0.107891172170639,0.777518749237061,0.0800463706254959
26594,0.05490592867136,0.132121279835701,0.702806770801544,0.110166035592556
26595,0.110701628029346,0.433614730834961,0.167113527655602,0.28857010602951
26596,0.139445498585701,0.21657820045948,0.163559004664421,0.480417251586914
26597,0.0313812382519245,0.401022523641586,0.43771880865097,0.129877433180809
26598,0.321448087692261,0.457568198442459,0.0629383996129036,0.158045336604118
26599,0.048488836735487,0.478431910276413,0.218068540096283,0.255010724067688
26600,0.534180700778961,0.13103187084198,0.273301303386688,0.0614861510694027
26601,0.222958758473396,0.5097975730896,0.236828833818436,0.030414892360568
26602,0.479613453149796,0.139849379658699,0.306505262851715,0.0740318968892097
26603,0.403080344200134,0.293885707855225,0.255183577537537,0.0478503927588463
26604,0.333391547203064,0.300412058830261,0.287471950054169,0.0787244439125061
26605,0.319233387708664,0.329031944274902,0.31787246465683,0.0338621847331524
26606,0.306260138750076,0.47091680765152,0.16512505710125,0.0576980151236057
26607,0.396896034479141,0.388718903064728,0.173674032092094,0.0407110452651978
26608,0.26979386806488,0.564997971057892,0.122504241764545,0.0427039191126823
26609,0.241975858807564,0.484491795301437,0.238245695829391,0.0352866090834141
26610,0.103135757148266,0.67390775680542,0.207666128873825,0.0152903441339731
26611,0.285683572292328,0.445411175489426,0.226152896881104,0.0427523367106915
26612,0.446187376976013,0.268609166145325,0.244475156068802,0.0407282710075378
26613,0.129378333687782,0.154912978410721,0.694163084030151,0.0215455926954746
26614,0.237740322947502,0.194365799427032,0.528133690357208,0.0397602394223213
26615,0.68927127122879,0.0749718993902206,0.193554028868675,0.04220275208354
26616,0.564049005508423,0.261287033557892,0.127522766590118,0.0471411980688572
26617,0.495423048734665,0.297188013792038,0.149349167943001,0.0580397583544254
26618,0.200299710035324,0.486309826374054,0.273879766464233,0.0395107269287109
26619,0.389666348695755,0.375476658344269,0.191095784306526,0.0437611527740955
26620,0.23351426422596,0.414867758750916,0.299537777900696,0.0520801581442356
26621,0.297156244516373,0.334677517414093,0.249962732195854,0.118203513324261
26622,0.136786758899689,0.122217893600464,0.624637424945831,0.116357930004597
26623,0.100064374506474,0.168063223361969,0.474051237106323,0.257821172475815
26624,0.377978980541229,0.429402589797974,0.138972073793411,0.053646381944418
26625,0.0909624919295311,0.204601243138313,0.63685142993927,0.0675848349928856
26626,0.0554241091012955,0.706339359283447,0.1175746768713,0.120661787688732
26627,0.179103508591652,0.185119196772575,0.162473902106285,0.473303407430649
26628,0.178153082728386,0.258361577987671,0.218866646289825,0.344618678092957
26629,0.369329541921616,0.104627281427383,0.211897030472755,0.314146161079407
26630,0.658318758010864,0.18852062523365,0.0790070220828056,0.0741536319255829
26631,0.258994668722153,0.225318238139153,0.201621383428574,0.314065754413605
26632,0.062189344316721,0.445409923791885,0.370510816574097,0.121889933943748
26633,0.568380415439606,0.16862165927887,0.0894848555326462,0.17351308465004
26634,0.201494172215462,0.169690191745758,0.487773180007935,0.14104251563549
26635,0.194760501384735,0.109746411442757,0.380756884813309,0.314736217260361
26636,0.156456977128983,0.590569019317627,0.188971385359764,0.0640026032924652
26637,0.344549775123596,0.360840499401093,0.112776152789593,0.181833580136299
26638,0.0522675774991512,0.685082495212555,0.183349132537842,0.07930076867342
26639,0.430254220962524,0.425321608781815,0.109280996024609,0.0351431630551815
26640,0.279141485691071,0.596086204051971,0.109109371900558,0.015662943944335
26641,0.448617547750473,0.26970112323761,0.264818966388702,0.0168623346835375
26642,0.26867613196373,0.65317314863205,0.062904566526413,0.0152461621910334
26643,0.216943219304085,0.320971041917801,0.386638432741165,0.0754473209381104
26644,0.231337949633598,0.523997128009796,0.148796036839485,0.0958688482642174
26645,0.179864168167114,0.656026542186737,0.139622077345848,0.0244872309267521
26646,0.354015946388245,0.28083673119545,0.315944790840149,0.0492025427520275
26647,0.790512144565582,0.163465619087219,0.0320034995675087,0.0140187432989478
26648,0.243939056992531,0.257982045412064,0.301821529865265,0.196257367730141
26649,0.105669930577278,0.744260251522064,0.1129444912076,0.0371253341436386
26650,0.138920038938522,0.756386935710907,0.0875161066651344,0.017176890745759
26651,0.13528273999691,0.702910423278809,0.13901549577713,0.0227913968265057
26652,0.0919372513890266,0.604035079479218,0.259549111127853,0.0444785617291927
26653,0.201746866106987,0.668110370635986,0.0740995481610298,0.0560432225465775
26654,0.206386551260948,0.546009421348572,0.195625349879265,0.0519786924123764
26655,0.121299967169762,0.590483963489532,0.177869990468025,0.110346086323261
26656,0.162366330623627,0.288897335529327,0.332682490348816,0.216053858399391
26657,0.413052201271057,0.177653834223747,0.198560357093811,0.210733532905579
26658,0.329758793115616,0.393790513277054,0.241075426340103,0.0353753045201302
26659,0.314326345920563,0.189764440059662,0.311255097389221,0.184654116630554
26660,0.437405824661255,0.215765535831451,0.242801442742348,0.104027181863785
26661,0.206010088324547,0.429266363382339,0.247130632400513,0.117592878639698
26662,0.279095500707626,0.294634103775024,0.284059107303619,0.14221128821373
26663,0.233480498194695,0.304842293262482,0.345359712839127,0.116317465901375
26664,0.362065076828003,0.425766497850418,0.154123336076736,0.0580451115965843
26665,0.132160469889641,0.281384408473969,0.399660050868988,0.18679504096508
26666,0.0918757095932961,0.321313202381134,0.539741516113281,0.0470695495605469
26667,0.0547733567655087,0.218828111886978,0.593853354454041,0.132545173168182
26668,0.164853304624557,0.572403788566589,0.158821403980255,0.103921510279179
26669,0.088417574763298,0.30889305472374,0.534854054450989,0.0678352937102318
26670,0.0825812742114067,0.226475328207016,0.578008890151978,0.11293451488018
26671,0.183942824602127,0.241344079375267,0.464482396841049,0.110230639576912
26672,0.204433411359787,0.442404597997665,0.158099159598351,0.195062816143036
26673,0.601339757442474,0.156276732683182,0.202529236674309,0.0398542508482933
26674,0.1737961769104,0.084602952003479,0.521862924098969,0.219737932085991
26675,0.619828820228577,0.220373421907425,0.0853813514113426,0.0744164362549782
26676,0.297561287879944,0.109417162835598,0.415614038705826,0.177407547831535
26677,0.261139720678329,0.339671969413757,0.187712132930756,0.211476191878319
26678,0.178761795163155,0.21894283592701,0.381629407405853,0.22066593170166
26679,0.160593882203102,0.0798345059156418,0.525521576404572,0.234049990773201
26680,0.323921650648117,0.314310252666473,0.0769273042678833,0.284840792417526
26681,0.167668759822845,0.13056743144989,0.438638985157013,0.263124883174896
26682,0.126979991793633,0.18521611392498,0.275093913078308,0.412709981203079
26683,0.134853467345238,0.0599697045981884,0.522368907928467,0.282807886600494
26684,0.0963252335786819,0.28205069899559,0.400887370109558,0.22073669731617
26685,0.135175511240959,0.464168339967728,0.222231239080429,0.178424969315529
26686,0.498102515935898,0.269734531641006,0.0956947356462479,0.136468216776848
26687,0.148711919784546,0.496519863605499,0.194954290986061,0.159813866019249
26688,0.146851226687431,0.284350752830505,0.125826925039291,0.442971080541611
26689,0.0892036259174347,0.45053905248642,0.392598211765289,0.0676590874791145
26690,0.437735706567764,0.190904006361961,0.149686753749847,0.221673533320427
26691,0.264729410409927,0.176342561841011,0.123114809393883,0.435813218355179
26692,0.20058211684227,0.172051712870598,0.272431135177612,0.354935020208359
26693,0.222447469830513,0.133911073207855,0.45245686173439,0.191184595227242
26694,0.424652099609375,0.0872422382235527,0.125497415661812,0.362608313560486
26695,0.288017630577087,0.105523064732552,0.189488455653191,0.41697084903717
26696,0.196983307600021,0.540593504905701,0.208209946751595,0.0542132146656513
26697,0.620108604431152,0.164589703083038,0.17615182697773,0.0391498766839504
26698,0.534283041954041,0.331649631261826,0.0673710331320763,0.0666963011026382
26699,0.114773705601692,0.13559602200985,0.686467051506042,0.0631631836295128
26700,0.554141938686371,0.0509147569537163,0.312824070453644,0.0821191966533661
26701,0.434776276350021,0.0514811165630817,0.42143502831459,0.0923076495528221
26702,0.069278672337532,0.826112508773804,0.0819429010152817,0.0226659700274467
26703,0.0725672394037247,0.517001688480377,0.157724872231483,0.252706229686737
26704,0.320226103067398,0.0616875067353249,0.42829355597496,0.189792856574059
26705,0.222239166498184,0.212005645036697,0.531355738639832,0.0343994572758675
26706,0.283707141876221,0.329966753721237,0.279885739088058,0.106440342962742
26707,0.125248521566391,0.535304546356201,0.10051804035902,0.238928884267807
26708,0.0520192831754684,0.188456937670708,0.679965376853943,0.0795584246516228
26709,0.744611322879791,0.166843801736832,0.0528551451861858,0.0356897115707397
26710,0.196984052658081,0.66842645406723,0.0619239993393421,0.0726654902100563
26711,0.29345977306366,0.135218471288681,0.183179453015327,0.388142287731171
26712,0.224924176931381,0.159016862511635,0.359717756509781,0.256341218948364
26713,0.118559740483761,0.290069371461868,0.253406405448914,0.337964445352554
26714,0.0800826773047447,0.177006497979164,0.680320143699646,0.0625906586647034
26715,0.507565498352051,0.124158099293709,0.25601601600647,0.112260341644287
26716,0.208783701062202,0.485011458396912,0.207162350416183,0.0990424901247025
26717,0.382198482751846,0.329396098852158,0.107783600687981,0.180621817708015
26718,0.522579431533813,0.268261522054672,0.0813221409916878,0.127836897969246
26719,0.086272120475769,0.751035571098328,0.110378563404083,0.0523137487471104
26720,0.276259809732437,0.113848641514778,0.470433801412582,0.139457792043686
26721,0.449935257434845,0.236884832382202,0.1281808167696,0.184999138116837
26722,0.226981863379478,0.542435109615326,0.15297731757164,0.0776056796312332
26723,0.0700049474835396,0.614503622055054,0.154779955744743,0.160711452364922
26724,0.627157032489777,0.16293703019619,0.177120238542557,0.0327856689691544
26725,0.245002299547195,0.399980545043945,0.137071162462234,0.217946007847786
26726,0.480635166168213,0.120074331760406,0.304125010967255,0.0951654836535454
26727,0.115109823644161,0.217839971184731,0.461142748594284,0.205907464027405
26728,0.448295176029205,0.311452865600586,0.168105229735374,0.0721466690301895
26729,0.112133011221886,0.501504182815552,0.338496148586273,0.0478666611015797
26730,0.149449363350868,0.173487991094589,0.54222160577774,0.134841054677963
26731,0.205258399248123,0.262104868888855,0.407919019460678,0.124717749655247
26732,0.303292483091354,0.293433517217636,0.100597597658634,0.302676379680634
26733,0.45563617348671,0.191952258348465,0.184536576271057,0.167875036597252
26734,0.272354245185852,0.445038646459579,0.248750269412994,0.0338568314909935
26735,0.494917780160904,0.272558510303497,0.201225101947784,0.0312985479831696
26736,0.39157846570015,0.159956589341164,0.375273466110229,0.0731914341449738
26737,0.319908946752548,0.400159507989883,0.236490353941917,0.0434412248432636
26738,0.283911973237991,0.453648775815964,0.224087715148926,0.0383515395224094
26739,0.44694709777832,0.201975449919701,0.304743945598602,0.046333484351635
26740,0.208246096968651,0.618878841400146,0.152673125267029,0.0202019400894642
26741,0.208291441202164,0.469925910234451,0.286514937877655,0.0352676771581173
26742,0.764846682548523,0.142760962247849,0.0682592913508415,0.0241330899298191
26743,0.641845285892487,0.186191961169243,0.157575950026512,0.0143867740407586
26744,0.288669139146805,0.535460591316223,0.134083181619644,0.0417870655655861
26745,0.624929785728455,0.103516831994057,0.223502680659294,0.0480506829917431
26746,0.687099099159241,0.161506071686745,0.120475113391876,0.030919723212719
26747,0.368806511163712,0.394139170646667,0.223865762352943,0.0131885875016451
26748,0.184729874134064,0.171270579099655,0.616556286811829,0.0274432711303234
26749,0.698747873306274,0.126356437802315,0.146933823823929,0.0279618445783854
26750,0.356212943792343,0.449332624673843,0.121711641550064,0.0727428123354912
26751,0.307112872600555,0.260977238416672,0.373871594667435,0.0580382496118546
26752,0.285076767206192,0.62156867980957,0.0782320499420166,0.0151225235313177
26753,0.254946053028107,0.384611696004868,0.0767136290669441,0.28372859954834
26754,0.0435196459293365,0.126927390694618,0.602176070213318,0.227376893162727
26755,0.519809126853943,0.178157150745392,0.0931322202086449,0.208901509642601
26756,0.378781765699387,0.0918693393468857,0.224941417574883,0.304407447576523
26757,0.16709166765213,0.15429550409317,0.336441189050674,0.342171669006348
26758,0.139030292630196,0.339256376028061,0.423642933368683,0.098070427775383
26759,0.173753499984741,0.299890995025635,0.489848077297211,0.0365074016153812
26760,0.108334079384804,0.255410045385361,0.349632680416107,0.28662320971489
26761,0.0358752943575382,0.169123947620392,0.278004914522171,0.516995847225189
26762,0.239491969347,0.167002066969872,0.0556185953319073,0.537887394428253
26763,0.16351155936718,0.582414209842682,0.052042406052351,0.202031850814819
26764,0.260838121175766,0.345737129449844,0.0885869711637497,0.304837763309479
26765,0.507908999919891,0.107387162744999,0.0487939827144146,0.335909843444824
26766,0.336535960435867,0.146720424294472,0.152853846549988,0.363889813423157
26767,0.32170096039772,0.0842449814081192,0.156130626797676,0.437923431396484
26768,0.0910325795412064,0.435467183589935,0.33976012468338,0.133740112185478
26769,0.638433039188385,0.143177047371864,0.0489064604043961,0.169483408331871
26770,0.0801349282264709,0.0921491160988808,0.368081778287888,0.459634184837341
26771,0.755571246147156,0.0965618491172791,0.045263446867466,0.102603435516357
26772,0.257313102483749,0.275002896785736,0.398534715175629,0.0691493228077888
26773,0.195256888866425,0.398678153753281,0.347641468048096,0.0584235116839409
26774,0.548395693302155,0.275112718343735,0.121844083070755,0.0546475201845169
26775,0.25338613986969,0.236219644546509,0.446282207965851,0.0641119480133057
26776,0.22096186876297,0.512020945549011,0.196039453148842,0.0709777399897575
26777,0.265553057193756,0.390714645385742,0.266313672065735,0.0774186551570892
26778,0.117392584681511,0.442699760198593,0.317871540784836,0.122036099433899
26779,0.223257705569267,0.527147114276886,0.203346133232117,0.04624904692173
26780,0.313073575496674,0.182099908590317,0.360095739364624,0.144730746746063
26781,0.290387511253357,0.148201167583466,0.498039573431015,0.0633717551827431
26782,0.617222666740417,0.230130821466446,0.109750710427761,0.0428958088159561
26783,0.512812376022339,0.206438884139061,0.199305579066277,0.0814431607723236
26784,0.183692112565041,0.578793287277222,0.192820221185684,0.0446944013237953
26785,0.198911026120186,0.431575238704681,0.272829920053482,0.0966838151216507
26786,0.193973824381828,0.485442370176315,0.193984091281891,0.126599684357643
26787,0.161569505929947,0.155893817543983,0.510823726654053,0.171712949872017
26788,0.351480096578598,0.214008018374443,0.258866488933563,0.175645411014557
26789,0.0872501358389854,0.667059421539307,0.10576456040144,0.139925882220268
26790,0.0997320413589478,0.727620959281921,0.13743332028389,0.0352136865258217
26791,0.584341585636139,0.117435865104198,0.0584134832024574,0.239809036254883
26792,0.171751871705055,0.0660836473107338,0.230710297822952,0.531454145908356
26793,0.354627192020416,0.136915758252144,0.0549809113144875,0.453476130962372
26794,0.803097665309906,0.0560132227838039,0.0798658207058907,0.0610232800245285
26795,0.131013259291649,0.0173221975564957,0.514515280723572,0.337149262428284
26796,0.0340243577957153,0.421068727970123,0.0358192548155785,0.50908762216568
26797,0.65659362077713,0.075358971953392,0.0394792146980762,0.228568211197853
26798,0.695509910583496,0.0777975246310234,0.0943089202046394,0.132383644580841
26799,0.4840929210186,0.0792099758982658,0.329451024532318,0.107246115803719
26800,0.0521293953061104,0.0950003489851952,0.494746208190918,0.358124017715454
26801,0.257523834705353,0.0585642866790295,0.11679083108902,0.567121028900146
26802,0.26910263299942,0.0344844646751881,0.0621737316250801,0.634239196777344
26803,0.157611712813377,0.714280247688293,0.0391287095844746,0.0889792963862419
26804,0.195349842309952,0.354606419801712,0.0602993629872799,0.389744341373444
26805,0.409569412469864,0.0143446363508701,0.118256330490112,0.457829564809799
26806,0.0751161351799965,0.0457374379038811,0.214614912867546,0.664531469345093
26807,0.0492352843284607,0.0451342724263668,0.359845072031021,0.545785367488861
26808,0.0936817154288292,0.0259825307875872,0.346162855625153,0.534172892570496
26809,0.300698310136795,0.0376294478774071,0.400635421276093,0.261036783456802
26810,0.0935282707214355,0.221992880105972,0.335216492414474,0.349262356758118
26811,0.105148300528526,0.0585077367722988,0.628171265125275,0.208172664046288
26812,0.64520788192749,0.153382882475853,0.104628831148148,0.096780464053154
26813,0.450153559446335,0.214806526899338,0.0454056411981583,0.28963428735733
26814,0.0464756973087788,0.0475383587181568,0.565458476543427,0.340527504682541
26815,0.277139723300934,0.113891504704952,0.38426610827446,0.224702686071396
26816,0.410990238189697,0.0875879228115082,0.0578792355954647,0.443542569875717
26817,0.200675040483475,0.393751978874207,0.172233358025551,0.233339577913284
26818,0.105016797780991,0.183864712715149,0.167574256658554,0.543544232845306
26819,0.0824800580739975,0.377648204565048,0.0486079826951027,0.491263717412949
26820,0.0605574101209641,0.707055330276489,0.140739619731903,0.0916475877165794
26821,0.112816214561462,0.0449630208313465,0.0810893774032593,0.761131405830383
26822,0.370764970779419,0.0931117460131645,0.119228601455688,0.416894733905792
26823,0.146402537822723,0.037386242300272,0.10846246778965,0.707748711109161
26824,0.243239998817444,0.213343411684036,0.0135720977559686,0.529844462871552
26825,0.356108248233795,0.0407784394919872,0.0317779071629047,0.571335434913635
26826,0.159460887312889,0.657733619213104,0.0606410503387451,0.122164495289326
26827,0.126876398921013,0.0796603113412857,0.0489711537957191,0.74449211359024
26828,0.54709780216217,0.0936118364334106,0.0234279967844486,0.335862338542938
26829,0.109958507120609,0.558266282081604,0.265673816204071,0.0661013945937157
26830,0.279089599847794,0.255209118127823,0.411576449871063,0.0541248135268688
26831,0.263660550117493,0.368917137384415,0.302339404821396,0.065082885324955
26832,0.603413045406342,0.106219038367271,0.256602019071579,0.0337659083306789
26833,0.422576189041138,0.201444119215012,0.29180896282196,0.084170751273632
26834,0.426178336143494,0.115070439875126,0.305728226900101,0.153022944927216
26835,0.103588208556175,0.554005086421967,0.255139857530594,0.087266780436039
26836,0.103720746934414,0.50245988368988,0.0721675232052803,0.32165190577507
26837,0.571700870990753,0.0942564159631729,0.15654431283474,0.177498415112495
26838,0.368945181369781,0.377030909061432,0.122811764478683,0.131212174892426
26839,0.200021967291832,0.238634318113327,0.184125393629074,0.377218306064606
26840,0.0728384032845497,0.203637227416039,0.604020655155182,0.119503684341908
26841,0.111550197005272,0.501706957817078,0.147821724414825,0.23892106115818
26842,0.220882326364517,0.0507156401872635,0.645569086074829,0.0828329250216484
26843,0.103054732084274,0.158334478735924,0.418041497468948,0.320569306612015
26844,0.18578514456749,0.538202226161957,0.224439829587936,0.0515727698802948
26845,0.135025888681412,0.471353858709335,0.0991692841053009,0.294451028108597
26846,0.198780685663223,0.210133388638496,0.137329936027527,0.45375594496727
26847,0.172838926315308,0.270343631505966,0.442102193832397,0.114715203642845
26848,0.322604805231094,0.0658599659800529,0.174980983138084,0.436554253101349
26849,0.0923229828476906,0.540031492710114,0.120271623134613,0.247373938560486
26850,0.396751999855042,0.0841861665248871,0.0891757607460022,0.429886102676392
26851,0.153814733028412,0.059450626373291,0.600400269031525,0.186334386467934
26852,0.47807440161705,0.280569821596146,0.130846247076988,0.110509596765041
26853,0.0506552122533321,0.423362761735916,0.337035864591599,0.188946172595024
26854,0.272498726844788,0.312930375337601,0.133495107293129,0.281075805425644
26855,0.136015385389328,0.0693789422512054,0.323820650577545,0.470785051584244
26856,0.20372499525547,0.0651785209774971,0.20964889228344,0.521447598934174
26857,0.107157960534096,0.499169170856476,0.0414786487817764,0.352194249629974
26858,0.170023456215858,0.472307443618774,0.0679855644702911,0.289683550596237
26859,0.281854420900345,0.0487279631197453,0.194407224655151,0.475010424852371
26860,0.122912205755711,0.484993189573288,0.0897112637758255,0.302383333444595
26861,0.0713142901659012,0.0900851041078568,0.157550185918808,0.681050419807434
26862,0.0595528371632099,0.343134552240372,0.372127115726471,0.225185468792915
26863,0.281832993030548,0.433026939630508,0.0969428643584251,0.188197180628777
26864,0.632737874984741,0.0353745110332966,0.111626118421555,0.220261469483376
26865,0.0884580090641975,0.107384882867336,0.165879100561142,0.638278007507324
26866,0.0616449676454067,0.313737243413925,0.513601660728455,0.111016176640987
26867,0.273244142532349,0.116006247699261,0.437490075826645,0.173259511590004
26868,0.718411922454834,0.207300797104836,0.0360540673136711,0.0382331907749176
26869,0.0797414109110832,0.500883460044861,0.257594525814056,0.161780595779419
26870,0.184292525053024,0.526105642318726,0.125355079770088,0.164246708154678
26871,0.0531455427408218,0.523934125900269,0.342379480600357,0.0805408284068108
26872,0.288605719804764,0.11792927980423,0.500044584274292,0.0934204459190369
26873,0.152017429471016,0.060775063931942,0.584400951862335,0.202806606888771
26874,0.552649855613708,0.186683714389801,0.0869409516453743,0.173725485801697
26875,0.44386813044548,0.249422028660774,0.15219834446907,0.154511526226997
26876,0.675312519073486,0.0440356321632862,0.11456361413002,0.166088238358498
26877,0.808981776237488,0.0460573732852936,0.0967768132686615,0.0481839925050735
26878,0.104400105774403,0.243996769189835,0.559312880039215,0.0922902375459671
26879,0.670359551906586,0.109685219824314,0.170447155833244,0.0495080351829529
26880,0.388227880001068,0.330634593963623,0.143290266394615,0.137847244739532
26881,0.0406868457794189,0.0712776854634285,0.799992322921753,0.0880432203412056
26882,0.189200460910797,0.717049181461334,0.0552498437464237,0.0385004505515099
26883,0.152178853750229,0.424958139657974,0.307372242212296,0.115490756928921
26884,0.0658916831016541,0.270031183958054,0.563009858131409,0.101067334413528
26885,0.172868058085442,0.10473757982254,0.171966955065727,0.550427377223969
26886,0.52401739358902,0.338561773300171,0.106067754328251,0.0313530713319778
26887,0.529873132705688,0.092252604663372,0.3373002409935,0.0405740328133106
26888,0.0668567344546318,0.44282865524292,0.384198665618896,0.106115885078907
26889,0.38818946480751,0.363717824220657,0.100140146911144,0.147952616214752
26890,0.144368529319763,0.370862185955048,0.448416531085968,0.0363527536392212
26891,0.165362909436226,0.432956039905548,0.293254107236862,0.1084268912673
26892,0.369362264871597,0.513739943504333,0.0676830932497978,0.0492146871984005
26893,0.666284382343292,0.234558716416359,0.0661090165376663,0.0330478884279728
26894,0.0367526300251484,0.717065751552582,0.165225818753242,0.0809558033943176
26895,0.175401359796524,0.663333296775818,0.0724480971693993,0.088817186653614
