"No","CC1","GN1","NS1","BU1","FA1","LD1","BZ1","FC1","FP1","RP1","PP1","KA1","SC1","TS1","NV1","MA1","LB1","AF1","HU1","Price1","CC2","GN2","NS2","BU2","FA2","LD2","BZ2","FC2","FP2","RP2","PP2","KA2","SC2","TS2","NV2","MA2","LB2","AF2","HU2","Price2","CC3","GN3","NS3","BU3","FA3","LD3","BZ3","FC3","FP3","RP3","PP3","KA3","SC3","TS3","NV3","MA3","LB3","AF3","HU3","Price3","CC4","GN4","NS4","BU4","FA4","LD4","BZ4","FC4","FP4","RP4","PP4","KA4","SC4","TS4","NV4","MA4","LB4","AF4","HU4","Price4","segmentFull.size.Pickup","segmentMidsize.Car","segmentMidsize.Luxury.Utility.segements","segmentMidsize.Utility","segmentPrestige.Luxury.Sedan","year","miles101.To.150.Miles","miles151.To.200.Miles","miles201.To.250.Miles","miles251.To.300.Miles","miles301.To.350.Miles","miles351.To.400.Miles","miles51.To.100.Miles","milesOver.400.Miles","night10..To.20.","night21..To.30.","night31..To.40.","night41..To.50.","night51..To.60.","night61..To.70.","night71..To.80.","night81..To.90.","night91..To.100.","pparkDaily","pparkMonthly","pparkWeekly","pparkYearly","genderMale","age30.To.39","age40.To.49","age50.To.59","age60...Over","educCollege.Graduate..4.Years.","educGrade.School","educHigh.School","educPostgraduate.College","educSome.College..1.3.Years.","regionMW","regionNE","regionSE","regionSW","UrbRural.Country","UrbUrban.City","incomea","Choice"
24859,0,1,1,4,0,3,0,0,0,2,3,2,0,0,0,0,4,2,0,8,0,2,4,3,0,1,0,0,0,2,2,2,0,0,0,0,2,2,0,9,0,2,1,6,0,3,0,0,0,2,3,2,0,0,0,0,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,42135,0
24860,1,0,4,0,1,2,3,0,0,0,0,1,4,0,3,3,0,0,0,2,1,0,3,0,1,3,3,0,0,0,0,2,2,0,2,3,0,0,0,8,2,0,1,0,2,1,1,0,0,0,0,2,2,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,42135,0
24861,0,0,2,0,1,0,0,1,1,0,0,2,0,3,2,0,0,2,1,5,0,0,1,0,1,0,0,1,1,0,0,2,0,2,1,0,0,1,1,11,0,0,1,0,2,0,0,1,3,0,0,1,0,2,1,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,42135,0
24862,1,0,0,0,0,3,3,2,0,1,0,0,2,3,0,0,2,0,2,6,3,0,0,0,0,1,1,1,0,2,0,0,2,2,0,0,1,0,2,4,1,0,0,0,0,2,3,2,0,2,0,0,4,1,0,0,4,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,42135,0
24863,0,2,0,1,0,1,2,2,3,0,2,0,0,0,3,3,0,0,0,8,0,1,0,5,0,3,2,1,4,0,3,0,0,0,1,1,0,0,0,12,0,2,0,6,0,3,1,2,3,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,42135,0
24864,1,0,0,3,0,0,0,0,3,0,3,2,1,0,0,2,0,3,1,8,1,0,0,1,0,0,0,0,2,0,1,2,2,0,0,1,0,2,1,10,2,0,0,1,0,0,0,0,3,0,2,2,2,0,0,4,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,42135,0
24865,1,2,5,0,1,0,0,0,0,2,1,0,0,1,0,1,3,0,0,7,3,2,5,0,2,0,0,0,0,2,2,0,0,1,0,1,4,0,0,12,1,1,2,0,1,0,0,0,0,2,3,0,0,1,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,42135,0
24866,0,0,0,5,2,0,2,0,3,1,0,2,2,0,2,0,2,0,0,1,0,0,0,5,2,0,2,0,4,1,0,2,4,0,1,0,1,0,0,6,0,0,0,1,1,0,1,0,2,1,0,2,4,0,1,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,42135,0
24867,0,1,2,4,0,1,0,2,2,0,0,0,0,2,0,0,0,1,2,3,0,1,2,1,0,1,0,2,2,0,0,0,0,1,0,0,0,3,1,8,0,1,2,3,0,1,0,2,3,0,0,0,0,2,0,0,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,42135,0
24868,0,0,0,0,0,1,0,0,0,1,1,2,0,3,1,3,0,2,1,4,0,0,0,0,0,1,0,0,0,1,1,2,0,1,2,4,0,2,2,11,0,0,0,0,0,2,0,0,0,1,1,1,0,2,2,3,0,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,42135,0
24869,1,2,3,0,1,0,2,2,0,0,0,0,4,0,0,2,4,0,0,6,2,2,1,0,2,0,1,2,0,0,0,0,4,0,0,3,3,0,0,12,3,2,1,0,1,0,1,2,0,0,0,0,4,0,0,2,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,42135,0
24870,2,0,0,2,1,0,0,2,3,0,3,1,0,0,0,0,4,3,0,1,3,0,0,4,1,0,0,2,4,0,3,1,0,0,0,0,3,2,0,12,1,0,0,5,2,0,0,1,1,0,3,1,0,0,0,0,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,42135,0
24871,0,1,3,0,0,3,3,0,0,2,0,0,2,2,3,0,0,0,2,6,0,2,2,0,0,3,3,0,0,1,0,0,4,3,3,0,0,0,1,10,0,1,3,0,0,2,3,0,0,2,0,0,4,1,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,42135,0
24872,3,1,0,0,2,0,0,1,0,1,0,0,4,0,2,0,2,3,0,8,2,1,0,0,2,0,0,2,0,1,0,0,4,0,2,0,4,1,0,9,2,2,0,0,2,0,0,1,0,2,0,0,4,0,1,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24873,0,0,0,6,0,1,1,0,1,0,1,1,0,2,0,0,2,0,1,1,0,0,0,3,0,2,2,0,1,0,2,2,0,2,0,0,4,0,1,8,0,0,0,6,0,2,3,0,2,0,2,2,0,3,0,0,4,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24874,0,1,2,0,0,1,0,2,4,1,2,0,4,2,0,0,0,0,0,9,0,1,2,0,0,2,0,1,1,2,2,0,3,2,0,0,0,0,0,4,0,2,2,0,0,2,0,1,3,1,2,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24875,1,0,4,2,0,0,0,0,0,0,0,2,0,0,3,3,2,3,2,7,2,0,5,4,0,0,0,0,0,0,0,2,0,0,3,4,1,2,2,4,3,0,4,1,0,0,0,0,0,0,0,2,0,0,3,1,4,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24876,0,1,2,0,1,0,3,0,0,0,2,0,0,2,0,0,1,2,1,11,0,2,4,0,1,0,2,0,0,0,3,0,0,2,0,0,2,3,1,2,0,1,2,0,1,0,2,0,0,0,2,0,0,1,0,0,4,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24877,1,0,0,2,0,1,3,1,4,0,0,2,2,0,1,0,0,0,0,5,3,0,0,3,0,2,3,1,3,0,0,1,3,0,3,0,0,0,0,8,2,0,0,5,0,3,3,1,1,0,0,1,4,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24878,2,0,0,0,1,1,2,2,0,2,0,0,0,0,0,2,4,0,2,7,1,0,0,0,1,3,2,2,0,1,0,0,0,0,0,2,1,0,2,12,3,0,0,0,1,3,1,1,0,1,0,0,0,0,0,4,3,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24879,0,2,0,3,1,0,0,0,0,0,1,2,1,2,0,3,0,2,0,5,0,1,0,2,2,0,0,0,0,0,2,2,4,2,0,1,0,1,0,8,0,2,0,4,2,0,0,0,0,0,2,1,1,2,0,4,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24880,0,0,4,0,0,0,0,0,1,2,2,2,4,0,1,3,4,0,0,4,0,0,4,0,0,0,0,0,1,2,1,2,3,0,1,2,1,0,0,7,0,0,4,0,0,0,0,0,3,1,3,1,2,0,1,3,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24881,1,2,4,6,0,0,0,0,3,2,0,0,0,1,1,0,0,0,1,5,3,1,2,1,0,0,0,0,2,1,0,0,0,1,3,0,0,0,2,12,1,1,3,5,0,0,0,0,3,1,0,0,0,1,3,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24882,0,0,0,4,2,2,2,1,0,1,1,0,0,0,1,0,0,3,0,1,0,0,0,1,2,2,1,2,0,2,1,0,0,0,2,0,0,1,0,12,0,0,0,3,2,2,3,1,0,2,3,0,0,0,2,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24883,3,1,2,0,0,3,0,2,1,0,0,1,0,0,0,2,0,2,0,9,1,1,4,0,0,2,0,2,4,0,0,1,0,0,0,1,0,3,0,6,3,2,5,0,0,2,0,1,3,0,0,2,0,0,0,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24884,0,1,0,0,2,0,1,0,0,0,0,2,2,3,3,0,2,0,1,1,0,1,0,0,1,0,3,0,0,0,0,2,3,1,2,0,2,0,2,8,0,1,0,0,1,0,1,0,0,0,0,1,4,3,2,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24885,1,0,3,5,0,0,2,0,0,1,0,0,2,1,0,4,0,2,0,5,2,0,4,1,0,0,2,0,0,1,0,0,3,1,0,1,0,1,0,6,3,0,4,1,0,0,3,0,0,1,0,0,2,1,0,3,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24886,0,0,0,6,1,3,0,2,1,0,2,0,1,0,0,0,2,0,2,9,0,0,0,6,1,1,0,2,2,0,2,0,3,0,0,0,4,0,2,8,0,0,0,4,2,2,0,1,2,0,2,0,3,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24887,2,0,1,0,1,0,0,2,0,0,1,1,0,2,0,0,1,2,0,4,2,0,4,0,2,0,0,1,0,0,1,1,0,3,0,0,1,1,0,1,3,0,3,0,1,0,0,2,0,0,1,2,0,2,0,0,1,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24888,0,1,0,0,0,1,2,0,2,2,0,0,0,0,1,1,0,3,1,5,0,1,0,0,0,3,1,0,1,2,0,0,0,0,2,3,0,1,2,4,0,1,0,0,0,3,1,0,2,2,0,0,0,0,3,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24889,0,0,5,6,1,1,0,0,0,2,0,0,0,1,3,3,4,0,0,7,0,0,1,2,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,5,0,0,3,4,1,3,0,0,0,2,0,0,0,3,1,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24890,3,2,0,0,0,0,3,1,4,0,1,1,4,0,0,0,0,0,2,10,2,1,0,0,0,0,3,2,4,0,2,1,1,0,0,0,0,0,1,12,3,2,0,0,0,0,1,2,3,0,1,1,2,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80000,0
24891,0,0,0,0,0,0,0,1,0,2,2,1,0,2,2,1,0,2,1,7,0,0,0,0,0,0,0,1,0,2,1,2,0,1,2,2,0,2,1,9,0,0,0,0,0,0,0,2,0,2,2,1,0,2,2,4,0,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24892,2,1,2,1,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,5,3,1,5,5,2,1,0,0,2,0,0,0,4,0,0,0,4,0,0,9,1,2,4,3,2,3,0,0,3,0,0,0,2,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24893,2,0,0,0,0,2,3,0,0,2,0,1,1,2,0,0,1,2,0,4,1,0,0,0,0,3,2,0,0,1,0,1,1,3,0,0,3,1,0,6,3,0,0,0,0,1,1,0,0,2,0,1,3,3,0,0,3,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24894,0,2,4,0,1,0,2,2,0,0,3,0,0,0,3,1,0,0,2,5,0,2,5,0,1,0,1,1,0,0,3,0,0,0,1,4,0,0,1,2,0,2,2,0,1,0,2,1,0,0,2,0,0,0,3,4,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24895,0,0,5,6,0,0,1,1,1,0,0,0,1,3,0,1,0,0,1,12,0,0,5,3,0,0,3,1,3,0,0,0,4,2,0,1,0,0,1,11,0,0,4,6,0,0,3,1,3,0,0,0,4,2,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24896,0,1,0,1,1,0,0,0,2,1,1,2,0,0,3,0,3,0,0,12,0,2,0,2,2,0,0,0,4,1,3,2,0,0,3,0,2,0,0,4,0,2,0,3,1,0,0,0,3,2,2,2,0,0,3,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24897,3,0,0,4,2,1,0,0,3,0,3,0,0,1,0,0,0,2,2,4,1,0,0,1,1,1,0,0,1,0,3,0,0,1,0,0,0,2,2,9,2,0,0,1,1,2,0,0,2,0,1,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24898,3,2,4,0,0,0,1,2,0,0,0,0,1,0,1,0,2,1,0,5,2,2,3,0,0,0,2,2,0,0,0,0,4,0,2,0,2,3,0,6,3,2,5,0,0,0,3,2,0,0,0,0,2,0,2,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24899,0,0,4,0,1,3,3,0,0,2,1,2,1,0,0,2,0,0,0,12,0,0,2,0,1,1,1,0,0,2,1,1,3,0,0,1,0,0,0,4,0,0,5,0,1,1,2,0,0,1,1,2,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24900,2,2,0,1,0,2,0,2,0,2,0,0,0,0,0,4,4,0,2,6,1,1,0,4,0,2,0,1,0,1,0,0,0,0,0,4,1,0,1,7,2,1,0,5,0,1,0,1,0,1,0,0,0,0,0,1,3,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24901,0,0,0,3,1,0,2,1,1,0,0,1,0,2,1,0,0,3,0,6,0,0,0,4,2,0,2,1,1,0,0,1,0,3,1,0,0,2,0,12,0,0,0,4,1,0,3,1,4,0,0,2,0,3,2,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24902,0,0,2,0,0,0,0,0,1,2,2,0,2,0,1,0,3,1,2,3,0,0,5,0,0,0,0,0,1,1,2,0,3,0,1,0,1,2,1,10,0,0,3,0,0,0,0,0,3,1,3,0,3,0,1,0,1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24903,2,2,0,0,0,3,0,0,0,0,3,2,2,1,1,2,0,0,0,5,2,1,0,0,0,1,0,0,0,0,3,1,4,2,1,2,0,0,0,9,1,1,0,0,0,1,0,0,0,0,2,1,2,3,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24904,1,1,0,0,1,0,3,0,1,1,0,0,0,2,0,3,1,0,0,11,1,1,0,0,2,0,3,0,1,1,0,0,0,3,0,3,2,0,0,5,3,2,0,0,2,0,3,0,3,2,0,0,0,3,0,4,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24905,0,2,5,1,0,3,0,2,0,2,0,1,0,0,0,0,0,1,1,6,0,2,5,2,0,3,0,2,0,2,0,1,0,0,0,0,0,2,1,7,0,1,1,4,0,3,0,2,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24906,0,0,3,0,0,1,0,1,2,0,0,2,0,1,3,4,1,0,0,5,0,0,1,0,0,3,0,2,4,0,0,1,0,3,2,4,2,0,0,11,0,0,1,0,0,1,0,1,4,0,0,1,0,1,3,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24907,2,0,0,2,1,0,2,0,0,0,1,0,2,0,0,1,0,2,1,10,3,0,0,4,1,0,2,0,0,0,2,0,3,0,0,3,0,3,1,12,2,0,0,5,1,0,3,0,0,0,1,0,2,0,0,2,0,3,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24908,3,0,0,0,2,0,0,2,1,2,0,1,1,0,3,0,0,0,2,10,2,0,0,0,1,0,0,1,2,2,0,2,2,0,2,0,0,0,2,4,2,0,0,0,2,0,0,2,4,2,0,2,4,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24909,0,2,1,1,0,1,1,0,0,0,2,0,0,1,0,0,2,2,0,8,0,2,4,6,0,1,1,0,0,0,1,0,0,1,0,0,1,2,0,3,0,2,3,2,0,2,2,0,0,0,1,0,0,3,0,0,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53000,0
24910,0,2,1,4,0,2,0,0,0,2,1,2,0,0,0,1,3,0,0,9,0,2,3,4,0,3,0,0,0,1,1,2,0,0,0,4,2,0,0,4,0,1,1,1,0,1,0,0,0,2,1,1,0,0,0,1,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2003,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,75000,0
