"Task","CC1","GN1","NS1","BU1","FA1","LD1","BZ1","FC1","FP1","RP1","PP1","KA1","SC1","TS1","NV1","MA1","LB1","AF1","HU1","Price1","CC2","GN2","NS2","BU2","FA2","LD2","BZ2","FC2","FP2","RP2","PP2","KA2","SC2","TS2","NV2","MA2","LB2","AF2","HU2","Price2","CC3","GN3","NS3","BU3","FA3","LD3","BZ3","FC3","FP3","RP3","PP3","KA3","SC3","TS3","NV3","MA3","LB3","AF3","HU3","Price3","segment","segmentind","year","yearind","miles","milesind","milesa","night","nightind","nighta","ppark","pparkind","gender","genderind","age","ageind","agea","educ","educind","region","regionind","Urb","Urbind","incomebins","incomea","Choice"
12,0,2,1,6,2,0,0,0,4,1,0,0,4,2,0,0,0,1,0,4,0,1,4,4,2,0,0,0,3,1,0,0,4,1,0,0,0,1,0,2,0,2,5,3,1,0,0,0,3,2,0,0,1,3,0,0,0,2,0,6,"Midsize Luxury Utility segements",3,2003,4,"301 To 350 Miles",7,350,"31% To 40%",4,40,"Weekly",4,"Male",2,"30 To 39",2,30,"Grade School",2,"SW",4,"Urban/City",3,"6",60000,0
13,0,0,0,2,0,3,1,0,0,0,0,2,1,2,3,4,3,0,0,5,0,0,0,4,0,1,3,0,0,0,0,2,2,1,2,2,3,0,0,9,0,0,0,5,0,2,1,0,0,0,0,2,1,3,2,3,1,0,0,3,"Midsize Luxury Utility segements",3,2003,4,"301 To 350 Miles",7,350,"31% To 40%",4,40,"Weekly",4,"Male",2,"30 To 39",2,30,"Grade School",2,"SW",4,"Urban/City",3,"6",60000,0
14,0,0,0,0,2,0,0,0,4,1,1,1,0,0,1,3,0,1,1,7,0,0,0,0,1,0,0,0,2,2,3,1,0,0,2,2,0,1,2,10,0,0,0,0,1,0,0,0,2,1,1,1,0,0,2,2,0,1,1,8,"Midsize Luxury Utility segements",3,2003,4,"301 To 350 Miles",7,350,"31% To 40%",4,40,"Weekly",4,"Male",2,"30 To 39",2,30,"Grade School",2,"SW",4,"Urban/City",3,"6",60000,0
15,1,1,5,0,0,3,2,2,0,0,0,2,0,0,0,0,1,1,0,8,3,2,2,0,0,1,3,1,0,0,0,2,0,0,0,0,2,3,0,6,1,2,4,0,0,2,3,2,0,0,0,2,0,0,0,0,1,3,0,7,"Midsize Luxury Utility segements",3,2003,4,"301 To 350 Miles",7,350,"31% To 40%",4,40,"Weekly",4,"Male",2,"30 To 39",2,30,"Grade School",2,"SW",4,"Urban/City",3,"6",60000,0
16,0,2,0,0,0,3,3,0,4,2,0,0,0,3,0,2,1,0,1,5,0,2,0,0,0,3,2,0,3,2,0,0,0,2,0,1,4,0,2,3,0,2,0,0,0,3,2,0,1,2,0,0,0,1,0,3,4,0,1,6,"Midsize Luxury Utility segements",3,2003,4,"301 To 350 Miles",7,350,"31% To 40%",4,40,"Weekly",4,"Male",2,"30 To 39",2,30,"Grade School",2,"SW",4,"Urban/City",3,"6",60000,0
17,1,0,4,3,1,1,0,2,0,0,3,0,2,0,1,0,0,0,0,9,3,0,4,4,1,3,0,2,0,0,2,0,2,0,1,0,0,0,0,10,1,0,3,2,2,2,0,1,0,0,2,0,1,0,2,0,0,0,0,9,"Midsize Luxury Utility segements",3,2003,4,"301 To 350 Miles",7,350,"31% To 40%",4,40,"Weekly",4,"Male",2,"30 To 39",2,30,"Grade School",2,"SW",4,"Urban/City",3,"6",60000,0
18,0,0,3,0,2,0,2,2,3,0,0,0,2,0,3,1,0,0,1,3,0,0,3,0,1,0,1,1,1,0,0,0,4,0,3,2,0,0,1,11,0,0,3,0,2,0,2,2,1,0,0,0,2,0,1,2,0,0,2,9,"Midsize Luxury Utility segements",3,2003,4,"301 To 350 Miles",7,350,"31% To 40%",4,40,"Weekly",4,"Male",2,"30 To 39",2,30,"Grade School",2,"SW",4,"Urban/City",3,"6",60000,0
19,2,1,0,3,0,0,0,0,0,2,2,2,0,2,0,0,2,3,0,6,3,2,0,1,0,0,0,0,0,1,3,1,0,2,0,0,3,1,0,4,2,2,0,2,0,0,0,0,0,1,3,1,0,1,0,0,1,2,0,3,"Midsize Luxury Utility segements",3,2003,4,"301 To 350 Miles",7,350,"31% To 40%",4,40,"Weekly",4,"Male",2,"30 To 39",2,30,"Grade School",2,"SW",4,"Urban/City",3,"6",60000,0
1,0,1,5,2,2,2,0,0,2,0,3,0,0,3,0,3,0,0,0,7,0,2,5,1,2,2,0,0,3,0,1,0,0,1,0,3,0,0,0,6,0,1,3,5,2,3,0,0,3,0,1,0,0,3,0,3,0,0,0,6,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
2,3,0,0,0,0,0,1,1,0,0,0,2,3,0,2,0,1,3,2,7,1,0,0,0,0,0,3,2,0,0,0,1,4,0,2,0,2,2,1,8,3,0,0,0,0,0,3,1,0,0,0,1,1,0,1,0,3,1,1,8,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
3,2,0,3,2,0,0,0,0,1,2,1,1,3,0,0,0,0,0,1,4,3,0,5,6,0,0,0,0,1,1,2,2,1,0,0,0,0,0,2,10,1,0,5,3,0,0,0,0,2,1,3,1,4,0,0,0,0,0,1,2,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
4,0,1,0,0,0,3,1,2,0,2,0,0,0,1,2,2,4,0,0,8,0,2,0,0,0,1,3,2,0,1,0,0,0,2,3,4,1,0,0,7,0,1,0,0,0,2,1,2,0,1,0,0,0,1,1,4,1,0,0,1,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
5,0,0,1,1,2,0,1,1,0,0,1,1,0,0,0,3,0,3,0,9,0,0,3,5,2,0,1,2,0,0,3,1,0,0,0,1,0,3,0,6,0,0,2,6,2,0,3,1,0,0,3,2,0,0,0,3,0,3,0,12,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
6,0,1,0,0,1,0,0,0,4,2,0,0,1,1,3,0,2,1,0,2,0,2,0,0,2,0,0,0,2,2,0,0,1,3,1,0,2,3,0,4,0,2,0,0,2,0,0,0,2,2,0,0,3,1,1,0,3,1,0,12,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
7,3,1,0,1,2,1,0,0,0,0,0,2,0,0,2,2,0,0,2,7,3,2,0,1,2,1,0,0,0,0,0,2,0,0,3,4,0,0,2,11,3,1,0,4,2,2,0,0,0,0,0,2,0,0,2,4,0,0,2,9,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
8,3,0,4,0,0,2,0,2,0,0,3,0,4,2,0,0,1,0,2,11,3,0,3,0,0,1,0,2,0,0,3,0,3,2,0,0,4,0,1,7,1,0,5,0,0,1,0,1,0,0,2,0,3,1,0,0,3,0,1,8,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
9,3,0,0,4,0,1,1,0,3,2,0,1,0,0,0,0,4,2,0,2,2,0,0,4,0,3,1,0,1,1,0,2,0,0,0,0,2,1,0,7,1,0,0,1,0,3,3,0,3,2,0,1,0,0,0,0,4,1,0,4,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
10,0,0,1,0,0,0,2,2,1,1,3,0,4,0,1,2,0,0,0,12,0,0,4,0,0,0,2,1,3,1,1,0,2,0,1,1,0,0,0,6,0,0,1,0,0,0,1,1,4,2,2,0,4,0,3,1,0,0,0,8,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
11,0,2,4,0,2,0,1,0,0,1,0,1,0,2,0,0,0,3,1,1,0,1,2,0,1,0,3,0,0,2,0,1,0,2,0,0,0,1,2,5,0,2,3,0,1,0,3,0,0,2,0,1,0,1,0,0,0,2,2,6,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
12,0,0,0,6,2,2,0,1,1,0,0,0,0,2,2,0,0,2,2,10,0,0,0,5,1,3,0,1,3,0,0,0,0,3,2,0,0,3,2,6,0,0,0,4,2,3,0,2,3,0,0,0,0,1,3,0,0,1,2,8,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
13,3,1,0,0,0,0,0,0,0,0,3,1,1,1,2,2,3,0,0,2,1,1,0,0,0,0,0,0,0,0,1,2,2,2,1,1,2,0,0,7,2,1,0,0,0,0,0,0,0,0,1,2,3,3,2,3,3,0,0,6,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
14,1,2,1,0,0,2,3,2,3,0,0,0,1,0,0,0,0,1,0,1,3,2,3,0,0,1,1,2,4,0,0,0,3,0,0,0,0,1,0,2,3,1,1,0,0,1,3,1,1,0,0,0,1,0,0,0,0,3,0,12,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
15,0,0,0,5,1,2,0,0,0,1,3,0,3,0,0,2,4,0,1,10,0,0,0,3,1,3,0,0,0,2,3,0,1,0,0,2,2,0,2,8,0,0,0,1,2,3,0,0,0,1,1,0,4,0,0,2,1,0,1,7,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
16,0,0,0,0,2,0,2,0,2,0,1,1,0,2,0,2,2,2,0,12,0,0,0,0,1,0,2,0,1,0,3,2,0,3,0,3,4,3,0,1,0,0,0,0,2,0,3,0,3,0,1,1,0,1,0,3,2,1,0,5,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
17,1,2,4,2,0,0,0,2,1,2,0,0,0,0,3,0,0,0,1,12,3,1,3,6,0,0,0,2,4,2,0,0,0,0,3,0,0,0,1,6,1,2,4,5,0,0,0,2,1,1,0,0,0,0,3,0,0,0,2,9,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
18,0,1,0,0,0,2,1,0,0,0,2,0,3,0,2,4,0,2,2,6,0,1,0,0,0,1,2,0,0,0,1,0,2,0,1,2,0,1,2,10,0,1,0,0,0,2,1,0,0,0,2,0,3,0,1,4,0,2,1,12,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
19,2,0,2,5,1,0,0,2,0,2,0,2,0,3,0,0,2,0,0,11,2,0,1,4,2,0,0,2,0,1,0,2,0,3,0,0,4,0,0,2,1,0,1,4,2,0,0,1,0,2,0,2,0,1,0,0,3,0,0,8,"Midsize Car",2,2004,5,"101 To 150 Miles",3,150,"41% To 50%",5,50,"Daily",1,"Female",1,"30 To 39",2,38,"Some College (1-3 Years)",5,"NE",2,"Suburban",2,"3",38000,0
1,2,0,1,6,0,1,1,0,2,0,0,2,4,0,2,0,0,0,0,4,3,0,4,3,0,1,1,0,1,0,0,2,1,0,1,0,0,0,0,7,3,0,1,3,0,2,3,0,4,0,0,1,3,0,3,0,0,0,0,5,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
2,0,2,0,0,2,0,0,0,0,1,1,0,0,1,0,3,2,3,1,6,0,1,0,0,2,0,0,0,0,2,3,0,0,1,0,1,2,2,1,9,0,2,0,0,1,0,0,0,0,2,1,0,0,2,0,3,4,2,2,5,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
3,2,0,0,0,0,2,2,2,0,2,0,0,0,1,3,1,0,0,1,5,3,0,0,0,0,1,3,2,0,1,0,0,0,3,1,1,0,0,1,7,2,0,0,0,0,1,1,2,0,2,0,0,0,2,2,2,0,0,1,10,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
4,0,0,2,0,2,0,0,1,0,0,1,1,2,3,0,0,4,2,0,1,0,0,2,0,2,0,0,1,0,0,3,2,4,3,0,0,2,3,0,3,0,0,3,0,2,0,0,1,0,0,1,1,4,3,0,0,3,3,0,3,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
5,0,1,0,4,2,0,3,0,4,2,1,0,2,0,0,1,0,0,0,5,0,1,0,6,2,0,3,0,3,1,3,0,1,0,0,1,0,0,0,11,0,1,0,1,1,0,2,0,3,2,1,0,2,0,0,3,0,0,0,3,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
6,1,2,5,3,0,3,0,0,2,0,0,0,0,0,0,0,2,3,1,11,2,1,1,4,0,3,0,0,1,0,0,0,0,0,0,0,3,1,1,4,3,1,2,4,0,2,0,0,2,0,0,0,0,0,0,0,2,3,1,12,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
7,0,0,0,6,0,1,0,2,0,2,3,2,0,0,2,0,3,0,1,2,0,0,0,6,0,2,0,1,0,1,3,2,0,0,2,0,2,0,2,9,0,0,0,2,0,3,0,2,0,2,1,2,0,0,3,0,1,0,1,12,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
8,1,1,0,0,1,0,3,0,2,0,0,1,0,2,3,0,0,1,0,1,3,2,0,0,1,0,1,0,2,0,0,2,0,1,2,0,0,1,0,8,1,2,0,0,2,0,1,0,4,0,0,2,0,2,1,0,0,1,0,6,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
9,0,0,3,0,2,0,0,2,2,0,0,0,3,0,3,1,0,3,1,1,0,0,5,0,2,0,0,1,4,0,0,0,4,0,1,4,0,3,2,2,0,0,4,0,1,0,0,1,3,0,0,0,1,0,1,1,0,3,1,3,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
10,1,2,3,0,0,2,3,2,0,2,3,0,4,0,0,0,0,0,0,7,1,2,2,0,0,1,3,1,0,2,3,0,4,0,0,0,0,0,0,4,3,1,4,0,0,1,3,2,0,2,3,0,3,0,0,0,0,0,0,4,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
11,0,2,0,2,0,0,1,2,3,0,0,1,0,2,0,1,2,0,0,6,0,2,0,3,0,0,3,1,4,0,0,1,0,3,0,1,3,0,0,6,0,1,0,6,0,0,3,2,1,0,0,2,0,1,0,2,3,0,0,5,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
12,1,0,2,1,2,2,0,0,0,0,2,2,0,2,0,3,0,0,0,8,2,0,3,4,2,3,0,0,0,0,1,2,0,2,0,1,0,0,0,12,2,0,1,6,2,3,0,0,0,0,3,1,0,1,0,2,0,0,0,11,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
13,0,0,2,0,0,0,0,0,0,2,0,2,2,1,1,0,2,3,2,4,0,0,1,0,0,0,0,0,0,1,0,2,4,1,2,0,4,2,2,1,0,0,5,0,0,0,0,0,0,1,0,2,4,3,1,0,4,3,2,8,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
14,1,0,0,4,2,0,3,2,0,2,0,0,2,0,0,0,0,2,1,5,1,0,0,2,1,0,2,2,0,1,0,0,2,0,0,0,0,3,1,4,3,0,0,2,2,0,1,2,0,2,0,0,4,0,0,0,0,1,1,8,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
15,0,2,3,0,0,3,2,0,2,0,2,0,0,0,2,4,2,0,0,5,0,1,5,0,0,2,3,0,4,0,1,0,0,0,3,4,4,0,0,10,0,2,1,0,0,2,1,0,2,0,3,0,0,0,3,4,2,0,0,6,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
16,1,1,0,0,0,0,0,0,1,2,2,1,4,3,0,0,0,0,2,10,3,1,0,0,0,0,0,0,3,1,1,1,4,2,0,0,0,0,2,11,2,1,0,0,0,0,0,0,4,1,2,2,2,2,0,0,0,0,1,8,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
17,0,0,0,5,2,1,0,1,0,0,2,0,0,0,2,4,4,3,0,12,0,0,0,3,2,1,0,2,0,0,1,0,0,0,1,2,3,3,0,10,0,0,0,4,2,1,0,2,0,0,2,0,0,0,2,2,3,3,0,5,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
18,0,2,0,0,0,3,1,1,0,0,0,1,2,0,0,4,0,2,2,8,0,1,0,0,0,2,3,2,0,0,0,2,1,0,0,2,0,2,2,10,0,2,0,0,0,2,1,1,0,0,0,1,1,0,0,4,0,3,1,5,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
19,1,0,3,5,2,0,0,0,1,1,0,0,0,1,2,0,1,0,0,4,1,0,2,5,2,0,0,0,3,1,0,0,0,1,3,0,2,0,0,9,2,0,3,1,1,0,0,0,1,2,0,0,0,1,2,0,4,0,0,3,"Midsize Luxury Utility segements",3,2006,7,"Under 50 Miles",1,10,"10% To 20%",2,15,"Daily",1,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"20",200000,0
1,3,2,0,2,0,0,0,0,0,0,0,2,3,0,1,3,3,2,0,3,1,1,0,3,0,0,0,0,0,0,0,1,3,0,3,3,1,3,0,11,2,2,0,3,0,0,0,0,0,0,0,1,2,0,2,3,3,2,0,11,"Midsize Luxury Utility segements",3,2004,5,"201 To 250 Miles",5,250,"21% To 30%",3,25,"Monthly",2,"Female",1,"40 To 49",3,46,"College Graduate (4 Years)",1,"NE",2,"Suburban",2,"12",125000,0
2,0,0,4,0,2,1,2,1,2,0,2,0,0,1,0,0,0,0,1,2,0,0,1,0,1,2,1,2,2,0,3,0,0,1,0,0,0,0,2,2,0,0,4,0,1,2,1,1,1,0,2,0,0,1,0,0,0,0,1,10,"Midsize Luxury Utility segements",3,2004,5,"201 To 250 Miles",5,250,"21% To 30%",3,25,"Monthly",2,"Female",1,"40 To 49",3,46,"College Graduate (4 Years)",1,"NE",2,"Suburban",2,"12",125000,0
3,3,2,0,1,2,3,0,2,0,1,0,1,0,0,1,0,0,0,0,8,1,2,0,1,1,3,0,2,0,1,0,2,0,0,3,0,0,0,0,8,1,2,0,3,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0,12,"Midsize Luxury Utility segements",3,2004,5,"201 To 250 Miles",5,250,"21% To 30%",3,25,"Monthly",2,"Female",1,"40 To 49",3,46,"College Graduate (4 Years)",1,"NE",2,"Suburban",2,"12",125000,0
4,0,0,4,0,0,0,2,0,3,1,3,0,0,0,0,3,2,1,1,9,0,0,4,0,0,0,1,0,4,2,3,0,0,0,0,4,3,1,2,2,0,0,1,0,0,0,3,0,1,2,1,0,0,0,0,2,4,1,2,1,"Midsize Luxury Utility segements",3,2004,5,"201 To 250 Miles",5,250,"21% To 30%",3,25,"Monthly",2,"Female",1,"40 To 49",3,46,"College Graduate (4 Years)",1,"NE",2,"Suburban",2,"12",125000,0
5,0,1,2,1,2,0,0,0,0,0,0,0,4,3,3,4,0,0,2,1,0,2,4,6,2,0,0,0,0,0,0,0,4,2,2,4,0,0,2,9,0,2,2,3,2,0,0,0,0,0,0,0,4,2,3,3,0,0,1,10,"Midsize Luxury Utility segements",3,2004,5,"201 To 250 Miles",5,250,"21% To 30%",3,25,"Monthly",2,"Female",1,"40 To 49",3,46,"College Graduate (4 Years)",1,"NE",2,"Suburban",2,"12",125000,0
6,2,0,0,0,0,2,3,1,3,0,0,0,2,2,0,0,1,3,0,4,1,0,0,0,0,2,2,2,3,0,0,0,4,2,0,0,4,1,0,12,3,0,0,0,0,2,2,1,4,0,0,0,3,1,0,0,1,1,0,8,"Midsize Luxury Utility segements",3,2004,5,"201 To 250 Miles",5,250,"21% To 30%",3,25,"Monthly",2,"Female",1,"40 To 49",3,46,"College Graduate (4 Years)",1,"NE",2,"Suburban",2,"12",125000,0
7,0,2,4,0,1,1,0,0,0,2,3,2,3,0,0,0,2,0,0,7,0,2,4,0,2,2,0,0,0,1,3,2,4,0,0,0,4,0,0,10,0,1,2,0,2,1,0,0,0,2,1,2,3,0,0,0,3,0,0,3,"Midsize Luxury Utility segements",3,2004,5,"201 To 250 Miles",5,250,"21% To 30%",3,25,"Monthly",2,"Female",1,"40 To 49",3,46,"College Graduate (4 Years)",1,"NE",2,"Suburban",2,"12",125000,0
8,0,0,0,4,0,0,0,2,2,1,1,1,0,2,1,0,0,1,0,11,0,0,0,6,0,0,0,1,1,2,2,1,0,2,1,0,0,1,0,3,0,0,0,1,0,0,0,1,4,1,1,2,0,2,1,0,0,3,0,4,"Midsize Luxury Utility segements",3,2004,5,"201 To 250 Miles",5,250,"21% To 30%",3,25,"Monthly",2,"Female",1,"40 To 49",3,46,"College Graduate (4 Years)",1,"NE",2,"Suburban",2,"12",125000,0
9,1,0,0,0,1,0,2,1,2,1,0,2,0,0,0,2,0,0,2,5,2,0,0,0,2,0,2,2,1,1,0,2,0,0,0,1,0,0,1,1,3,0,0,0,1,0,3,2,2,2,0,2,0,0,0,4,0,0,2,4,"Midsize Luxury Utility segements",3,2004,5,"201 To 250 Miles",5,250,"21% To 30%",3,25,"Monthly",2,"Female",1,"40 To 49",3,46,"College Graduate (4 Years)",1,"NE",2,"Suburban",2,"12",125000,0
10,2,1,2,4,0,0,1,0,0,0,3,0,0,3,0,0,0,3,2,6,3,2,5,1,0,0,2,0,0,0,3,0,0,2,0,0,0,3,2,4,3,1,5,5,0,0,1,0,0,0,3,0,0,1,0,0,0,2,1,6,"Midsize Luxury Utility segements",3,2004,5,"201 To 250 Miles",5,250,"21% To 30%",3,25,"Monthly",2,"Female",1,"40 To 49",3,46,"College Graduate (4 Years)",1,"NE",2,"Suburban",2,"12",125000,0
11,0,0,4,0,0,3,2,0,0,1,0,0,4,3,3,3,3,0,0,3,0,0,1,0,0,2,1,0,0,1,0,0,1,1,3,1,2,0,0,6,0,0,5,0,0,1,2,0,0,1,0,0,1,2,1,2,4,0,0,9,"Midsize Luxury Utility segements",3,2004,5,"201 To 250 Miles",5,250,"21% To 30%",3,25,"Monthly",2,"Female",1,"40 To 49",3,46,"College Graduate (4 Years)",1,"NE",2,"Suburban",2,"12",125000,0
12,3,2,0,0,2,0,0,2,0,0,1,0,4,0,3,0,4,0,2,3,1,1,0,0,2,0,0,2,0,0,3,0,4,0,1,0,2,0,1,2,3,1,0,0,1,0,0,2,0,0,3,0,4,0,1,0,4,0,2,6,"Midsize Luxury Utility segements",3,2004,5,"201 To 250 Miles",5,250,"21% To 30%",3,25,"Monthly",2,"Female",1,"40 To 49",3,46,"College Graduate (4 Years)",1,"NE",2,"Suburban",2,"12",125000,0
13,0,0,0,1,1,1,0,0,3,0,0,1,1,0,0,1,0,1,1,11,0,0,0,2,2,1,0,0,2,0,0,1,3,0,0,4,0,3,1,8,0,0,0,2,2,3,0,0,1,0,0,1,3,0,0,4,0,2,2,11,"Midsize Luxury Utility segements",3,2004,5,"201 To 250 Miles",5,250,"21% To 30%",3,25,"Monthly",2,"Female",1,"40 To 49",3,46,"College Graduate (4 Years)",1,"NE",2,"Suburban",2,"12",125000,0
