"No","Ch1","Ch2","Ch3","Ch4"
25826,0.188,0.446,0.118,0.248
25827,0.174,0.142,0.148,0.536
25828,0.288,0.45,0.104,0.158
25829,0.148,0.398,0.168,0.286
25830,0.146,0.254,0.476,0.124
25831,0.238,0.14,0.22,0.402
25832,0.092,0.594,0.126,0.188
25833,0.098,0.556,0.286,0.06
25834,0.338,0.164,0.214,0.284
25835,0.258,0.12,0.342,0.28
25836,0.202,0.106,0.398,0.294
25837,0.118,0.294,0.324,0.264
25838,0.184,0.436,0.07,0.31
25839,0.572,0.152,0.142,0.134
25840,0.136,0.38,0.28,0.204
25841,0.3,0.086,0.218,0.396
25842,0.106,0.61,0.148,0.136
25843,0.276,0.578,0.078,0.068
25844,0.614,0.042,0.166,0.178
25845,0.138,0.428,0.262,0.172
25846,0.538,0.106,0.136,0.22
25847,0.55,0.058,0.088,0.304
25848,0.12,0.58,0.094,0.206
25849,0.14,0.244,0.342,0.274
25850,0.136,0.356,0.324,0.184
25851,0.742,0.096,0.076,0.086
25852,0.154,0.326,0.22,0.3
25853,0.056,0.296,0.502,0.146
25854,0.42,0.202,0.058,0.32
25855,0.692,0.074,0.092,0.142
25856,0.486,0.156,0.114,0.244
25857,0.056,0.212,0.158,0.574
25858,0.082,0.432,0.124,0.362
25859,0.432,0.028,0.16,0.38
25860,0.3,0.17,0.146,0.384
25861,0.118,0.108,0.568,0.206
25862,0.142,0.078,0.62,0.16
25863,0.074,0.094,0.68,0.152
25864,0.58,0.118,0.034,0.268
25865,0.072,0.252,0.556,0.12
25866,0.13,0.088,0.612,0.17
25867,0.274,0.282,0.122,0.322
25868,0.322,0.244,0.028,0.406
25869,0.028,0.426,0.338,0.208
25870,0.104,0.046,0.366,0.484
25871,0.01,0.162,0.644,0.184
25872,0.052,0.186,0.47,0.292
25873,0.15,0.122,0.062,0.666
25874,0.578,0.13,0.154,0.138
25875,0.082,0.064,0.62,0.234
25876,0.36,0.048,0.226,0.366
25877,0.7,0.07,0.052,0.178
25878,0.228,0.26,0.176,0.336
25879,0.082,0.362,0.114,0.442
25880,0.144,0.522,0.108,0.226
25881,0.334,0.31,0.12,0.236
25882,0.448,0.106,0.13,0.316
25883,0.562,0.19,0.084,0.164
25884,0.436,0.114,0.142,0.308
25885,0.306,0.074,0.11,0.51
25886,0.036,0.628,0.226,0.11
25887,0.208,0.178,0.216,0.398
25888,0.434,0.084,0.066,0.416
25889,0.338,0.096,0.254,0.312
25890,0.334,0.1,0.124,0.442
25891,0.074,0.164,0.454,0.308
25892,0.248,0.128,0.194,0.43
25893,0.396,0.096,0.092,0.416
25894,0.602,0.072,0.086,0.24
25895,0.216,0.064,0.136,0.584
25896,0.102,0.222,0.562,0.114
25897,0.152,0.422,0.214,0.212
25898,0.214,0.372,0.356,0.058
25899,0.262,0.314,0.196,0.228
25900,0.138,0.246,0.442,0.174
25901,0.338,0.328,0.264,0.07
25902,0.188,0.304,0.378,0.13
25903,0.236,0.484,0.194,0.086
25904,0.232,0.26,0.396,0.112
25905,0.136,0.252,0.43,0.182
25906,0.298,0.29,0.308,0.104
25907,0.28,0.4,0.228,0.092
25908,0.346,0.256,0.278,0.12
25909,0.322,0.316,0.292,0.07
25910,0.16,0.46,0.198,0.182
25911,0.358,0.192,0.364,0.086
25912,0.548,0.208,0.142,0.102
25913,0.19,0.26,0.424,0.126
25914,0.1,0.188,0.62,0.092
25915,0.616,0.226,0.096,0.062
25916,0.42,0.2,0.276,0.104
25917,0.218,0.558,0.04,0.184
25918,0.206,0.124,0.554,0.116
25919,0.242,0.054,0.386,0.318
25920,0.33,0.456,0.044,0.17
25921,0.126,0.112,0.604,0.158
25922,0.09,0.056,0.236,0.618
25923,0.082,0.094,0.144,0.68
25924,0.632,0.13,0.048,0.19
25925,0.218,0.062,0.546,0.174
25926,0.306,0.456,0.068,0.17
25927,0.138,0.346,0.256,0.26
25928,0.072,0.422,0.286,0.22
25929,0.182,0.276,0.08,0.462
25930,0.256,0.31,0.344,0.09
25931,0.184,0.102,0.558,0.156
25932,0.082,0.482,0.036,0.4
25933,0.208,0.062,0.586,0.144
25934,0.054,0.16,0.386,0.4
25935,0.206,0.15,0.124,0.52
25936,0.06,0.048,0.746,0.146
25937,0.502,0.05,0.038,0.41
25938,0.07,0.514,0.112,0.304
25939,0.028,0.036,0.422,0.514
25940,0.058,0.146,0.07,0.726
25941,0.072,0.114,0.63,0.184
25942,0.102,0.636,0.094,0.168
25943,0.046,0.2,0.178,0.576
25944,0.136,0.036,0.11,0.718
25945,0.11,0.098,0.136,0.656
25946,0.594,0.058,0.148,0.2
25947,0.418,0.092,0.17,0.32
25948,0.044,0.068,0.122,0.766
25949,0.02,0.146,0.72,0.114
25950,0.498,0.022,0.216,0.264
25951,0.036,0.138,0.312,0.514
25952,0.036,0.07,0.592,0.302
25953,0.194,0.062,0.132,0.612
25954,0.476,0.048,0.1,0.376
25955,0.242,0.32,0.222,0.216
25956,0.276,0.282,0.384,0.058
25957,0.268,0.38,0.252,0.1
25958,0.2,0.382,0.218,0.2
25959,0.244,0.184,0.358,0.214
25960,0.256,0.414,0.232,0.098
25961,0.382,0.194,0.276,0.148
25962,0.476,0.294,0.132,0.098
25963,0.168,0.398,0.248,0.186
25964,0.382,0.37,0.158,0.09
25965,0.236,0.218,0.364,0.182
25966,0.262,0.33,0.342,0.066
25967,0.268,0.192,0.192,0.348
25968,0.15,0.384,0.278,0.188
25969,0.208,0.44,0.268,0.084
25970,0.258,0.456,0.124,0.162
25971,0.332,0.354,0.222,0.092
25972,0.348,0.388,0.114,0.15
25973,0.252,0.34,0.318,0.09
25974,0.152,0.084,0.208,0.556
25975,0.112,0.362,0.13,0.396
25976,0.092,0.214,0.146,0.548
25977,0.516,0.172,0.142,0.17
25978,0.134,0.654,0.136,0.076
25979,0.594,0.118,0.09,0.198
25980,0.178,0.334,0.18,0.308
25981,0.538,0.166,0.122,0.174
25982,0.196,0.082,0.452,0.27
25983,0.376,0.244,0.25,0.13
25984,0.454,0.024,0.148,0.374
25985,0.088,0.078,0.122,0.712
25986,0.466,0.02,0.132,0.382
25987,0.018,0.036,0.72,0.226
25988,0.11,0.444,0.314,0.132
25989,0.1,0.17,0.198,0.532
25990,0.036,0.052,0.678,0.234
25991,0.224,0.056,0.256,0.464
25992,0.022,0.098,0.62,0.26
25993,0.25,0.276,0.098,0.376
25994,0.148,0.088,0.266,0.498
25995,0.13,0.264,0.152,0.454
25996,0.17,0.102,0.542,0.186
25997,0.292,0.098,0.16,0.45
25998,0.41,0.194,0.058,0.338
25999,0.206,0.122,0.442,0.23
26000,0.08,0.27,0.36,0.29
26001,0.14,0.456,0.178,0.226
26002,0.388,0.104,0.266,0.242
26003,0.122,0.358,0.104,0.416
26004,0.06,0.516,0.112,0.312
26005,0.128,0.22,0.368,0.284
26006,0.064,0.34,0.146,0.45
26007,0.128,0.632,0.104,0.136
26008,0.078,0.196,0.486,0.24
26009,0.326,0.344,0.254,0.076
26010,0.302,0.078,0.176,0.444
26011,0.744,0.076,0.072,0.108
26012,0.16,0.094,0.48,0.266
26013,0.134,0.194,0.198,0.474
26014,0.162,0.308,0.292,0.238
26015,0.146,0.402,0.22,0.232
26016,0.214,0.25,0.14,0.396
26017,0.268,0.178,0.122,0.432
26018,0.186,0.202,0.15,0.462
26019,0.118,0.564,0.166,0.152
26020,0.184,0.1,0.346,0.37
26021,0.11,0.31,0.212,0.368
26022,0.156,0.284,0.116,0.444
26023,0.206,0.182,0.29,0.322
26024,0.14,0.178,0.5,0.182
26025,0.134,0.346,0.198,0.322
26026,0.2,0.198,0.16,0.442
26027,0.144,0.142,0.524,0.19
26028,0.206,0.116,0.184,0.494
26029,0.1,0.264,0.166,0.47
26030,0.158,0.22,0.206,0.416
26031,0.132,0.512,0.262,0.094
26032,0.382,0.156,0.182,0.28
26033,0.348,0.166,0.09,0.396
26034,0.068,0.1,0.684,0.148
26035,0.376,0.07,0.18,0.374
26036,0.236,0.06,0.328,0.376
26037,0.106,0.66,0.098,0.136
26038,0.04,0.246,0.272,0.442
26039,0.22,0.064,0.352,0.364
26040,0.182,0.172,0.424,0.222
26041,0.36,0.148,0.206,0.286
26042,0.112,0.306,0.106,0.476
26043,0.04,0.286,0.494,0.18
26044,0.478,0.23,0.142,0.15
26045,0.27,0.542,0.05,0.138
26046,0.264,0.144,0.152,0.44
26047,0.098,0.176,0.32,0.406
26048,0.066,0.202,0.346,0.386
26049,0.07,0.486,0.304,0.14
26050,0.218,0.14,0.458,0.184
26051,0.078,0.47,0.09,0.362
26052,0.13,0.24,0.142,0.488
26053,0.058,0.212,0.578,0.152
26054,0.222,0.252,0.138,0.388
26055,0.554,0.13,0.104,0.212
26056,0.184,0.116,0.338,0.362
26057,0.154,0.406,0.294,0.146
26058,0.096,0.256,0.058,0.59
26059,0.402,0.344,0.126,0.128
26060,0.422,0.278,0.044,0.256
26061,0.548,0.178,0.17,0.104
26062,0.074,0.256,0.29,0.38
26063,0.254,0.086,0.388,0.272
26064,0.202,0.098,0.332,0.368
26065,0.42,0.298,0.082,0.2
26066,0.168,0.214,0.14,0.478
26067,0.434,0.144,0.296,0.126
26068,0.144,0.41,0.106,0.34
26069,0.076,0.352,0.22,0.352
26070,0.348,0.122,0.084,0.446
26071,0.172,0.17,0.124,0.534
26072,0.142,0.184,0.522,0.152
26073,0.234,0.396,0.084,0.286
26074,0.068,0.138,0.496,0.298
26075,0.178,0.098,0.334,0.39
26076,0.176,0.174,0.304,0.346
26077,0.132,0.486,0.084,0.298
26078,0.184,0.266,0.402,0.148
26079,0.048,0.328,0.364,0.26
26080,0.21,0.366,0.144,0.28
26081,0.286,0.146,0.358,0.21
26082,0.276,0.13,0.134,0.46
26083,0.122,0.266,0.184,0.428
26084,0.13,0.43,0.132,0.308
26085,0.296,0.128,0.112,0.464
26086,0.382,0.244,0.126,0.248
26087,0.212,0.212,0.368,0.208
26088,0.276,0.168,0.168,0.388
26089,0.454,0.168,0.104,0.274
26090,0.178,0.044,0.634,0.144
26091,0.072,0.124,0.632,0.172
26092,0.116,0.426,0.058,0.4
26093,0.518,0.208,0.064,0.21
26094,0.256,0.096,0.152,0.496
26095,0.058,0.244,0.196,0.502
26096,0.39,0.216,0.202,0.192
26097,0.042,0.246,0.2,0.512
26098,0.776,0.088,0.052,0.084
26099,0.052,0.28,0.16,0.508
26100,0.568,0.106,0.098,0.228
26101,0.648,0.214,0.036,0.102
26102,0.066,0.124,0.352,0.458
26103,0.052,0.69,0.18,0.078
26104,0.034,0.3,0.198,0.468
26105,0.296,0.148,0.166,0.39
26106,0.11,0.542,0.112,0.236
26107,0.3,0.192,0.258,0.25
26108,0.23,0.216,0.298,0.256
26109,0.242,0.266,0.22,0.272
26110,0.32,0.262,0.28,0.138
26111,0.296,0.162,0.35,0.192
26112,0.206,0.352,0.204,0.238
26113,0.292,0.262,0.262,0.184
26114,0.416,0.276,0.172,0.136
26115,0.33,0.29,0.268,0.112
26116,0.28,0.236,0.254,0.23
26117,0.242,0.17,0.318,0.27
26118,0.234,0.224,0.252,0.29
26119,0.332,0.242,0.256,0.17
26120,0.234,0.278,0.266,0.222
26121,0.272,0.21,0.248,0.27
26122,0.162,0.29,0.27,0.278
26123,0.13,0.282,0.296,0.292
26124,0.19,0.174,0.35,0.286
26125,0.282,0.196,0.3,0.222
26126,0.74,0.108,0.038,0.114
26127,0.278,0.432,0.044,0.246
26128,0.194,0.242,0.09,0.474
26129,0.084,0.342,0.49,0.084
26130,0.656,0.222,0.044,0.078
26131,0.392,0.122,0.082,0.404
26132,0.094,0.038,0.398,0.47
26133,0.058,0.392,0.21,0.34
26134,0.124,0.626,0.146,0.104
26135,0.146,0.248,0.112,0.494
26136,0.41,0.23,0.034,0.326
26137,0.22,0.486,0.086,0.208
26138,0.158,0.304,0.118,0.42
26139,0.246,0.498,0.064,0.192
26140,0.346,0.172,0.104,0.378
26141,0.342,0.068,0.062,0.528
26142,0.12,0.514,0.052,0.314
26143,0.1,0.288,0.372,0.24
26144,0.02,0.132,0.606,0.242
26145,0.494,0.226,0.084,0.196
26146,0.226,0.152,0.456,0.166
26147,0.074,0.57,0.178,0.178
26148,0.396,0.314,0.16,0.13
26149,0.064,0.51,0.174,0.252
26150,0.226,0.28,0.172,0.322
26151,0.206,0.1,0.342,0.352
26152,0.104,0.36,0.118,0.418
26153,0.126,0.184,0.366,0.324
26154,0.13,0.348,0.166,0.356
26155,0.104,0.466,0.198,0.232
26156,0.108,0.262,0.264,0.366
26157,0.124,0.272,0.48,0.124
26158,0.27,0.374,0.1,0.256
26159,0.102,0.234,0.422,0.242
26160,0.204,0.106,0.4,0.29
26161,0.11,0.27,0.188,0.432
26162,0.164,0.124,0.588,0.124
26163,0.592,0.176,0.106,0.126
26164,0.06,0.33,0.27,0.34
26165,0.312,0.218,0.246,0.224
26166,0.218,0.228,0.408,0.146
26167,0.064,0.398,0.184,0.354
26168,0.084,0.318,0.45,0.148
26169,0.384,0.21,0.218,0.188
26170,0.112,0.56,0.176,0.152
26171,0.088,0.286,0.524,0.102
26172,0.066,0.392,0.21,0.332
26173,0.026,0.328,0.554,0.092
26174,0.102,0.258,0.518,0.122
26175,0.072,0.514,0.136,0.278
26176,0.102,0.3,0.462,0.136
26177,0.054,0.18,0.366,0.4
26178,0.07,0.322,0.114,0.494
26179,0.27,0.264,0.138,0.328
26180,0.436,0.27,0.086,0.208
26181,0.194,0.43,0.118,0.258
26182,0.07,0.416,0.286,0.228
26183,0.15,0.338,0.25,0.262
26184,0.088,0.212,0.446,0.254
26185,0.31,0.472,0.094,0.124
26186,0.264,0.118,0.43,0.188
26187,0.472,0.172,0.172,0.184
26188,0.108,0.304,0.376,0.212
26189,0.242,0.114,0.358,0.286
26190,0.294,0.328,0.234,0.144
26191,0.396,0.302,0.132,0.17
26192,0.152,0.148,0.49,0.21
26193,0.266,0.248,0.214,0.272
26194,0.236,0.532,0.068,0.164
26195,0.134,0.43,0.194,0.242
26196,0.232,0.088,0.4,0.28
26197,0.242,0.144,0.308,0.306
26198,0.088,0.77,0.086,0.056
26199,0.18,0.12,0.338,0.362
26200,0.288,0.358,0.14,0.214
26201,0.266,0.374,0.124,0.236
26202,0.562,0.102,0.066,0.27
26203,0.53,0.168,0.24,0.062
26204,0.262,0.042,0.464,0.232
26205,0.106,0.232,0.206,0.456
26206,0.294,0.12,0.052,0.534
26207,0.06,0.258,0.186,0.496
26208,0.576,0.148,0.148,0.128
26209,0.312,0.406,0.062,0.22
26210,0.584,0.174,0.068,0.174
26211,0.3,0.302,0.092,0.306
26212,0.05,0.342,0.122,0.486
26213,0.318,0.356,0.116,0.21
26214,0.054,0.3,0.41,0.236
26215,0.144,0.598,0.074,0.184
26216,0.058,0.348,0.192,0.402
26217,0.212,0.15,0.214,0.424
26218,0.098,0.354,0.518,0.03
26219,0.602,0.086,0.108,0.204
26220,0.084,0.192,0.602,0.122
26221,0.122,0.216,0.42,0.242
26222,0.442,0.142,0.182,0.234
26223,0.122,0.554,0.092,0.232
26224,0.592,0.056,0.204,0.148
26225,0.072,0.212,0.274,0.442
26226,0.308,0.56,0.054,0.078
26227,0.152,0.38,0.272,0.196
26228,0.186,0.214,0.216,0.384
26229,0.126,0.322,0.064,0.488
26230,0.084,0.436,0.368,0.112
26231,0.442,0.142,0.182,0.234
26232,0.244,0.168,0.266,0.322
26233,0.448,0.164,0.098,0.29
26234,0.478,0.084,0.208,0.23
26235,0.04,0.174,0.112,0.674
26236,0.076,0.178,0.502,0.244
26237,0.198,0.326,0.04,0.436
26238,0.27,0.356,0.072,0.302
26239,0.378,0.122,0.206,0.294
26240,0.122,0.134,0.598,0.146
26241,0.086,0.448,0.37,0.096
26242,0.108,0.478,0.26,0.154
26243,0.214,0.444,0.068,0.274
26244,0.256,0.244,0.274,0.226
26245,0.154,0.162,0.55,0.134
26246,0.256,0.192,0.386,0.166
26247,0.348,0.138,0.286,0.228
26248,0.18,0.552,0.088,0.18
26249,0.228,0.412,0.07,0.29
26250,0.438,0.232,0.126,0.204
26251,0.16,0.13,0.436,0.274
26252,0.104,0.482,0.116,0.298
26253,0.17,0.334,0.148,0.348
26254,0.126,0.1,0.62,0.154
26255,0.248,0.17,0.278,0.304
26256,0.57,0.17,0.124,0.136
26257,0.288,0.198,0.286,0.228
26258,0.184,0.186,0.384,0.246
26259,0.316,0.038,0.374,0.272
26260,0.52,0.078,0.064,0.338
26261,0.246,0.166,0.048,0.54
26262,0.632,0.04,0.102,0.226
26263,0.056,0.416,0.098,0.43
26264,0.092,0.078,0.504,0.326
26265,0.372,0.094,0.1,0.434
26266,0.078,0.302,0.198,0.422
26267,0.2,0.032,0.472,0.296
26268,0.142,0.012,0.46,0.386
26269,0.168,0.164,0.256,0.412
26270,0.228,0.312,0.046,0.414
26271,0.082,0.182,0.568,0.168
26272,0.188,0.524,0.074,0.214
26273,0.22,0.204,0.238,0.338
26274,0.612,0.086,0.1,0.202
26275,0.198,0.65,0.05,0.102
26276,0.082,0.228,0.284,0.406
26277,0.08,0.094,0.57,0.256
26278,0.146,0.212,0.304,0.338
26279,0.252,0.206,0.4,0.142
26280,0.254,0.13,0.388,0.228
26281,0.47,0.134,0.068,0.328
26282,0.174,0.51,0.044,0.272
26283,0.162,0.214,0.43,0.194
26284,0.246,0.392,0.038,0.324
26285,0.25,0.164,0.368,0.218
26286,0.324,0.27,0.282,0.124
26287,0.188,0.268,0.254,0.29
26288,0.124,0.38,0.218,0.278
26289,0.178,0.482,0.03,0.31
26290,0.292,0.174,0.412,0.122
26291,0.15,0.278,0.174,0.398
26292,0.26,0.184,0.188,0.368
26293,0.318,0.23,0.134,0.318
26294,0.176,0.49,0.188,0.146
26295,0.212,0.36,0.082,0.346
26296,0.278,0.384,0.104,0.234
26297,0.096,0.12,0.31,0.474
26298,0.07,0.38,0.332,0.218
26299,0.15,0.398,0.3,0.152
26300,0.158,0.072,0.474,0.296
26301,0.226,0.204,0.098,0.472
26302,0.35,0.416,0.1,0.134
26303,0.24,0.402,0.084,0.274
26304,0.112,0.116,0.256,0.516
26305,0.508,0.254,0.056,0.182
26306,0.23,0.072,0.122,0.576
26307,0.066,0.47,0.354,0.11
26308,0.222,0.09,0.134,0.554
26309,0.048,0.304,0.12,0.528
26310,0.068,0.332,0.366,0.234
26311,0.436,0.24,0.134,0.19
26312,0.296,0.442,0.144,0.118
26313,0.19,0.422,0.098,0.29
26314,0.084,0.226,0.35,0.34
26315,0.466,0.13,0.086,0.318
26316,0.158,0.144,0.136,0.562
26317,0.134,0.51,0.174,0.182
26318,0.122,0.128,0.3,0.45
26319,0.474,0.118,0.12,0.288
26320,0.102,0.252,0.182,0.464
26321,0.61,0.128,0.038,0.224
26322,0.42,0.27,0.214,0.096
26323,0.174,0.398,0.296,0.132
26324,0.158,0.172,0.168,0.502
26325,0.238,0.06,0.218,0.484
26326,0.682,0.11,0.134,0.074
26327,0.484,0.132,0.126,0.258
26328,0.174,0.546,0.082,0.198
26329,0.176,0.108,0.568,0.148
26330,0.134,0.21,0.134,0.522
26331,0.376,0.208,0.09,0.326
26332,0.076,0.328,0.036,0.56
26333,0.296,0.186,0.158,0.36
26334,0.332,0.13,0.234,0.304
26335,0.172,0.286,0.274,0.268
26336,0.192,0.204,0.176,0.428
26337,0.596,0.046,0.21,0.148
26338,0.14,0.336,0.242,0.282
26339,0.124,0.348,0.266,0.262
26340,0.08,0.15,0.262,0.508
26341,0.08,0.092,0.68,0.148
26342,0.304,0.228,0.366,0.102
26343,0.248,0.352,0.246,0.154
26344,0.236,0.154,0.42,0.19
26345,0.322,0.136,0.498,0.044
26346,0.078,0.154,0.14,0.628
26347,0.064,0.754,0.074,0.108
26348,0.09,0.26,0.444,0.206
26349,0.078,0.268,0.438,0.216
26350,0.154,0.08,0.478,0.288
26351,0.028,0.724,0.126,0.122
26352,0.14,0.336,0.242,0.282
26353,0.084,0.352,0.254,0.31
26354,0.184,0.298,0.248,0.27
26355,0.194,0.246,0.166,0.394
26356,0.372,0.2,0.314,0.114
26357,0.062,0.354,0.278,0.306
26358,0.232,0.308,0.268,0.192
26359,0.128,0.23,0.106,0.536
26360,0.196,0.676,0.058,0.07
26361,0.174,0.258,0.314,0.254
26362,0.26,0.162,0.118,0.46
26363,0.068,0.468,0.16,0.304
26364,0.584,0.134,0.076,0.206
26365,0.086,0.344,0.238,0.332
26366,0.434,0.092,0.312,0.162
26367,0.222,0.116,0.094,0.568
26368,0.174,0.354,0.254,0.218
26369,0.148,0.57,0.122,0.16
26370,0.738,0.09,0.066,0.106
26371,0.116,0.132,0.422,0.33
26372,0.3,0.55,0.104,0.046
26373,0.15,0.418,0.196,0.236
26374,0.272,0.07,0.162,0.496
26375,0.116,0.144,0.524,0.216
26376,0.346,0.222,0.134,0.298
26377,0.326,0.128,0.084,0.462
26378,0.13,0.106,0.236,0.528
26379,0.152,0.144,0.46,0.244
26380,0.098,0.12,0.394,0.388
26381,0.556,0.078,0.19,0.176
26382,0.09,0.144,0.388,0.378
26383,0.228,0.554,0.062,0.156
26384,0.112,0.074,0.244,0.57
26385,0.174,0.2,0.21,0.416
26386,0.108,0.116,0.25,0.526
26387,0.156,0.086,0.228,0.53
26388,0.058,0.196,0.288,0.458
26389,0.222,0.404,0.144,0.23
26390,0.374,0.28,0.098,0.248
26391,0.27,0.104,0.494,0.132
26392,0.11,0.522,0.176,0.192
26393,0.094,0.168,0.33,0.408
26394,0.458,0.134,0.07,0.338
26395,0.64,0.136,0.066,0.158
26396,0.422,0.128,0.112,0.338
26397,0.18,0.114,0.326,0.38
26398,0.464,0.07,0.076,0.39
26399,0.18,0.334,0.1,0.386
26400,0.456,0.06,0.172,0.312
26401,0.16,0.34,0.264,0.236
26402,0.046,0.524,0.132,0.298
26403,0.168,0.602,0.06,0.17
26404,0.568,0.094,0.146,0.192
26405,0.162,0.562,0.16,0.116
26406,0.22,0.146,0.392,0.242
26407,0.162,0.074,0.264,0.5
26408,0.21,0.056,0.19,0.544
26409,0.148,0.676,0.088,0.088
26410,0.054,0.136,0.322,0.488
26411,0.372,0.388,0.178,0.062
26412,0.326,0.472,0.088,0.114
26413,0.142,0.178,0.502,0.178
26414,0.092,0.144,0.458,0.306
26415,0.144,0.494,0.182,0.18
26416,0.218,0.232,0.426,0.124
26417,0.158,0.462,0.134,0.246
26418,0.194,0.15,0.366,0.29
26419,0.21,0.324,0.22,0.246
26420,0.364,0.16,0.152,0.324
26421,0.382,0.34,0.128,0.15
26422,0.38,0.182,0.15,0.288
26423,0.116,0.246,0.462,0.176
26424,0.434,0.282,0.1,0.184
26425,0.242,0.232,0.328,0.198
26426,0.176,0.096,0.478,0.25
26427,0.142,0.36,0.296,0.202
26428,0.332,0.35,0.082,0.236
26429,0.156,0.394,0.296,0.154
26430,0.312,0.202,0.33,0.156
26431,0.436,0.246,0.164,0.154
26432,0.074,0.346,0.262,0.318
26433,0.22,0.328,0.172,0.28
26434,0.174,0.296,0.21,0.32
26435,0.166,0.064,0.216,0.554
26436,0.376,0.206,0.248,0.17
26437,0.076,0.2,0.58,0.144
26438,0.104,0.25,0.492,0.154
26439,0.12,0.188,0.55,0.142
26440,0.072,0.58,0.3,0.048
26441,0.116,0.566,0.152,0.166
26442,0.322,0.238,0.164,0.276
26443,0.406,0.144,0.194,0.256
26444,0.504,0.282,0.11,0.104
26445,0.154,0.258,0.324,0.264
26446,0.448,0.274,0.106,0.172
26447,0.126,0.524,0.208,0.142
26448,0.286,0.192,0.43,0.092
26449,0.406,0.192,0.118,0.284
26450,0.292,0.306,0.046,0.356
26451,0.14,0.356,0.45,0.054
26452,0.098,0.5,0.108,0.294
26453,0.054,0.182,0.566,0.198
26454,0.308,0.07,0.198,0.424
26455,0.116,0.43,0.086,0.368
26456,0.122,0.13,0.442,0.306
26457,0.074,0.344,0.308,0.274
26458,0.114,0.458,0.058,0.37
26459,0.05,0.172,0.542,0.236
26460,0.082,0.29,0.106,0.522
26461,0.118,0.242,0.52,0.12
26462,0.174,0.69,0.036,0.1
26463,0.056,0.154,0.508,0.282
26464,0.046,0.23,0.342,0.382
26465,0.042,0.388,0.306,0.264
26466,0.128,0.696,0.042,0.134
26467,0.392,0.136,0.124,0.348
26468,0.424,0.314,0.194,0.068
26469,0.29,0.416,0.132,0.162
26470,0.218,0.502,0.136,0.144
26471,0.614,0.104,0.134,0.148
26472,0.16,0.194,0.572,0.074
26473,0.514,0.24,0.124,0.122
26474,0.106,0.248,0.458,0.188
26475,0.432,0.154,0.264,0.15
26476,0.074,0.286,0.478,0.162
26477,0.174,0.186,0.504,0.136
26478,0.324,0.364,0.144,0.168
26479,0.098,0.284,0.492,0.126
26480,0.37,0.39,0.122,0.118
26481,0.114,0.22,0.468,0.198
26482,0.25,0.17,0.446,0.134
26483,0.244,0.1,0.516,0.14
26484,0.246,0.08,0.556,0.118
26485,0.212,0.548,0.11,0.13
26486,0.306,0.328,0.214,0.152
26487,0.21,0.402,0.194,0.194
26488,0.284,0.226,0.2,0.29
26489,0.356,0.182,0.19,0.272
26490,0.236,0.196,0.258,0.31
26491,0.67,0.13,0.102,0.098
26492,0.686,0.126,0.094,0.094
26493,0.158,0.138,0.406,0.298
26494,0.184,0.488,0.104,0.224
26495,0.286,0.156,0.374,0.184
26496,0.156,0.292,0.458,0.094
26497,0.398,0.068,0.416,0.118
26498,0.676,0.108,0.102,0.114
26499,0.156,0.116,0.484,0.244
26500,0.154,0.61,0.074,0.162
26501,0.296,0.342,0.142,0.22
26502,0.544,0.202,0.116,0.138
26503,0.142,0.762,0.058,0.038
26504,0.172,0.118,0.272,0.438
26505,0.118,0.314,0.288,0.28
26506,0.128,0.33,0.304,0.238
26507,0.536,0.156,0.088,0.22
26508,0.306,0.322,0.06,0.312
26509,0.094,0.478,0.154,0.274
26510,0.272,0.246,0.132,0.35
26511,0.15,0.248,0.464,0.138
26512,0.08,0.27,0.274,0.376
26513,0.106,0.286,0.522,0.086
26514,0.13,0.314,0.304,0.252
26515,0.282,0.132,0.54,0.046
26516,0.204,0.256,0.268,0.272
26517,0.306,0.188,0.162,0.344
26518,0.346,0.09,0.344,0.22
26519,0.382,0.216,0.1,0.302
26520,0.69,0.108,0.086,0.116
26521,0.25,0.29,0.096,0.364
26522,0.836,0.074,0.044,0.046
26523,0.17,0.394,0.198,0.238
26524,0.464,0.118,0.122,0.296
26525,0.224,0.074,0.086,0.616
26526,0.058,0.526,0.33,0.086
26527,0.132,0.098,0.294,0.476
26528,0.078,0.61,0.214,0.098
26529,0.13,0.094,0.466,0.31
26530,0.446,0.058,0.06,0.436
26531,0.262,0.12,0.164,0.454
26532,0.25,0.578,0.04,0.132
26533,0.198,0.536,0.178,0.088
26534,0.512,0.128,0.148,0.212
26535,0.106,0.362,0.392,0.14
26536,0.066,0.076,0.16,0.698
26537,0.258,0.564,0.036,0.142
26538,0.088,0.154,0.494,0.264
26539,0.112,0.412,0.284,0.192
26540,0.414,0.228,0.152,0.206
26541,0.198,0.12,0.084,0.598
26542,0.242,0.156,0.21,0.392
26543,0.222,0.286,0.09,0.402
26544,0.112,0.57,0.106,0.212
26545,0.29,0.176,0.086,0.448
26546,0.208,0.252,0.302,0.238
26547,0.368,0.158,0.106,0.368
26548,0.24,0.15,0.492,0.118
26549,0.132,0.156,0.462,0.25
26550,0.182,0.172,0.506,0.14
26551,0.088,0.214,0.462,0.236
26552,0.35,0.062,0.322,0.266
26553,0.086,0.674,0.11,0.13
26554,0.33,0.222,0.32,0.128
26555,0.12,0.102,0.454,0.324
26556,0.146,0.112,0.332,0.41
26557,0.282,0.12,0.112,0.486
26558,0.088,0.184,0.61,0.118
26559,0.336,0.198,0.1,0.366
26560,0.128,0.178,0.338,0.356
