"No","Ch1","Ch2","Ch3","Ch4"
26005,0.3275,0.25,0.195,0.2275
26006,0.300518134715026,0.27979274611399,0.134715025906736,0.284974093264249
26007,0.293078055964654,0.384388807069219,0.182621502209131,0.139911634756996
26008,0.342318059299191,0.134770889487871,0.250673854447439,0.272237196765499
26009,0.270216962524655,0.270216962524655,0.258382642998028,0.201183431952663
26010,0.328502415458937,0.142512077294686,0.328502415458937,0.20048309178744
26011,0.404444444444444,0.182222222222222,0.126666666666667,0.286666666666667
26012,0.323843416370107,0.291814946619217,0.156583629893238,0.227758007117438
26013,0.21474358974359,0.233974358974359,0.294871794871795,0.256410256410256
26014,0.211320754716981,0.245283018867925,0.281132075471698,0.262264150943396
26015,0.173598553345389,0.341772151898734,0.211573236889693,0.273056057866184
26016,0.275862068965517,0.228448275862069,0.228448275862069,0.267241379310345
26017,0.275142314990512,0.225806451612903,0.223908918406072,0.275142314990512
26018,0.254273504273504,0.237179487179487,0.215811965811966,0.292735042735043
26019,0.174774774774775,0.389189189189189,0.174774774774775,0.261261261261261
26020,0.3,0.132692307692308,0.288461538461538,0.278846153846154
26021,0.157349896480331,0.296066252587992,0.233954451345756,0.312629399585921
26022,0.224279835390947,0.329218106995885,0.179012345679012,0.267489711934156
26023,0.238658777120316,0.321499013806706,0.181459566074951,0.258382642998028
26024,0.189189189189189,0.136936936936937,0.434234234234234,0.23963963963964
26025,0.229074889867841,0.376651982378855,0.156387665198238,0.237885462555066
26026,0.25531914893617,0.178191489361702,0.303191489361702,0.263297872340426
26027,0.220458553791887,0.204585537918871,0.403880070546737,0.171075837742504
26028,0.259634888438134,0.255578093306288,0.255578093306288,0.22920892494929
26029,0.213219616204691,0.279317697228145,0.279317697228145,0.228144989339019
26030,0.220472440944882,0.226377952755906,0.291338582677165,0.261811023622047
26031,0.228094575799722,0.369958275382476,0.300417246175243,0.101529902642559
26032,0.402356902356902,0.249158249158249,0.207070707070707,0.141414141414141
26033,0.50834879406308,0.185528756957328,0.120593692022263,0.185528756957328
26034,0.0944123314065511,0.107899807321773,0.603082851637765,0.194605009633911
26035,0.428571428571429,0.122119815668203,0.205069124423963,0.244239631336406
26036,0.318037974683544,0.0806962025316456,0.318037974683544,0.283227848101266
26037,0.1,0.5140625,0.1,0.2859375
26038,0.166189111747851,0.232091690544413,0.169054441260745,0.432664756446991
26039,0.258928571428571,0.0625,0.342261904761905,0.336309523809524
26040,0.304737516005122,0.126760563380282,0.428937259923175,0.139564660691421
26041,0.340729001584786,0.13946117274168,0.3486529318542,0.171156893819334
26042,0.241379310344828,0.272413793103448,0.113793103448276,0.372413793103448
26043,0.0433145009416196,0.188323917137476,0.555555555555555,0.212806026365348
26044,0.509230769230769,0.250769230769231,0.0723076923076923,0.167692307692308
26045,0.310606060606061,0.43030303030303,0.0803030303030303,0.178787878787879
26046,0.350943396226415,0.060377358490566,0.060377358490566,0.528301886792453
26047,0.189695550351288,0.217798594847775,0.269320843091335,0.323185011709602
26048,0.147699757869249,0.176755447941889,0.326876513317191,0.348668280871671
26049,0.121706398996236,0.357590966122961,0.381430363864492,0.139272271016311
26050,0.227626459143969,0.101167315175097,0.344357976653696,0.326848249027237
26051,0.198704103671706,0.300215982721382,0.198704103671706,0.302375809935205
26052,0.224137931034483,0.209770114942529,0.224137931034483,0.341954022988506
26053,0.106951871657754,0.228163992869875,0.433155080213904,0.231729055258467
26054,0.259259259259259,0.167548500881834,0.259259259259259,0.313932980599647
26055,0.383018867924528,0.145283018867925,0.0867924528301887,0.384905660377358
26056,0.198329853862213,0.0981210855949896,0.260960334029228,0.44258872651357
26057,0.142857142857143,0.355342136854742,0.217286914765906,0.284513805522209
26058,0.124668435013263,0.188328912466843,0.124668435013263,0.562334217506631
26059,0.269493844049248,0.269493844049248,0.173734610123119,0.287277701778386
26060,0.249594813614263,0.354943273905997,0.0567260940032415,0.338735818476499
26061,0.500848896434635,0.168081494057725,0.0237691001697793,0.307300509337861
26062,0.0666666666666667,0.24040404040404,0.254545454545455,0.438383838383838
26063,0.118834080717489,0.0246636771300448,0.269058295964126,0.587443946188341
26064,0.066815144766147,0.0378619153674833,0.289532293986637,0.605790645879733
26065,0.343089430894309,0.248780487804878,0.0373983739837398,0.370731707317073
26066,0.291925465838509,0.142857142857143,0.0807453416149068,0.484472049689441
26067,0.433681073025335,0.0938897168405365,0.0938897168405365,0.378539493293592
26068,0.15625,0.283088235294118,0.101102941176471,0.459558823529412
26069,0.177606177606178,0.260617760617761,0.393822393822394,0.167953667953668
26070,0.258589511754069,0.296564195298373,0.296564195298373,0.148282097649186
26071,0.324,0.174,0.248,0.254
26072,0.219607843137255,0.219607843137255,0.270588235294118,0.290196078431373
26073,0.282495667244367,0.282495667244367,0.169844020797227,0.265164644714038
26074,0.201769911504425,0.127433628318584,0.39646017699115,0.274336283185841
26075,0.421903052064632,0.159784560143627,0.157989228007181,0.26032315978456
26076,0.195652173913043,0.0797101449275362,0.277777777777778,0.446859903381642
26077,0.224489795918367,0.32312925170068,0.17687074829932,0.275510204081633
26078,0.0812720848056537,0.263250883392226,0.402826855123675,0.252650176678445
26079,0.097799511002445,0.188264058679707,0.354523227383863,0.359413202933985
26080,0.151051625239006,0.363288718929254,0.231357552581262,0.254302103250478
26081,0.319223985890653,0.114638447971781,0.298059964726631,0.268077601410935
26082,0.240890688259109,0.251012145748988,0.151821862348178,0.356275303643725
26083,0.12751677852349,0.239373601789709,0.315436241610738,0.317673378076063
26084,0.284069097888676,0.230326295585413,0.207293666026871,0.27831094049904
26085,0.176470588235294,0.182352941176471,0.176470588235294,0.464705882352941
26086,0.346835443037975,0.136708860759494,0.116455696202532,0.4
26087,0.238532110091743,0.174311926605505,0.229357798165138,0.357798165137615
26088,0.0928074245939675,0.290023201856148,0.290023201856148,0.327146171693735
26089,0.165540540540541,0.175675675675676,0.175675675675676,0.483108108108108
26090,0.307017543859649,0.0947368421052632,0.366666666666667,0.231578947368421
26091,0.127468581687612,0.165170556552962,0.434470377019749,0.272890484739677
26092,0.125348189415042,0.314763231197772,0.158774373259053,0.401114206128134
26093,0.382940108892922,0.201451905626134,0.0689655172413793,0.346642468239564
26094,0.194117647058824,0.138235294117647,0.120588235294118,0.547058823529412
26095,0.100294985250737,0.209439528023599,0.15929203539823,0.530973451327434
26096,0.363779527559055,0.100787401574803,0.236220472440945,0.299212598425197
26097,0.108040201005025,0.180904522613065,0.178391959798995,0.532663316582915
26098,0.398216939078752,0.167904903417533,0.12927191679049,0.304606240713224
26099,0.0447761194029851,0.194029850746269,0.233830845771144,0.527363184079602
26100,0.366300366300366,0.102564102564103,0.142857142857143,0.388278388278388
26101,0.404663923182442,0.262002743484225,0.0672153635116598,0.266117969821674
26102,0.106329113924051,0.189873417721519,0.151898734177215,0.551898734177215
26103,0.0956651718983558,0.36322869955157,0.23168908819133,0.309417040358744
26104,0.227621483375959,0.171355498721228,0.0869565217391304,0.514066496163683
26105,0.192771084337349,0.0674698795180723,0.190361445783133,0.549397590361446
26106,0.114235500878735,0.453427065026362,0.154657293497364,0.27768014059754
26107,0.223529411764706,0.298039215686275,0.223529411764706,0.254901960784314
26108,0.276553106212425,0.244488977955912,0.236472945891784,0.24248496993988
26109,0.223552894211577,0.297405189620758,0.231536926147705,0.24750499001996
26110,0.295539033457249,0.230483271375465,0.230483271375465,0.243494423791822
26111,0.211946050096339,0.258188824662813,0.258188824662813,0.271676300578035
26112,0.258364312267658,0.21003717472119,0.273234200743494,0.258364312267658
26113,0.227598566308244,0.236559139784946,0.299283154121864,0.236559139784946
26114,0.280701754385965,0.231578947368421,0.221052631578947,0.266666666666667
26115,0.279661016949153,0.203389830508475,0.259322033898305,0.257627118644068
26116,0.230038022813688,0.26425855513308,0.26425855513308,0.241444866920152
26117,0.2375,0.2375,0.245833333333333,0.279166666666667
26118,0.247357293868922,0.276955602536998,0.190274841437632,0.285412262156448
26119,0.300527240773286,0.270650263620387,0.200351493848858,0.228471001757469
26120,0.227272727272727,0.339015151515151,0.189393939393939,0.244318181818182
26121,0.273109243697479,0.214285714285714,0.226890756302521,0.285714285714286
26122,0.255952380952381,0.224206349206349,0.222222222222222,0.297619047619048
26123,0.245487364620939,0.236462093862816,0.21841155234657,0.299638989169675
26124,0.230202578268877,0.244935543278085,0.226519337016575,0.298342541436464
26125,0.300813008130081,0.172357723577236,0.27479674796748,0.252032520325203
26126,0.65530303030303,0.0568181818181818,0.0568181818181818,0.231060606060606
26127,0.294403892944039,0.294403892944039,0.0948905109489051,0.316301703163017
26128,0.236434108527132,0.236434108527132,0.0658914728682171,0.461240310077519
26129,0.0980735551663748,0.36077057793345,0.390542907180385,0.15061295971979
26130,0.608888888888889,0.151111111111111,0.0711111111111111,0.168888888888889
26131,0.498910675381264,0.0174291938997821,0.252723311546841,0.230936819172113
26132,0.151696606786427,0.0798403193612774,0.477045908183633,0.291417165668663
26133,0.0272108843537415,0.290816326530612,0.391156462585034,0.290816326530612
26134,0.0899014778325123,0.491379310344828,0.235221674876847,0.183497536945813
26135,0.202651515151515,0.287878787878788,0.202651515151515,0.306818181818182
26136,0.305475504322767,0.236311239193084,0.0749279538904899,0.38328530259366
26137,0.235772357723577,0.413008130081301,0.146341463414634,0.204878048780488
26138,0.0248756218905473,0.283582089552239,0.0248756218905473,0.666666666666667
26139,0.10952380952381,0.554761904761905,0.0142857142857143,0.321428571428571
26140,0.335276967930029,0.0174927113702624,0.151603498542274,0.495626822157434
26141,0.252747252747253,0.106227106227106,0.238095238095238,0.402930402930403
26142,0.0155902004454343,0.679287305122494,0.0779510022271715,0.2271714922049
26143,0.0493827160493827,0.331569664902998,0.451499118165785,0.167548500881834
26144,0.029520295202952,0.136531365313653,0.501845018450184,0.33210332103321
26145,0.40506329113924,0.272151898734177,0.193037974683544,0.129746835443038
26146,0.3718820861678,0.104308390022676,0.35827664399093,0.165532879818594
26147,0.100952380952381,0.531428571428571,0.198095238095238,0.16952380952381
26148,0.525129982668977,0.128249566724437,0.152512998266898,0.194107452339688
26149,0.106776180698152,0.503080082135524,0.203285420944559,0.186858316221766
26150,0.164473684210526,0.226973684210526,0.210526315789474,0.398026315789474
26151,0.219907407407407,0.173611111111111,0.335648148148148,0.270833333333333
26152,0.202046035805627,0.273657289002558,0.112531969309463,0.411764705882353
26153,0.136222910216718,0.1671826625387,0.337461300309598,0.359133126934985
26154,0.181818181818182,0.294545454545455,0.181818181818182,0.341818181818182
26155,0.0719557195571956,0.476014760147601,0.284132841328413,0.16789667896679
26156,0.106666666666667,0.346666666666667,0.355555555555556,0.191111111111111
26157,0.156133828996283,0.195167286245353,0.468401486988848,0.180297397769517
26158,0.44947209653092,0.238310708898944,0.105580693815988,0.206636500754148
26159,0.0944558521560575,0.238193018480493,0.445585215605749,0.2217659137577
26160,0.140350877192982,0.185964912280702,0.270175438596491,0.403508771929825
26161,0.12,0.242222222222222,0.366666666666667,0.271111111111111
26162,0.295527156549521,0.0910543130990415,0.39297124600639,0.220447284345048
26163,0.457731958762887,0.0948453608247423,0.154639175257732,0.292783505154639
26164,0.0900900900900901,0.351351351351351,0.457207207207207,0.101351351351351
26165,0.326923076923077,0.285502958579882,0.313609467455621,0.0739644970414201
26166,0.36,0.1,0.455384615384615,0.0846153846153846
26167,0.0552763819095477,0.675879396984925,0.153266331658291,0.115577889447236
26168,0.134860050890585,0.398218829516539,0.398218829516539,0.0687022900763359
26169,0.505592841163311,0.138702460850112,0.187919463087248,0.167785234899329
26170,0.108374384236453,0.576354679802956,0.164203612479475,0.151067323481117
26171,0.16865671641791,0.0835820895522388,0.470149253731343,0.277611940298507
26172,0.184782608695652,0.256521739130435,0.208695652173913,0.35
26173,0.0943643512450852,0.187418086500655,0.436435124508519,0.28178243774574
26174,0.235294117647059,0.138519924098672,0.208728652751423,0.417457305502846
26175,0.104325699745547,0.318066157760814,0.104325699745547,0.473282442748092
26176,0.238979118329466,0.145011600928074,0.363109048723898,0.252900232018561
26177,0.0555555555555556,0.0555555555555556,0.333333333333333,0.555555555555556
26178,0.0511182108626198,0.210862619808307,0.0511182108626198,0.686900958466454
26179,0.147347740667976,0.371316306483301,0.0235756385068762,0.457760314341847
26180,0.252403846153846,0.115384615384615,0.0384615384615385,0.59375
26181,0.427710843373494,0.208835341365462,0.0321285140562249,0.331325301204819
26182,0.0101351351351351,0.385135135135135,0.363175675675676,0.241554054054054
26183,0.177011494252874,0.317241379310345,0.317241379310345,0.188505747126437
26184,0.194196428571429,0.167410714285714,0.345982142857143,0.292410714285714
26185,0.144230769230769,0.430769230769231,0.155769230769231,0.269230769230769
26186,0.235154394299287,0.201900237529691,0.299287410926366,0.263657957244656
26187,0.328205128205128,0.212820512820513,0.212820512820513,0.246153846153846
26188,0.145408163265306,0.275510204081633,0.290816326530612,0.288265306122449
26189,0.298538622129436,0.139874739039666,0.298538622129436,0.263048016701461
26190,0.401326699834163,0.313432835820896,0.102819237147595,0.182421227197347
26191,0.454365079365079,0.244047619047619,0.115079365079365,0.186507936507937
26192,0.261818181818182,0.227272727272727,0.314545454545455,0.196363636363636
26193,0.251162790697674,0.276744186046512,0.276744186046512,0.195348837209302
26194,0.17027027027027,0.478378378378378,0.113513513513514,0.237837837837838
26195,0.216494845360825,0.270618556701031,0.270618556701031,0.242268041237113
26196,0.196374622356495,0.175226586102719,0.359516616314199,0.268882175226586
26197,0.176165803108808,0.339378238341969,0.176165803108808,0.308290155440414
26198,0.111801242236025,0.492753623188406,0.140786749482402,0.254658385093168
26199,0.212820512820513,0.269230769230769,0.225641025641026,0.292307692307692
26200,0.320328542094456,0.293634496919918,0.151950718685832,0.234086242299795
26201,0.273833671399594,0.318458417849899,0.129817444219067,0.27789046653144
26202,0.393364928909953,0.205371248025276,0.327014218009479,0.0742496050552923
26203,0.333830104321908,0.232488822652757,0.295081967213115,0.138599105812221
26204,0.305936073059361,0.219178082191781,0.305936073059361,0.168949771689498
26205,0.392792792792793,0.259459459459459,0.259459459459459,0.0882882882882883
26206,0.207920792079208,0.207920792079208,0.0148514851485149,0.569306930693069
26207,0.11198738170347,0.252365930599369,0.430599369085174,0.205047318611987
26208,0.434188034188034,0.0256410256410256,0.355555555555556,0.184615384615385
26209,0.31140350877193,0.405701754385965,0.0219298245614035,0.260964912280702
26210,0.610837438423645,0.0911330049261084,0.0172413793103448,0.280788177339901
26211,0.382826475849732,0.343470483005367,0.0107334525939177,0.262969588550984
26212,0.155263157894737,0.460526315789474,0.155263157894737,0.228947368421053
26213,0.362994350282486,0.207627118644068,0.275423728813559,0.153954802259887
26214,0.0238611713665944,0.249457700650759,0.553145336225596,0.17353579175705
26215,0.11441647597254,0.601830663615561,0.100686498855835,0.183066361556064
26216,0.142329020332717,0.345656192236599,0.345656192236599,0.166358595194085
26217,0.169014084507042,0.0732394366197183,0.343661971830986,0.414084507042254
26218,0.056,0.432,0.3232,0.1888
26219,0.510416666666667,0.0625,0.0625,0.364583333333333
26220,0.0990853658536585,0.147865853658537,0.481707317073171,0.271341463414634
26221,0.149897330595483,0.258726899383984,0.328542094455852,0.262833675564682
26222,0.455465587044534,0.145748987854251,0.165991902834008,0.232793522267206
26223,0.304182509505703,0.376425855513308,0.064638783269962,0.254752851711027
26224,0.349753694581281,0.0377668308702791,0.38752052545156,0.22495894909688
26225,0.0593220338983051,0.124293785310734,0.389830508474576,0.426553672316384
26226,0.380543633762518,0.406294706723891,0.0228898426323319,0.190271816881259
26227,0.0280373831775701,0.38785046728972,0.38785046728972,0.196261682242991
26228,0.269890795631825,0.269890795631825,0.249609984399376,0.210608424336973
26229,0.135646687697161,0.271293375394322,0.110410094637224,0.482649842271293
26230,0.0306010928961749,0.387978142076503,0.387978142076503,0.19344262295082
26231,0.466549295774648,0.100352112676056,0.119718309859155,0.313380281690141
26232,0.183673469387755,0.155844155844156,0.350649350649351,0.309833024118738
26233,0.451282051282051,0.148717948717949,0.0384615384615385,0.361538461538462
26234,0.499082568807339,0.0293577981651376,0.161467889908257,0.310091743119266
26235,0.0767045454545455,0.255681818181818,0.139204545454545,0.528409090909091
26236,0.0837696335078534,0.146596858638743,0.492146596858639,0.277486910994764
26237,0.115241635687732,0.193308550185874,0.107806691449814,0.58364312267658
26238,0.270509977827051,0.348115299334812,0.0266075388026608,0.354767184035477
26239,0.347222222222222,0.150793650793651,0.214285714285714,0.287698412698413
26240,0.156976744186047,0.137596899224806,0.544573643410853,0.160852713178295
26241,0.11241610738255,0.156040268456376,0.51006711409396,0.221476510067114
26242,0.11046511627907,0.370639534883721,0.322674418604651,0.196220930232558
26243,0.194225721784777,0.288713910761155,0.194225721784777,0.322834645669291
26244,0.299539170506912,0.186635944700461,0.317972350230415,0.195852534562212
26245,0.348457350272232,0.101633393829401,0.328493647912886,0.221415607985481
26246,0.226337448559671,0.194787379972565,0.388203017832647,0.190672153635117
26247,0.343511450381679,0.0877862595419847,0.343511450381679,0.225190839694656
26248,0.0882352941176471,0.540106951871658,0.120320855614973,0.251336898395722
26249,0.344444444444444,0.308888888888889,0.0955555555555555,0.251111111111111
26250,0.358974358974359,0.264957264957265,0.128205128205128,0.247863247863248
26251,0.143540669856459,0.253588516746411,0.220095693779904,0.382775119617225
26252,0.19016393442623,0.390163934426229,0.108196721311475,0.311475409836066
26253,0.200581395348837,0.328488372093023,0.200581395348837,0.270348837209302
26254,0.151767151767152,0.162162162162162,0.43035343035343,0.255717255717256
26255,0.125,0.177083333333333,0.263888888888889,0.434027777777778
26256,0.488454706927176,0.0905861456483126,0.188277087033748,0.232682060390764
26257,0.273764258555133,0.144486692015209,0.326996197718631,0.254752851711027
26258,0.19047619047619,0.19047619047619,0.375457875457875,0.243589743589744
26259,0.350245499181669,0.142389525368249,0.4189852700491,0.088379705400982
26260,0.545673076923077,0.0408653846153846,0.0793269230769231,0.334134615384615
26261,0.341818181818182,0.250909090909091,0.08,0.327272727272727
26262,0.616822429906542,0.0747663551401869,0.156542056074766,0.151869158878505
26263,0.125373134328358,0.33134328358209,0.125373134328358,0.417910447761194
26264,0.0977653631284916,0.0977653631284916,0.527932960893855,0.276536312849162
26265,0.467248908296943,0.0524017467248908,0.0218340611353712,0.458515283842795
26266,0.0263852242744063,0.387862796833773,0.279683377308707,0.306068601583113
26267,0.353182751540041,0.0082135523613963,0.316221765913758,0.322381930184805
26268,0.105882352941176,0.00705882352941176,0.395294117647059,0.491764705882353
26269,0.0926829268292683,0.0780487804878049,0.31219512195122,0.517073170731707
26270,0.281879194630873,0.281879194630873,0.12751677852349,0.308724832214765
26271,0.191455696202532,0.0537974683544304,0.436708860759494,0.318037974683544
26272,0.0374331550802139,0.532976827094474,0.0516934046345811,0.377896613190731
26273,0.15609756097561,0.107317073170732,0.124390243902439,0.61219512195122
26274,0.414442700156986,0.0266875981161695,0.21978021978022,0.339089481946625
26275,0.0608,0.5184,0.0096,0.4112
26276,0.135761589403974,0.00993377483443709,0.195364238410596,0.658940397350993
26277,0.0205949656750572,0.0183066361556064,0.491990846681922,0.469107551487414
26278,0.11864406779661,0.398305084745763,0.351694915254237,0.13135593220339
26279,0.371268656716418,0.126865671641791,0.371268656716418,0.130597014925373
26280,0.203065134099617,0.411877394636015,0.308429118773946,0.0766283524904215
26281,0.4875,0.203125,0.2125,0.096875
26282,0.340350877192982,0.340350877192982,0.240350877192982,0.0789473684210526
26283,0.289124668435013,0.169761273209549,0.448275862068966,0.0928381962864722
26284,0.285714285714286,0.443099273607748,0.164648910411622,0.106537530266344
26285,0.19344262295082,0.295081967213115,0.337704918032787,0.173770491803279
26286,0.462196861626248,0.236804564907275,0.238231098430813,0.0627674750356633
26287,0.088768115942029,0.409420289855072,0.409420289855072,0.0923913043478261
26288,0.395397489539749,0.322175732217573,0.186192468619247,0.096234309623431
26289,0.372031662269129,0.372031662269129,0.12401055408971,0.131926121372032
26290,0.381418092909535,0.0880195599022005,0.381418092909535,0.149144254278729
26291,0.248366013071895,0.248366013071895,0.411764705882353,0.0915032679738562
26292,0.25,0.27970297029703,0.378712871287129,0.0915841584158416
26293,0.326460481099656,0.463917525773196,0.0996563573883161,0.109965635738832
26294,0.150297619047619,0.513392857142857,0.288690476190476,0.0476190476190476
26295,0.435398230088496,0.307964601769912,0.191150442477876,0.0654867256637168
26296,0.19693094629156,0.296675191815857,0.411764705882353,0.0946291560102302
26297,0.15983606557377,0.137295081967213,0.286885245901639,0.415983606557377
26298,0.102446483180428,0.237003058103976,0.328746177370031,0.331804281345566
26299,0.120068610634648,0.375643224699828,0.156089193825043,0.34819897084048
26300,0.122406639004149,0.120331950207469,0.365145228215768,0.392116182572614
26301,0.224283305227656,0.224283305227656,0.185497470489039,0.365935919055649
26302,0.236070381231672,0.385630498533724,0.0483870967741935,0.329912023460411
26303,0.279320987654321,0.251543209876543,0.132716049382716,0.33641975308642
26304,0.1425,0.1425,0.18,0.535
26305,0.382978723404255,0.11063829787234,0.0638297872340425,0.442553191489362
26306,0.127208480565371,0.088339222614841,0.088339222614841,0.696113074204947
26307,0.0350877192982456,0.358974358974359,0.358974358974359,0.246963562753036
26308,0.130434782608696,0.08300395256917,0.130434782608696,0.656126482213439
26309,0.138235294117647,0.279411764705882,0.1,0.482352941176471
26310,0.0756676557863501,0.249258160237389,0.427299703264095,0.247774480712166
26311,0.424023154848046,0.261939218523878,0.040520984081042,0.273516642547033
26312,0.302780638516993,0.302780638516993,0.200823892893924,0.193614830072091
26313,0.271164021164021,0.328042328042328,0.153439153439153,0.247354497354497
26314,0.0605504587155963,0.299082568807339,0.299082568807339,0.341284403669725
26315,0.345679012345679,0.17283950617284,0.17283950617284,0.308641975308642
26316,0.145631067961165,0.058252427184466,0.145631067961165,0.650485436893204
26317,0.207708779443255,0.214132762312634,0.188436830835118,0.389721627408994
26318,0.12621359223301,0.0752427184466019,0.140776699029126,0.657766990291262
26319,0.294003868471954,0.034816247582205,0.0638297872340425,0.607350096711799
26320,0.0817941952506596,0.108179419525066,0.079155672823219,0.730870712401056
26321,0.482558139534884,0.0697674418604651,0.0697674418604651,0.377906976744186
26322,0.393728222996516,0.184668989547038,0.184668989547038,0.236933797909408
26323,0.0194274028629857,0.35480572597137,0.35480572597137,0.270961145194274
26324,0.105691056910569,0.105691056910569,0.105691056910569,0.682926829268293
26325,0.198934280639432,0.0905861456483126,0.198934280639432,0.511545293072824
26326,0.395860284605433,0.0802069857697283,0.15653298835705,0.367399741267788
26327,0.432608695652174,0.0304347826086956,0.0304347826086956,0.506521739130435
26328,0.127031019202363,0.484490398818316,0.0162481536189069,0.372230428360414
26329,0.081374321880651,0.0578661844484629,0.35623869801085,0.504520795660036
26330,0.0882352941176471,0.0882352941176471,0.0882352941176471,0.735294117647059
26331,0.185185185185185,0.106481481481481,0.0902777777777778,0.618055555555556
26332,0.0928381962864722,0.0795755968169761,0.10079575596817,0.726790450928382
26333,0.226966292134831,0.0719101123595506,0.0876404494382022,0.613483146067416
26334,0.402702702702703,0.0432432432432432,0.027027027027027,0.527027027027027
26335,0.266846361185984,0.309973045822102,0.309973045822102,0.113207547169811
26336,0.284960422163588,0.306068601583113,0.284960422163588,0.12401055408971
26337,0.498214285714286,0.0589285714285714,0.391071428571429,0.0517857142857143
26338,0.145748987854251,0.497975708502024,0.145748987854251,0.210526315789474
26339,0.238095238095238,0.513784461152882,0.0827067669172932,0.165413533834586
26340,0.148936170212766,0.0942249240121581,0.419452887537994,0.337386018237082
26341,0.118518518518519,0.0777777777777778,0.625925925925926,0.177777777777778
26342,0.329710144927536,0.234299516908213,0.329710144927536,0.106280193236715
26343,0.24741081703107,0.363636363636364,0.313003452243959,0.0759493670886076
26344,0.163297045101089,0.326594090202177,0.388802488335925,0.121306376360809
26345,0.310423825887743,0.191294387170676,0.40893470790378,0.0893470790378007
26346,0.140127388535032,0.24203821656051,0.140127388535032,0.477707006369427
26347,0.163636363636364,0.625454545454545,0.0527272727272727,0.158181818181818
26348,0.120141342756184,0.143109540636042,0.554770318021201,0.181978798586572
26349,0.0854166666666667,0.11875,0.595833333333333,0.2
26350,0.217864923747277,0.0958605664488017,0.505446623093682,0.18082788671024
26351,0.0616883116883117,0.511363636363636,0.170454545454545,0.256493506493506
26352,0.11214953271028,0.246105919003115,0.11214953271028,0.529595015576324
26353,0.0533333333333333,0.304761904761905,0.285714285714286,0.356190476190476
26354,0.375308641975309,0.345679012345679,0.2,0.0790123456790123
26355,0.400537634408602,0.400537634408602,0.0564516129032258,0.14247311827957
26356,0.206349206349206,0.220458553791887,0.472663139329806,0.100529100529101
26357,0.0303030303030303,0.481060606060606,0.204545454545455,0.284090909090909
26358,0.144480519480519,0.452922077922078,0.290584415584416,0.112012987012987
26359,0.283333333333333,0.166666666666667,0.161111111111111,0.388888888888889
26360,0.328743545611016,0.492254733218589,0.0791738382099828,0.0998278829604131
26361,0.195384615384615,0.343076923076923,0.193846153846154,0.267692307692308
26362,0.469733656174334,0.00968523002421308,0.0799031476997579,0.440677966101695
26363,0.0333333333333333,0.515151515151515,0.115151515151515,0.336363636363636
26364,0.3125,0.411184210526316,0.0131578947368421,0.263157894736842
26365,0.0144927536231884,0.217391304347826,0.217391304347826,0.550724637681159
26366,0.248275862068966,0.00229885057471264,0.455172413793103,0.294252873563218
26367,0.43979057591623,0.0575916230366492,0.0575916230366492,0.445026178010471
26368,0.343012704174229,0.284936479128857,0.26497277676951,0.107078039927405
26369,0.0596491228070175,0.585964912280702,0.108771929824561,0.245614035087719
26370,0.735294117647059,0.0904977375565611,0.0294117647058824,0.144796380090498
26371,0.0840336134453781,0.0630252100840336,0.0420168067226891,0.810924369747899
26372,0.180851063829787,0.420212765957447,0.086436170212766,0.3125
26373,0.130641330166271,0.418052256532067,0.109263657957245,0.342042755344418
26374,0.213559322033898,0.179661016949153,0.179661016949153,0.427118644067797
26375,0.143250688705234,0.146005509641873,0.40495867768595,0.305785123966942
26376,0.334883720930233,0.213953488372093,0.151162790697674,0.3
26377,0.197952218430034,0.197952218430034,0.102389078498294,0.501706484641638
26378,0.120754716981132,0.0754716981132075,0.19622641509434,0.607547169811321
26379,0.0127388535031847,0.0615711252653928,0.562632696390658,0.363057324840764
26380,0.0311418685121107,0.117647058823529,0.221453287197232,0.629757785467128
26381,0.555369127516779,0.0151006711409396,0.161073825503356,0.268456375838926
26382,0.10410094637224,0.10410094637224,0.28391167192429,0.50788643533123
26383,0.181663837011885,0.497453310696095,0.0441426146010187,0.276740237691002
26384,0.0469483568075117,0.0563380281690141,0.145539906103286,0.751173708920188
26385,0.118110236220472,0.149606299212598,0.118110236220472,0.614173228346457
26386,0.137096774193548,0.116935483870968,0.112903225806452,0.633064516129032
26387,0.084,0.036,0.216,0.664
26388,0.0925925925925926,0.12962962962963,0.335978835978836,0.441798941798942
26389,0.100642398286938,0.423982869379015,0.100642398286938,0.374732334047109
26390,0.363979848866499,0.280856423173803,0.123425692695214,0.231738035264484
26391,0.300613496932515,0.0638036809815951,0.408588957055215,0.226993865030675
26392,0.279373368146214,0.22845953002611,0.279373368146214,0.212793733681462
26393,0.0246406570841889,0.33264887063655,0.33264887063655,0.31006160164271
26394,0.496957403651116,0.269776876267748,0.0831643002028398,0.150101419878296
26395,0.641337386018237,0.0972644376899696,0.106382978723404,0.155015197568389
26396,0.440199335548173,0.217607973421927,0.245847176079734,0.0963455149501661
26397,0.239766081871345,0.214424951267057,0.235867446393762,0.309941520467836
26398,0.347578347578348,0.0854700854700855,0.0284900284900285,0.538461538461539
26399,0.289855072463768,0.383022774327122,0.0455486542443064,0.281573498964803
26400,0.442455242966752,0.0562659846547315,0.120204603580563,0.381074168797954
26401,0.2432,0.2608,0.2432,0.2528
26402,0.0393258426966292,0.426966292134831,0.258426966292135,0.275280898876405
26403,0.345776031434185,0.383104125736739,0.0943025540275049,0.176817288801572
